AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.992518506,5.35578138267927,4.66730827695835,209.4853402,219.995242175571,201.185588338609,0.543465397,0.547667032390395,0.51875504804753,2530.985288,2562.78212375612,2323.78283895982,0.84020346,1.189288404,0.771248703605853,0.822946571,0.887587426632529,0.815616352019849,0.088,97.2874616061801,4825.787042,101.030878282421,4,73500000000
3.277141271,3.36252991060424,3.03903247279919,0.0,0.0,0.0,0.0,0.0,0.0,75003.62168,79996.2848379301,70003.0285601482,0.575814084,5.621348441,0.532184459460056,0.052912223,0.0570895595140421,0.0510147194467329,-0.2,67.3272520449156,4824.236859,90.2726646572831,11,83500000000
4.091409596,4.16454989928051,3.9358263732994,27.20584103,28.4704863962519,25.0858003871638,0.052408005,0.0573175517309199,0.0485015251722894,30414.2419,33336.6191701413,28366.8333850748,0.976313678,1.802534015,0.894294305942371,4.020669372,4.15547327491706,3.66045370061554,0.282,64.2455979558847,2018.95196,116.042885458318,7,73500000000
4.0281134,4.17784452510839,4.01615744027639,0.0,0.0,0.0,0.0,0.0,0.0,29287.12162,30165.2156221295,28542.0415526762,0.0,1.481295028,0.0,-1.093242807,-0.989780714687373,-1.17988800143415,-0.08,89.5876381310009,4820.687555,53.860801208656,6,73500000000
4.445309121,4.8396464629018,4.22297138787588,8.138620977,8.39763848207106,8.03774058525428,0.010159169,0.0111579477687388,0.0097850126983976,4687.378631,4715.20726239435,4239.85525532147,0.137023302,0.246993552,0.128764892834083,0.122697112,0.129631591286722,0.115054697962101,0.035,90.8889115201609,4823.315033,85.6729127738465,20,83500000000
4.958824345,5.16132777185442,4.60994529022512,129.5239852,142.011703886093,120.821819518776,0.0,0.0,0.0,1558.946999,1593.27906352096,1472.7442295797,0.032570707,0.072548582,0.0297397614881887,0.637130322,0.651184103915737,0.623620878389455,-0.15,97.8683727562799,4819.27007,40.600811513536,4,83500000000
4.844720278,5.0203700948008,4.54726435743045,88.46182728,88.9548781058017,86.8226505898375,0.177496329,0.180811646261814,0.165969352207966,2726.411394,2804.06066689526,2545.51335463084,0.0,0.453716835,0.0,0.632183667,0.693349952824797,0.613888195892392,-0.1,95.6488139411641,4818.131663,47.5906117148073,4,73500000000
5.163032153,5.4107464470751,4.83834962034,16.17078867,17.6807087053225,14.7306079031486,0.023711292,0.0254022190306964,0.0216273397043522,8003.141562,8162.07425755639,7467.8502585311,1.736130817,2.980465855,1.6045846225358,1.969897143,2.11466998165708,1.91445646929576,-0.438,93.0509175290382,2017.057583,93.7431129031016,21,73500000000
3.645234882,3.91405592244335,3.63737299707667,22.0701102,23.0748514407011,21.3569452514483,0.100430458,0.109908759734258,0.0948546518540835,30778.58538,32605.1440115584,29005.7547131941,0.885949611,4.588822884,0.875056617471777,0.0575876,0.0580200076092918,0.0572641433102923,-0.3,74.8654425485393,4818.993287,89.6376378450685,7,83500000000
17.22237547,17.6062532392643,16.5700183887547,9.8063891,10.1885935540259,9.10111181947135,0.112266512,0.117834198045679,0.108509173280055,3849.189961,3879.83089656392,3655.58741079549,0.0,0.222035329,0.0,23.92412341,26.0215247919826,21.954931472368,-0.67,79.4896401085977,2957.753274,93.1915776923195,13,73500000000
16.398738,17.7269856667517,15.1623658289026,29.32094668,29.4894444961766,29.0811377893565,2.87092843,2.93962404353934,2.67223078031129,4125.788334,4211.09693851246,4088.07975712898,0.0,0.0,0.0,25.56422587,26.3458433076158,24.6712206033586,0.93,68.99639105925,2957.227114,71.6398407086574,16,83500000000
2.960582444,3.21094697984201,2.75667315134688,7.933680663,8.71212474963277,7.30473496767142,0.0,0.0,0.0,47550.41597,50405.2792555967,44193.762198979,0.0,1.172267616,0.0,5.536803655,5.85909369110495,5.21380791482393,-0.667,42.0490751502644,2015.998549,95.1526458104719,10,83500000000
5.233269588,5.30613030835059,4.76574323758106,6.101749357,6.20419871532132,5.53798408285994,0.003937203,0.0042521919174173,0.0036836590156112,6295.941609,6688.17957806845,5845.48818397621,1.701337619,2.19314056,1.60345556069262,1.811236268,1.92512471094535,1.64631725654711,-0.1,95.3370939635601,2015.371569,88.0491491690785,21,83500000000
3.267990369,3.33070944556392,3.23805857539474,0.0,0.0,0.0,0.0,0.0,0.0,48544.02408,48545.0784793415,46027.3635778783,1.0514705,1.697021787,1.0394022509232,3.512306209,3.63423575460465,3.26602058950761,-0.238,53.0873182639108,2021.458097,86.9728484865264,10,83500000000
4.60794164,4.97428078895903,4.30877875366982,0.0,0.0,0.0,0.0,0.0,0.0,57495.3687,57770.6425494246,57109.7428293835,1.296776089,2.226369158,1.18740112793689,1.991852176,2.11966608259276,1.937971030667,0.172,82.9233154567813,4825.603231,90.924476094654,3,83500000000
