AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.021078468,4.19211411448366,3.65652662184928,98.54030004,107.383977704843,92.7492945824296,0.253946829,0.262476952987147,0.240889577121,4885.527977,5253.9181121684,4666.5580689785,0.0,1.857347716,0.0,-1.105392898,-1.02449122830761,-1.17401722419981,0.1,89.5067825124934,4827.278348,99.1362386967227,6,83500000000
3.988184274,4.11370906912174,3.63808115281414,7.076400588,7.17562024158809,6.36951960470617,0.0,0.0,0.0,25467.15704,27562.9015646241,23060.6176508839,0.261814917,1.018410034,0.251578582110427,-1.01002299,-1.008380038319,-1.04131596086778,-0.3,88.187887657247,4826.076569,42.2781677856834,5,73500000000
4.721622274,4.75340303698281,4.35916426726995,74.80680361,74.8961805997371,73.0999854180493,0.417704422,0.454013033714598,0.413610091597262,6239.455808,6762.47572200975,5662.70498664488,1.167735148,4.414481043,1.11929197945653,0.202563491,0.218038802678374,0.186358141677624,-0.278,96.0093275225182,4819.738749,90.0735139122926,0,73500000000
4.276434959,4.42985211887974,4.10112056841798,15.25928782,16.2973776551622,13.7334510726355,0.040642022,0.042789056691002,0.0402682944428113,28507.62431,29596.5269546942,26888.3852267743,0.963666625,1.630298545,0.948623355143943,0.845675382,0.845847261299351,0.813591283825396,0.388,83.2038964630827,4818.631017,64.5694116782296,8,73500000000
5.286147906,5.81300758042334,5.24899576569062,0.0,0.0,0.0,0.0,0.0,0.0,1531.651218,1668.38331099816,1492.26138694049,0.360065772,0.69566764,0.337602813702468,1.657027356,1.66299232173128,1.50712045020445,0.25,97.314136006964,2016.462613,87.0605176514885,6,73500000000
4.694636927,5.04867793520057,4.43049938279403,24.86831739,26.1807895668481,23.9281440004482,0.060466833,0.0613589930218364,0.0566244773913806,16157.89321,17239.521176009,15096.346707737,0.740852555,2.927680752,0.699765082047468,0.656223413,0.702120011631526,0.601073883484669,-0.185,92.5331607080008,4827.708765,92.2160618864101,23,83500000000
3.967005742,4.3023196537766,3.82469820647798,20.2721773,21.5348253175784,18.9846760308281,0.0,0.0,0.0,20979.88334,23023.8333187057,20555.94064877,0.418271167,0.611374402,0.413629746803948,4.220945851,4.49725187215951,3.92767894919707,0.0,61.4672083883101,4822.420238,37.8679737268337,15,83500000000
4.613087207,5.03947787043556,4.4397996398111,0.0,0.0,0.0,0.0,0.0,0.0,2568.434477,2587.80826001237,2547.92197763958,0.061812749,0.082862779,0.0612966518346536,-0.131533851,-0.122151482711271,-0.136896490109287,-0.3,95.9862104526323,4819.632329,93.6066162621983,4,83500000000
4.17129503,4.22089347955538,3.9037810260025,15.83771803,16.4942671972775,15.4754644609498,0.033934729,0.0372664300184148,0.0321642144906488,11606.444,11744.9486164849,11122.6664442819,0.0,0.982468729,0.0,0.919796815,0.927692926908201,0.84033125112248,0.35,80.747866198748,4827.279039,107.544157779181,12,83500000000
4.011925195,4.1180804978784,3.76526321398578,36.42430489,38.1826535576636,33.8017904081753,0.076377991,0.0770873789349226,0.0751511932861111,11416.87747,12039.6082152366,10421.0823678136,0.010094889,0.013428402,0.0091371176092576,-0.052690528,-0.0507676772537231,-0.0530725177150623,0.1,83.0249748225798,4823.596759,90.0261283803671,6,83500000000
