AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
3.135228373,3.25677534701896,2.85437271419532,0.0,0.0,0.0,0.0,0.0,0.0,35217.79978,38134.6911900797,33210.8281987458,0.188815884,0.76245516,0.175281266702635,5.507800403,5.89422673559517,5.20261755162517,-0.2,44.6146228949682,2020.294161,83.7133996825578,1,73500000000
4.54826669,4.59066918773661,4.28052130346336,0.0,0.0,0.0,0.0,0.0,0.0,18650.34303,18653.9548739766,18285.3849172323,0.459828561,1.313450132,0.442385026202795,5.896958348,6.2724840776761,5.32673020337572,-0.307,63.0885386398573,2016.968003,100.979826306535,1,73500000000
4.442002613,4.80183335296562,4.2677079462306,0.0,0.0,0.0,0.0,0.0,0.0,9399.015379,10319.0733284195,8933.69361022801,0.393060201,0.633086021,0.366834734053153,3.744724297,4.07876795741651,3.61483780959926,0.117,71.0464360708706,2013.315794,70.2820335143795,20,73500000000
4.794702629,4.88245880955221,4.66732524724363,0.0,0.0,0.0,0.0,0.0,0.0,12977.17078,13410.6480269709,12519.6720649358,0.213499699,0.806127025,0.198133999981054,3.141228491,3.35603696664908,3.0926351954167,1.727,79.8491551682997,2016.376307,104.874614058042,10,83500000000
13.76336293,13.9360738142426,13.6009370424696,0.0,0.0,0.0,0.0,0.0,0.0,56499.23579,61708.2850156236,51121.8693524182,0.0,1.26924557,0.0,25.8470056,28.3635633855378,23.8931903755764,1.01,56.9980799964747,2960.843337,97.4221253071679,4,83500000000
6.208108572,6.26547033921976,5.86518466539393,0.0,0.0,0.0,0.0,0.0,0.0,16133.89679,17415.3275268507,16102.6381722155,0.0,0.381130364,0.0,6.254088947,6.50663589331329,5.94267206923162,0.0,84.1212125164331,4818.810101,112.010313580334,16,83500000000
5.755816098,5.86644391922168,5.6864786702913,0.0,0.0,0.0,0.0,0.0,0.0,60427.01778,65776.1671257377,57616.1441131699,3.059341546,3.635188584,2.9598804724292,8.421171939,8.72846699670039,8.01831862422369,0.1,67.7716806296886,2019.097788,87.3572241497113,11,73500000000
6.444122109,6.97352744524097,6.04731341728259,0.0,0.0,0.0,0.0,0.0,0.0,16471.3554,17660.0903497015,16064.9403943765,0.625596573,0.81903722,0.572040476978086,5.081047841,5.429810686672,4.79034870543777,1.042,94.3168166147898,4826.845208,95.5386617439956,1,83500000000
12.60847678,13.1538404388902,12.3112194637763,0.0,0.0,0.0,0.0,0.0,0.0,51431.51127,55432.9596877531,51194.1210499528,0.517418601,1.651707356,0.487987256836168,22.42728697,24.0500252685394,21.899250445188,-0.88,63.3894444271397,2960.791986,124.927540921612,6,73500000000
4.604656072,4.76583364865775,4.27517379522553,0.0,0.0,0.0,0.0,0.0,0.0,58122.51432,59667.6489885882,56721.7694675574,0.546002921,1.138771874,0.506890023170533,4.096339716,4.23147077844814,3.7168979557849,0.175,71.9414090940088,4823.156448,25.5016418848635,13,83500000000
17.97590512,19.0206956960742,16.4207326280867,0.0,0.0,0.0,0.0,0.0,0.0,75003.78673,78075.1365344119,69434.4355512911,0.0,0.127713523,0.0,24.56214526,24.7553149441594,22.2661538709507,-1.8,80.0219142834468,2964.332939,75.2167297256734,7,73500000000
7.658425251,7.67722989455714,7.32170160400217,0.0,0.0,0.0,0.0,0.0,0.0,2523.17174,2714.56290464743,2350.30057124753,0.379337705,1.0420045,0.376697487839631,7.547377941,7.94851736563309,7.4087196063386,0.387,95.3999517039359,2012.480125,41.5574847415719,23,73500000000
21.39089899,22.9769540115063,21.2265059126478,0.0,0.0,0.0,0.0,0.0,0.0,14602.43125,15064.8068581839,13354.9469416798,0.588297287,2.232324996,0.572820039172137,30.58794189,30.7459021398654,30.1484600416193,1.06,68.264786699154,3965.90346,226.891229781147,5,73500000000
6.16088534,6.72680553307924,5.86005783898261,0.0,0.0,0.0,0.0,0.0,0.0,75003.3523,76104.8888550335,69384.6494642464,1.552953343,3.140514493,1.49450510064383,6.875532977,7.38894971653155,6.33292941896945,-0.3,80.1648507958846,4827.712166,56.687227411549,2,73500000000
5.867963386,6.42357054042197,5.75056859330428,0.0,0.0,0.0,0.0,0.0,0.0,10638.92173,11361.4276448648,9615.36800451798,0.0,0.520046105,0.0,4.460672206,4.78381180545769,4.13803135256387,-0.1,89.4850565804122,4818.311318,89.949222431423,15,73500000000
4.059269788,4.06655466879842,3.89973302945315,0.0,0.0,0.0,0.0,0.0,0.0,70474.47452,74277.3631205664,63679.4343299122,0.0,0.0,0.0,-0.206407129,-0.190915809546085,-0.223163227345797,-0.15,84.900239226201,4822.302384,56.5528809235094,6,73500000000
5.768643127,5.89582233300026,5.33068008195637,0.0,0.0,0.0,0.0,0.0,0.0,4897.806123,5385.39939410368,4668.4892182661,0.271506017,1.474865878,0.268964698208781,8.42713243,8.8376021858627,8.01233709455767,-0.8,67.8967080101989,2015.972068,85.2407092793421,19,73500000000
10.69757443,10.9145006566637,9.72188563825966,0.0,0.0,0.0,0.0,0.0,0.0,74997.2391,82336.7342966604,74240.7207464368,0.870742839,2.138670123,0.841599932547428,28.83446726,31.4886020701694,27.6073352573823,0.03,37.5521460640745,2956.524471,70.563109207484,4,83500000000
4.851701403,5.31511730705598,4.71064255555982,0.0,0.0,0.0,0.0,0.0,0.0,74995.85475,81796.2284822083,67896.2809315459,0.457781882,0.641416486,0.434821959836284,3.712396477,3.90971694871188,3.3818448405093,-0.1,77.7669681335013,4822.951298,59.6538293681415,16,83500000000
19.81901982,20.921634237008,19.1279339588844,0.0,0.0,0.0,0.0,0.0,0.0,26791.8444,28584.2053426379,26459.3790079566,0.0,1.657220483,0.0,25.17863302,25.9784299329761,23.4512506227397,-0.1,85.2126444261841,2961.915167,70.8776880106251,9,73500000000
5.941878893,6.08381516438915,5.3809942811381,0.0,0.0,0.0,0.0,0.0,0.0,3116.822132,3241.08767907994,2823.66308145554,0.159681372,0.277600115,0.153428880327208,5.367723504,5.38955689280327,5.10176032008092,0.483,85.3369836224423,2018.524261,83.5673903449365,7,73500000000
7.28531016,7.29339539284699,6.64629699201269,0.0,0.0,0.0,0.0,0.0,0.0,74997.9483,82014.2671351109,69006.2468613265,0.132063076,0.701488173,0.121408276618573,14.47193792,15.0116218808151,14.2052391702471,0.56,58.7010306529846,4820.428822,83.0566547120835,9,83500000000
8.454346693,8.59622014064674,7.85701211708015,0.0,0.0,0.0,0.0,0.0,0.0,64010.1514,69274.7715245133,61036.0569744905,0.586493887,3.560744802,0.546552772065093,21.21058315,21.7784246701877,20.8574644884927,-0.08,45.5974535476148,2961.645711,92.7340796383517,22,83500000000
19.56769456,20.9879680952246,18.2456329077655,0.0,0.0,0.0,0.0,0.0,0.0,37485.65,41035.8955743407,36050.224209718,0.865066423,2.084352586,0.797796197833615,26.8633735,26.9550501127607,25.3462644407941,-1.02,76.5718094917461,2120.43192,91.3608018708616,9,83500000000
5.222450975,5.5208135059155,4.90717243893189,0.0,0.0,0.0,0.0,0.0,0.0,59328.951,60186.915187442,55982.8705333326,0.0,0.981188114,0.0,3.897857947,3.9552605449052,3.73327700275735,-0.1,82.6798911858658,4821.13392,88.6684480850581,4,83500000000
18.31404683,19.4059785823203,16.9597953833089,0.0,0.0,0.0,0.0,0.0,0.0,37233.00489,39529.0240679144,35574.2866537713,2.234216726,4.554645785,2.03869879738663,27.19057358,27.6177540090446,25.9800617918973,0.66,70.3773029545257,3969.761437,44.1365428148042,22,83500000000
5.46948754,5.50137388112401,5.11528406820019,0.0,0.0,0.0,0.0,0.0,0.0,51277.39542,52373.0483550206,47898.9479756305,0.467244732,0.637745479,0.436179868654947,5.75158869,6.07893842352207,5.37059565809749,-0.897,76.5939924959557,4824.937055,127.252931070396,23,73500000000
6.24637126,6.55722143648166,5.84483148100128,0.0,0.0,0.0,0.0,0.0,0.0,16441.80135,16587.7551275458,16051.5754964815,0.0,0.664113093,0.0,6.525581659,6.70650139530414,6.31425207442989,0.195,83.1517894619982,4822.804186,85.0096975337656,13,73500000000
9.728915786,10.3410631279263,9.72053512132836,0.0,0.0,0.0,0.0,0.0,0.0,58432.1006,64162.1291276185,52869.4125968194,0.0,0.018052311,0.0,20.07163601,21.6683721880596,19.762658419785,1.83,56.0718779074248,2019.474745,47.4555024877223,6,73500000000
4.86846602,4.87356613494164,4.75088305275391,0.0,0.0,0.0,0.0,0.0,0.0,15028.99304,16444.5459112053,14442.1211586105,0.0,1.20236265,0.0,11.46705329,11.6866422465434,11.0100170760631,1.64,47.249361663795,2014.942996,56.7563705988589,9,83500000000
12.53977726,12.8694621979833,11.5148621194663,0.0,0.0,0.0,0.0,0.0,0.0,61566.30944,61833.3328235699,61113.0143597802,0.0,0.028402922,0.0,15.24280796,16.5749458867132,14.493118401599,-0.13,96.3983239869136,2958.926239,65.7408595410933,19,73500000000
4.873684748,5.02484564431099,4.79254053830541,0.0,0.0,0.0,0.0,0.0,0.0,20340.32504,20694.958059935,18423.0293196759,0.293052399,1.280110875,0.281113960816292,10.50175884,10.6174434970987,9.7038003334643,0.73,50.2617906274177,2014.701848,90.2901045699208,14,83500000000
3.982518184,3.99542321283483,3.60725459329446,0.0,0.0,0.0,0.0,0.0,0.0,50949.63275,52158.3427763752,48065.2754950976,0.0,1.24876643,0.0,-0.236203233,-0.225332390360693,-0.245316959673704,-0.21,83.4664794386571,4823.604687,93.1811413043202,1,83500000000
7.265457818,7.69708641856107,6.84176092847409,0.0,0.0,0.0,0.0,0.0,0.0,74997.97456,81674.6282158853,70313.9920243287,1.335133613,2.917704269,1.28448397254884,13.27602881,14.2005879957474,12.003118999275,0.25,63.0067303774059,4818.40528,108.391942927338,14,83500000000
5.311847178,5.38597626917414,5.22687961953185,0.0,0.0,0.0,0.0,0.0,0.0,74998.80781,81256.3089738913,69594.7411670585,0.118063268,0.240785363,0.108060291112086,3.465825077,3.61094066646422,3.27443631152504,-0.1,86.5578368816465,4825.237763,91.0849195501605,4,83500000000
