AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
6.883308071,6.94744873295083,6.796099831783,0.0,0.0,0.0,0.0,0.0,0.0,75003.36856,76650.1321684392,69115.4311304588,1.243784548,3.8109077,1.19641690974209,9.081504255,9.54245482737051,8.98159881363176,0.5,77.6898249636462,4819.776121,91.2551715660234,7,73500000000
6.24421762,6.81789365503574,5.8565561123959,0.0,0.0,0.0,0.0,0.0,0.0,61066.88378,66403.6268303182,55588.2181862037,0.7853823,1.590804239,0.762161577315692,6.847991266,7.00719740223685,6.25671395819808,0.4,81.3949078258971,4823.216313,94.9724178060104,7,73500000000
21.0741486,21.8609100753856,20.441353629961,15.11353129,15.8197504034,15.0592727797219,0.0,0.0,0.0,17940.72338,18790.0497300438,17289.0836054888,0.779977702,1.386780414,0.75606723343139,27.46116976,27.6603999484062,26.187463914862,-0.85,79.7802886681776,2959.107351,96.3463621494729,4,73500000000
3.619509847,3.80444005729891,3.48876395271409,0.0,0.0,0.0,0.0,0.0,0.0,74995.71315,75340.0870757456,69236.1724680987,0.987622659,4.485176891,0.934769965626465,-0.096393314,-0.0954043956036813,-0.0985845446009151,-0.3,75.1301637966028,4825.458679,100.811527405987,15,73500000000
19.99377388,21.569352218807,18.1534151118728,32.51797998,33.9515703720323,31.8582217872412,0.0,0.0,0.0,15266.36196,16407.9174431691,14375.7648141525,0.18549002,0.390739014,0.171468554022765,27.85394461,29.7569122265895,25.5967098505735,-0.66,74.0671019238639,2964.60482,94.907670535881,4,73500000000
19.82802341,20.8283414199718,18.7551632567558,0.0,0.0,0.0,0.0,0.0,0.0,25045.67618,26269.4439141056,24247.9775172347,0.0,1.911709029,0.0,28.21931902,28.961439303544,25.4404308849673,0.09,71.9908092102759,2962.873727,89.5897836402948,1,83500000000
20.41630939,20.6548156630944,20.3137259771386,18.02832773,19.4378297227043,16.4389798260918,0.0,0.0,0.0,27875.41687,28862.2478862908,27140.7455810643,0.0,0.642134706,0.0,25.16740044,26.6276260004442,24.9156828332249,0.87,87.8361978721239,2959.619277,91.5913719477092,1,83500000000
20.00957547,20.213538390314,19.0869153425654,9.848046993,10.3919981487371,9.48767117732812,0.0,0.0,0.0,24903.36913,27302.9722524618,23796.8736741314,0.042482796,0.337897288,0.0419703602307034,25.19284195,27.082555483251,24.3981157538373,0.6,85.9632144246976,2956.249008,64.5186876272112,14,83500000000
5.183949773,5.1978232467013,4.69515490319944,8.907838219,9.66117830854735,8.82280188820598,0.005057833,0.0052300356480971,0.0050121813327231,37231.2998,37805.1078048249,34706.7230619024,0.66273003,1.10842466,0.658547643249813,7.19499206,7.51307203506674,6.81780332855884,-0.18,66.067282706698,4823.215617,121.632398664865,10,73500000000
18.44339466,19.4453902817711,16.949753930821,0.0,0.0,0.0,0.0,0.0,0.0,48281.99194,51581.3913745445,43641.7969371161,2.451221893,3.799243307,2.3303308025785,23.46341106,25.0438328795223,21.9145113201373,0.25,87.3862110032379,2113.76058,76.5457475926396,10,73500000000
7.395789616,7.89642503757741,6.90909865829593,0.0,0.0,0.0,0.0,0.0,0.0,17424.07921,18867.7425454588,15835.7380033163,0.52859511,1.551636768,0.51097319442983,7.063304935,7.07632278460607,6.81200229187406,0.127,95.0656402167968,4821.380664,88.7000600487807,12,73500000000
4.855705401,4.86334942325691,4.50179467167034,0.0,0.0,0.0,0.0,0.0,0.0,67922.49734,74636.3526002893,61396.6341008697,1.372889073,4.104950903,1.26818517538267,5.330178951,5.5740803265496,5.1236137757524,-0.5,69.9101419481662,4823.576053,91.3793177763555,18,73500000000
14.95280053,15.1614445019124,14.7276383438455,23.86212805,24.9287285770661,23.1590749922084,0.0,0.0,0.0,56427.69443,60186.1711867054,54859.8603060082,0.696959817,1.806089019,0.684447354621368,20.59050751,20.9881434861796,19.9293436843302,-0.81,83.6068307450977,2956.194709,73.744724532775,13,83500000000
17.41478965,17.8555769341746,15.9354201302534,83.81690372,84.0480968463556,82.9794886008641,0.100256544,0.108071794179248,0.097172377263083,9388.7307,10147.0701207333,8793.13806318724,0.0,2.318150524,0.0,22.93503185,24.1241454900983,21.3280054671759,-0.41,85.0407354072766,2955.8881,97.6850805918858,9,83500000000
6.431314284,6.81619160176045,6.0650216564089,0.0,0.0,0.0,0.0,0.0,0.0,44551.91217,47636.6771569948,44367.1790758062,1.354064185,1.923800369,1.22827697869951,5.700390677,6.21743603054832,5.56277213133208,0.4,90.366675509403,4824.098953,101.955136088853,23,73500000000
6.124588893,6.7054210594877,5.86648592639588,17.96443667,19.2353124218034,17.5293263187453,0.018656865,0.0187663027912194,0.0182405343015436,46678.60383,48118.3003298352,43639.8419275357,0.329996185,0.546620794,0.299480611807375,6.476721384,6.87005387195381,6.07237531392795,-0.565,81.7910291334709,4823.161315,124.346927580614,15,83500000000
5.983648704,6.29287141721235,5.52861895347452,0.0,0.0,0.0,0.0,0.0,0.0,74999.78892,80665.3323181169,69781.3842082185,1.339627667,2.211117119,1.28301609726636,6.94933423,7.12651593078631,6.86596054756667,-0.4,77.4858067488651,4820.445495,103.705539640646,14,83500000000
5.238115138,5.69343184760593,4.8361055931027,0.0,0.0,0.0,0.0,0.0,0.0,70342.36273,75135.2816378901,69761.5271062193,1.736451635,3.293675886,1.56544864931814,5.67707207,6.01225326474523,5.28929031888228,-0.7,73.7138367462118,4819.141446,138.986920766758,22,73500000000
5.855825181,6.21450392460773,5.45627308881769,11.14154398,11.8249088879992,10.7246109936518,0.02138915,0.0231169650755201,0.0207285619634894,61441.13427,63917.7930458966,59261.2199242479,0.769854503,1.688612636,0.757524195854261,8.0518837,8.83750383822294,7.29740868774181,-0.3,70.6071388075953,4824.632675,53.6568177535272,0,73500000000
19.11525528,20.5079651379267,18.8905603860134,62.43773161,67.931318664044,62.3573392499081,0.0,0.0,0.0,13602.5774,14413.9200380566,13566.1675190029,0.483810409,0.812994567,0.46080271402023,23.55061378,23.6014766313885,23.3381194282668,-1.8,90.1206240908335,2112.262233,90.862317798718,7,83500000000
4.898870662,4.92442272224073,4.68237286852355,18.11834708,18.4989136972974,16.3953626377896,0.0,0.0,0.0,33690.35596,34618.0332868702,30559.1805894775,0.52704454,0.813303466,0.477652074723483,3.114768047,3.3247566442692,3.01871731673883,-0.3,81.728949794562,4821.091787,70.6849698609531,6,73500000000
6.15269569,6.44906668905948,6.05735127509073,13.13182606,14.0451967590937,12.9773638459269,0.0,0.0,0.0,74989.09556,80380.3765502294,68296.7672644978,3.41294492,8.272119607,3.35199722440044,6.097415634,6.59326860675802,5.58560806920846,-0.628,84.2295400957819,4823.548313,67.4953116152269,2,83500000000
6.807830479,7.40062503961326,6.66506362021785,26.40487946,27.1170019139861,25.9069971241527,0.037577105,0.038856586240866,0.0342402793483266,10970.97651,11058.0227982382,10629.2761382601,1.413678266,3.229516816,1.38691800182488,5.86974568,6.2563109888124,5.70614587646327,0.963,94.5994372250695,4825.535675,92.0010560317791,3,73500000000
6.855323528,7.27701673477866,6.74549019926089,7.931049081,8.34112532526594,7.58282782668967,0.0,0.0,0.0,15596.93914,16562.7147302275,14353.8376700122,0.277753501,1.767541551,0.258925234071611,7.084538894,7.71131343737987,6.9518368527311,-0.1,87.9970165947867,2019.047517,53.063093595534,23,73500000000
6.528741655,7.10309425205814,6.2824757577528,5.886797458,6.25672111114965,5.72825827735542,0.0,0.0,0.0,28936.66094,29235.9404588215,28277.8221508138,1.250428495,5.093249548,1.25035980850302,6.31601211,6.85707688590564,6.05640596641698,1.22,88.1084148094229,4827.98188,84.2399202097894,9,83500000000
15.8895592,16.7640268408188,14.7316968018206,105.0181881,113.399586639985,96.7910058569385,0.009942345,0.0108614434463067,0.0092867465812459,14109.39958,14525.3105482045,13169.6095234271,0.118902903,1.133802964,0.116623569944107,19.61145316,21.1191810585965,19.2218426019825,0.47,94.0827724632384,2963.89383,92.223681688071,18,73500000000
5.520001067,5.53517457874162,5.5022785495855,11.98958809,12.2023118925064,11.5505633877742,0.0,0.0,0.0,72274.69108,77985.6526542029,65469.3609872176,0.66371126,1.341871673,0.627166799332498,4.605885715,4.90835592327632,4.16888303126981,-0.1,83.3717085602057,4826.943419,95.4228503872688,20,73500000000
19.57635854,20.6614653697332,19.1306506993321,0.0,0.0,0.0,0.0,0.0,0.0,23329.37892,24658.8245578523,22549.0124676239,0.0,0.281210356,0.0,23.22721776,24.6575433120404,22.6254596967806,0.2,94.0126365642127,2119.092473,58.7035142389669,18,73500000000
10.38684355,10.7377787026352,9.82647871035119,74.96811778,81.2261985361949,67.6913351341388,0.476440011,0.517584746370933,0.448417359169849,10514.91555,11256.3817696975,9579.17390744887,0.210019402,1.345078439,0.196685281509359,15.24939243,15.9077110755051,13.9521923018697,-1.16,79.815895163196,2012.93424,88.5286020134805,22,83500000000
6.151663234,6.57994688523876,5.90571816284562,4.954849758,5.29503165451232,4.56787019202298,0.0,0.0,0.0,49103.95518,51066.2810003838,46572.8756465091,0.109373643,0.18567609,0.106312792246558,6.545141082,6.59250062977273,6.47426845705793,0.1,81.7865919689614,4824.007229,95.8198815606132,0,83500000000
9.522515876,9.67727368677387,9.41466101992613,0.0,0.0,0.0,0.0,0.0,0.0,48728.65698,49752.1036675427,44029.301082483,0.811860393,1.245505265,0.74644635385782,18.27301937,19.438582068285,16.6377439473423,0.0,61.0199829800971,2014.538911,52.8080181693119,21,73500000000
17.54294361,17.7135988826747,16.1966391164013,26.76443203,28.9546999351154,24.4308044285738,0.0,0.0,0.0,25600.06828,27911.9624968663,23146.5077663826,0.464599126,2.967063071,0.4439742198659,26.59209195,27.0613818822256,25.296542515973,-0.03,69.6916534736332,2955.521057,39.0070319059742,5,83500000000
19.2178296,19.7239618782243,18.5303634306033,16.07907514,16.7071548383786,16.0623558869353,0.0,0.0,0.0,15683.43197,16040.2268147763,15070.0527139845,0.61227172,1.848680006,0.594230306479137,24.54162737,26.7963059171159,23.1166616177556,-0.65,85.6497647113122,2963.349032,89.5077599745312,10,83500000000
6.525172301,7.03207366906017,6.00518474948357,7.89419649,8.42435853622911,7.41239337860354,0.003964999,0.0041909484478457,0.0036685734732572,13187.94187,13804.522186652,12614.9012675303,0.0,0.0,0.0,5.566846053,5.72767335059138,5.38255915736051,-0.462,92.4938872539723,4820.021869,41.4205879836467,17,83500000000
21.22978005,23.3362745127128,19.2218176345063,36.08352399,36.1763356647227,32.539093179221,0.0,0.0,0.0,16795.66906,17844.7259578742,15684.128222605,0.0,0.048766034,0.0,26.29596495,27.6259143697556,24.4854119015112,-0.49,85.7409272869023,2957.174156,91.8831067533517,8,83500000000
6.654760022,6.68537198931819,6.36241101854024,34.48408263,35.8727324724137,31.482156632672,0.032573875,0.0353568832124987,0.0298245513436052,9679.816835,9741.91150109759,9567.95688594317,0.05253408,3.890640378,0.0510092647287,5.782478087,6.23190867549869,5.24579125305551,0.8,93.0035660665429,4826.935314,72.6487735147267,3,83500000000
5.256948575,5.50116654023417,4.88527121648625,21.96974606,22.4248323912841,21.0656103827517,0.040121278,0.0416618127657864,0.0361515685349018,34936.45719,35278.8081621501,34262.9592254493,1.413874984,4.508911984,1.35482631012697,5.500218081,5.88140107734206,5.01790072519213,-1.0,74.8442548968379,4823.08837,81.0900557811436,22,73500000000
19.51117359,20.7450993476059,18.746137571036,95.65065725,98.1506817692885,91.9055302148477,0.0,0.0,0.0,7793.400228,7837.38245380781,7466.4419699206,1.409846605,2.641655144,1.28224184607408,22.72384864,24.0099363053645,21.7359364330481,0.35,96.437446683739,2114.261905,95.0204327523192,21,83500000000
19.4841717,20.6218904671922,18.5982103517721,18.33460715,18.9484980843784,16.550531060959,0.134553432,0.146582629284793,0.123994527965175,11170.21652,11927.5150605363,10176.0871061735,1.485319458,2.163162962,1.38947508908568,24.71588407,26.6053437138141,22.5362168805822,-0.73,85.9861921645492,2116.489034,35.0101001993368,7,73500000000
19.68542851,20.6575294607078,19.1291115701049,30.78587816,32.283391462794,29.8442766976433,0.0,0.0,0.0,6242.319865,6261.89510807133,6231.22504517781,2.104490854,3.723080404,2.02193987509091,25.45986495,26.9514163185193,25.3017893489468,-2.9,83.3112767160411,2120.474689,96.412297381804,7,73500000000
19.22426313,21.1403299605064,18.0564248099107,0.0,0.0,0.0,0.0,0.0,0.0,11883.47502,12905.7203875407,11101.5850034962,1.645367648,2.463153616,1.61664069925073,24.47904696,26.7024715490608,24.1051576925703,-0.33,85.9821369175807,2112.305534,70.8712527563992,6,73500000000
20.32074667,21.9869419156073,20.1597267880885,123.5016349,129.612438009777,112.794948044714,1.488310356,1.49622729931487,1.47410091431676,4297.306978,4518.33350708746,4037.54220588639,0.530169687,1.885360706,0.514072967876153,23.3210459,24.872663198169,22.7594485765011,0.2,97.0661667117306,2962.022522,91.2816392439444,17,73500000000
9.390698356,9.82263086402001,9.20973501315383,12.091715,12.8010716991091,11.3289090497379,0.0,0.0,0.0,35374.02757,38500.2762807029,33551.8944458613,2.324435654,2.680171908,2.16570218774043,16.60937396,16.7044529001199,16.462244062251,-0.85,66.4642491128294,2019.023199,97.7497408890964,15,83500000000
6.508947556,6.8289550313856,6.34894444678296,4.914531394,5.29418727136429,4.80513311310968,0.009947687,0.0099507208845555,0.0096127102330727,15376.61695,16210.1918475668,14497.2825289685,0.0,0.059586604,0.0,5.754454231,6.10605138614944,5.47978020923666,-0.413,91.1333043255976,4825.328667,92.7044352933419,17,73500000000
4.253495171,4.45245768560414,3.88200265494902,51.96959414,55.9825930470007,49.1393363115996,0.090030517,0.0920216971776099,0.0860963109377989,19095.39948,19141.5019425684,18377.2794389745,0.757006692,5.636597162,0.683995292733152,3.902682543,4.23191763052947,3.76130153314264,-0.199,67.3180828336605,2013.017003,120.561765053645,7,83500000000
19.3762266,21.2318860666624,18.7261657912436,0.0,0.0,0.0,0.0,0.0,0.0,7795.021188,8025.20863608438,7555.88838853749,0.0,0.0,0.0,22.35380112,23.7818063336755,21.9787378173138,-0.55,97.8267998456549,2112.544423,92.6335229004007,20,73500000000
19.54964631,20.9761849701788,19.3886847018757,211.8376841,226.371399658781,202.401702644568,2.351119266,2.57146145103857,2.24323531046761,3748.73889,3894.97249681514,3600.00699700373,1.371662904,2.640484617,1.25673665515018,22.88457138,24.5177166431232,20.9155422865619,0.4,95.741931685451,2116.40948,85.6380125089815,21,73500000000
12.70930249,13.9721534550406,12.4348935575857,16.08291519,16.2678474821646,14.5916387674943,0.188422918,0.18992611427295,0.174244551175068,14011.26913,14265.125617305,13208.5449708135,2.663190679,6.868810799,2.52295989942576,18.13672691,19.9092798273237,17.6372516348194,-1.49,82.1026996473556,2020.755486,100.400306790875,22,73500000000
