AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
5.438013514,5.45651472650058,5.27867643538115,8.021738298,8.63147979670097,7.73000569889918,0.004052895,0.0044002051729922,0.0037666368555341,12467.58926,12521.9738378066,11720.8452562494,1.498730261,3.278499115,1.46477447989542,2.784811739,2.87507577028016,2.54130411940299,-0.257,92.758233476539,2021.226247,96.5285400316562,6,83500000000
10.69482465,10.9360845981217,10.2326324298021,44.97438166,47.0335466269729,41.3497697533467,0.092028278,0.0950030329276873,0.0891538000474677,13643.29064,14142.9081082306,13243.6192371825,1.966130451,4.24175326,1.89170282624774,12.76208938,13.7393954245685,11.8347851337087,0.1,95.744158828208,2015.526912,85.0029179943496,14,83500000000
5.732827919,6.24949325291426,5.17718274085289,5.022593379,5.30629835455173,4.59049312843685,0.00589036,0.0062426719014834,0.0057764202198487,6898.218724,7129.79451012083,6564.48508478281,1.088060653,2.533940639,1.04073501551752,2.707391107,2.8361232645303,2.45312154612182,-0.103,98.2980819478549,2017.952096,51.5362740761338,7,83500000000
19.81703912,20.2610350910231,18.6505752248769,0.0,0.0,0.0,0.0,0.0,0.0,27111.43653,28890.1963115173,26773.0844407831,0.495886458,0.759562636,0.449644112508925,24.83340936,26.1556603509542,23.145100701519,0.8,86.8771382731365,2121.227827,85.4622360373881,5,83500000000
5.297361674,5.81677721170589,4.99805806919062,0.0,0.0,0.0,0.0,0.0,0.0,47359.4741,48079.4991005828,43637.9552509684,1.462621809,4.053224063,1.44776909875483,3.299370543,3.54628961255358,3.0884134626786,0.4,87.289526278313,2016.614887,110.944669349067,8,83500000000
5.995695846,6.51212240015909,5.71748172833158,92.88818442,101.382254580175,92.0909911937636,0.0,0.0,0.0,7878.393228,7933.12240411143,7262.32420495941,1.895782488,2.702546069,1.84766534684934,4.200502698,4.58820742006712,4.13041907725001,0.232,93.0273820582441,2013.306397,63.2812716873015,3,83500000000
6.248014882,6.6228609113239,6.1991177792881,6.107472456,6.52354941929237,6.02880114963383,0.0,0.0,0.0,6050.221392,6465.28530132341,5933.36198043059,0.0,0.882746037,0.0,5.030757795,5.08220494131249,4.94801215508239,-0.067,91.7508314133391,4818.726255,87.8912456956159,20,83500000000
6.053994263,6.35044952642214,5.59192394269387,22.75062276,22.895887467766,22.2679059315436,0.021056742,0.0220742392080119,0.0191772104684147,37354.29157,40292.6636942523,34276.0242179176,2.52495063,3.507262073,2.48875779319221,7.406401058,7.55918357033981,7.17092485441135,0.495,76.1052583864609,2013.256485,101.574588437334,12,73500000000
6.603894291,7.18585269316056,6.30524821257246,0.0,0.0,0.0,0.0,0.0,0.0,74997.23278,79709.0873276283,71792.1245028399,0.86821218,2.553333253,0.80781846026875,8.440143694,8.83692536642355,8.1659401417293,-0.6,77.6626429082967,4819.780393,87.4995340039865,18,73500000000
17.68034254,19.3009469924524,16.0559178528262,32.58440937,33.093195198481,32.2746583390089,0.0,0.0,0.0,26360.51505,28695.8732182921,25918.9839936618,0.27516822,1.549032831,0.274295432534844,23.00064617,24.3504505049268,21.749365566057,0.01,86.0139581041974,2956.617605,102.002469543661,9,83500000000
