AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
5.933343091,5.99814943856481,5.4247391366238,0.0,0.0,0.0,0.0,0.0,0.0,4324.713555,4420.60531742517,3962.34863511798,0.447023183,0.819406412,0.432664022025665,2.839709565,2.85914767641362,2.70145301457843,-0.1,100.0,4826.67391,97.7424006449114,2,83500000000
9.996939238,10.7052503645941,9.19337144651818,0.0,0.0,0.0,0.0,0.0,0.0,3676.959822,3988.84419345381,3628.92695482322,0.0,0.424501002,0.0,11.17892068,12.1632541413178,10.8994867595536,-0.2,98.7921672515435,2012.739665,87.6675096034893,0,73500000000
5.568976423,5.62007883256235,5.33860623374312,0.0,0.0,0.0,0.0,0.0,0.0,726.3329369,792.817906123829,719.898727392748,0.525345189,1.442831346,0.494121448433489,2.464513039,2.58946129311019,2.30504851139648,0.127,97.0651512488069,4824.352691,123.926303102005,6,83500000000
10.07120991,10.2647483570236,10.0634321899772,0.0,0.0,0.0,0.0,0.0,0.0,182.2210699,196.316397017363,165.224068485418,0.431002932,0.862851028,0.41793646960426,11.33235268,12.4358788642624,10.5898850993346,-0.25,98.5720490066882,2014.412363,93.6945726913849,0,83500000000
4.58796211,4.99322367141247,4.37211132322611,0.0,0.0,0.0,0.0,0.0,0.0,2781.704459,2937.79309822553,2553.14835075798,0.0,0.13112645,0.0,-0.318616424,-0.298394371466192,-0.336114491300954,-0.3,96.7043905138742,4822.123624,86.7363520920054,4,83500000000
13.51361384,14.5814066858555,13.0572930860825,0.0,0.0,0.0,0.0,0.0,0.0,1306.965589,1353.54352055619,1247.49647291729,0.029854488,0.077335156,0.027449212679709,16.02553307,16.7011094591139,15.6468124554918,0.15,99.0711351718768,2958.511722,106.40780120565,16,83500000000
13.91540813,14.7297269403904,13.0990942086879,0.0,0.0,0.0,0.0,0.0,0.0,8529.805212,9046.79499252082,8076.75669786607,0.0,0.040745253,0.0,17.31888758,18.3270861871059,17.0222159310714,-0.57,94.3855572738791,2964.543546,32.4323333074692,19,83500000000
9.980185198,10.9416604237086,9.08268169098666,0.0,0.0,0.0,0.0,0.0,0.0,346.8904503,370.404017568645,339.677694093998,0.863617152,1.37238245,0.784551882730559,11.17771287,11.5806416756225,10.8889391753496,-0.25,98.6340832385364,2013.048721,84.591160549189,0,73500000000
5.699135797,6.04903173258636,5.39653987876371,0.0,0.0,0.0,0.0,0.0,0.0,1143.599259,1147.58236306957,1106.93051443881,1.168116331,2.034197926,1.12326191519467,2.331986854,2.54642572987554,2.31345423764205,0.2,100.0,4824.679766,97.1038077265229,6,73500000000
4.760385569,4.92923070513571,4.31421227125279,0.0,0.0,0.0,0.0,0.0,0.0,3981.063052,4094.33596106647,3888.27653497314,0.0,0.0,0.0,0.061077314,0.0665662063673634,0.0591173536003603,0.0,97.7447927236515,4822.866312,94.0432326929877,5,83500000000
10.06044365,10.9017760939854,9.7118304469138,0.0,0.0,0.0,0.0,0.0,0.0,192.0708231,208.917903497972,183.156053795808,0.434417741,0.711146333,0.413503060168757,11.36597499,12.2689913123434,11.1880705051332,-0.2,98.2592060096784,2019.853613,207.988107045098,0,73500000000
6.985053963,7.20964814482008,6.56187359640514,0.0,0.0,0.0,0.0,0.0,0.0,46467.34641,47608.5582539825,43347.0774837465,0.604688463,1.319030493,0.573108780880903,5.54728592,5.86820117395081,5.45711364353693,1.737,99.1401510768564,2019.982836,57.9137477663474,4,83500000000
17.79614859,18.8587009943343,17.2323163621134,0.0,0.0,0.0,0.0,0.0,0.0,9383.749728,9504.42554402308,8736.24734610898,0.172512054,0.584784872,0.161007531192952,23.41313441,24.6349759691075,23.0735257865801,-0.28,84.5615441874457,2964.409031,50.9948138981682,14,83500000000
6.159310187,6.73313987489557,5.9765674138113,0.0,0.0,0.0,0.0,0.0,0.0,5657.831651,5824.08976551767,5536.5246902734,0.0,0.0,0.0,6.87042713,7.02654606381414,6.54017226251531,2.845,80.1709848930258,2021.923026,89.9847841546591,8,73500000000
5.632080267,5.90882045466047,5.56031866169469,0.0,0.0,0.0,0.0,0.0,0.0,1370.898985,1469.73543469366,1307.11417594125,1.461072283,3.274409253,1.36311979708785,2.327009486,2.55659077221754,2.26553598603161,0.2,99.0808010635884,4820.540378,98.5327290423834,6,73500000000
17.96151627,19.6879290276285,17.935145139974,0.0,0.0,0.0,0.0,0.0,0.0,16.52129724,17.4982057331863,16.5062087100744,0.552410124,1.417015197,0.546044723293849,23.60632528,24.5829537690261,22.9508660907399,0.13,84.4129702031147,2959.590608,119.796551027068,15,83500000000
12.55664829,13.3149974444755,11.8568728043797,0.0,0.0,0.0,0.0,0.0,0.0,972.4006331,973.516684699536,897.374954606305,0.032917218,0.063592334,0.0305186560353472,15.04412852,15.5937183623471,14.8057265097296,-0.9,97.7020772233881,2955.703644,101.292244919893,16,83500000000
13.92519218,14.2194147339607,12.5870617728424,0.0,0.0,0.0,0.0,0.0,0.0,12795.1929,13429.5735292073,12241.6965349555,0.0,0.119672408,0.0,17.46089386,19.1173872472217,16.0728909639028,-0.52,93.6535888161926,2959.925058,101.003649516216,19,73500000000
5.857062989,6.27877062618486,5.65355247068562,0.0,0.0,0.0,0.0,0.0,0.0,4665.278463,5076.33315811454,4326.1478428119,0.691257919,1.122505747,0.634477560989213,2.910073156,3.0119514766058,2.87904560673855,-0.1,99.0677414371135,4826.322089,70.0824066801648,2,73500000000
17.47603502,18.7650821961769,16.9532387005057,0.0,0.0,0.0,0.0,0.0,0.0,2352.028942,2473.63012771529,2149.07287585197,0.0,0.27869668,0.0,24.01638804,24.6408040098603,23.4846073101581,0.45,80.2389647907934,2956.291915,151.440268153985,15,73500000000
13.92010093,14.9426438583617,12.8605833264421,0.0,0.0,0.0,0.0,0.0,0.0,289.4926536,297.659794702891,267.494248375693,0.457711819,1.019757052,0.429592973138755,17.14603941,17.4648117084527,16.0375887718001,-0.5,95.3991647367998,2963.703864,98.125776788146,19,73500000000
5.628911755,5.8354629229213,5.5722781836811,0.0,0.0,0.0,0.0,0.0,0.0,777.310546,839.064827197566,738.624066959618,0.459553468,1.458616728,0.456513166071611,2.486229568,2.62625935373289,2.46971327321815,0.08,97.9661219780025,4818.384871,76.4224888746412,6,73500000000
4.76567602,5.11367515816648,4.62712751742284,0.0,0.0,0.0,0.0,0.0,0.0,4217.103849,4378.79875817147,3875.49429931092,0.0,1.221348773,0.0,0.046909495,0.0492680995863132,0.0437652859834386,0.002,97.9489531564041,4818.014506,99.1088079810746,5,73500000000
10.09031645,10.295465798083,10.0804781673484,0.0,0.0,0.0,0.0,0.0,0.0,535.6919204,568.225979115061,524.364485377867,0.402277069,1.172329467,0.385802965855515,11.17018216,11.5519313392711,10.3040318906758,-0.29,99.7696983829661,2019.245482,63.4975729652843,0,83500000000
