AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
6.158768052,6.62427753532236,5.88692407310856,8.838070643,9.28216611158759,8.00358079619733,0.0,0.0,0.0,43293.66548,43414.5963352983,43190.6107338375,1.514741422,5.048496157,1.43563930991975,6.321911437,6.56037228463261,5.83491995645938,1.4,83.0834050164781,4824.562297,93.915993009613,3,73500000000
6.535259447,6.78253746936576,6.00410117012385,112.0074905,121.832283999336,111.288315738269,1.66014279,1.66146254322824,1.58016282130659,9246.82835,9311.64652265742,8389.28911352977,0.281706004,0.626974159,0.271115809515233,4.962043327,5.14213501388497,4.64796962957617,-0.145,96.405730044553,4824.445132,128.937565629875,9,73500000000
20.23051287,21.8784940552446,19.5280170615782,606.1249445,657.414590176109,578.838473549181,33.60519767,35.3040943400399,31.0571984049092,682.0281013,734.094192756457,654.54421687833,1.422871175,2.121096021,1.3050949807275,24.38414403,24.6929940831684,22.0163805935443,-0.2,90.9697986256771,2121.185283,93.2603865529964,9,73500000000
10.25154143,10.270888624805,10.1791388405321,293.3520533,320.840284450806,275.726486769999,4.699290909,4.76804474837733,4.2352584977538,2767.200023,2996.99549553055,2722.80493451847,3.819796449,7.328447036,3.52529569725219,11.71558369,12.5361314103377,10.7068085622799,-0.03,97.9569294529711,2015.893853,100.825737305614,14,83500000000
5.931261006,6.27494917717502,5.8896809237834,50.21405906,53.5293469096,47.533885731583,0.369982965,0.388845358903969,0.342876815207764,13769.66409,15019.7205400508,13482.4845345512,0.154365079,0.615198074,0.140896318676872,6.314065975,6.5405650547466,6.26267201831348,-0.573,80.0553179584426,2018.163862,87.7775598453092,20,73500000000
11.46905906,12.3527887319649,11.2536879852045,94.69838806,98.0074327335336,90.3756066727031,0.610853092,0.617284713203501,0.595950569285106,2666.633043,2692.59441081282,2454.78375386233,1.405774056,1.907319579,1.31488667298003,13.34703834,14.2238713397734,13.233363917998,0.0,99.0256033188064,2017.409997,112.530116647231,4,83500000000
6.626444038,6.68215523874489,6.24154686139363,9.139783112,9.55020621399233,8.90583648343686,0.029262972,0.031041569233152,0.027064533334342,74999.39449,77630.863810622,72705.7101057946,0.353761054,1.629726659,0.343608719251137,8.870719459,8.9716064007031,8.5266679973198,-0.5,75.8057242898718,4820.715896,93.0963099473003,18,73500000000
6.373314699,6.87626859509525,6.1731689627475,240.9928845,261.460782151405,222.515114831069,2.06728292,2.09340640833503,1.97561458367492,1662.927907,1753.35491306315,1618.26287069035,1.90119981,3.077510877,1.78256203267589,4.396456694,4.6466068162946,4.21314694999269,0.355,97.606813591354,2013.401174,89.2685281916461,10,73500000000
4.504805021,4.65508694403014,4.43241579210874,16.97197076,17.1664031663592,15.7816093230744,0.076837078,0.076894356155709,0.0696263756458974,58357.10039,62591.7710151108,52954.3132735238,0.0,3.380730898,0.0,5.593515089,6.12086400246212,5.4279081492969,0.155,63.7434189292205,4823.994724,117.490857443846,17,83500000000
8.506426872,8.58809709695534,8.15566223571618,136.0382726,141.919775234359,132.564166431514,0.0,0.0,0.0,7478.703498,7483.40902405203,6875.71876656398,0.494889635,4.17976662,0.492728096471226,8.876080705,9.01121667228237,8.70629787711012,0.0,97.2791140517143,2019.181777,87.9597800752515,4,83500000000
4.475784538,4.90114277719918,4.09518538340979,11.01758593,12.0883428651962,10.5066961294378,0.0,0.0,0.0,51855.92903,54463.8558722806,48319.4540153079,0.530011638,2.497908703,0.491084415404533,5.490056241,5.82569252074566,5.07848980973066,0.0,63.7652913294582,4822.47878,101.865759872755,16,73500000000
6.358578051,6.81071742502392,6.31341528762443,28.82062534,29.1043494413261,27.2387220130651,0.153791417,0.155266754736512,0.141977295478234,16161.83904,17709.1867201792,14993.9828349722,0.596541084,1.828433646,0.594187623571328,5.165754194,5.32019550029913,4.77257101198019,-0.198,92.5458437087901,4818.400865,72.2506922986851,3,83500000000
5.93449774,6.51646160892349,5.57970441068665,75.85675453,82.4319137433514,75.0135345017138,1.048689654,1.13105272878797,0.982596212509128,9983.627256,10297.6872401269,9647.08080243354,0.045005373,0.065051012,0.0442517582152864,3.915392479,4.12168898502312,3.52959608434879,0.15,93.842957551646,4827.160787,150.270702571373,12,73500000000
5.052193862,5.0566982296978,4.60576015864523,14.74850996,15.2467438778648,14.5611137371252,0.180310082,0.188953058000939,0.172173791764275,30685.20909,32451.5873008552,30679.4359711915,1.041269085,1.955091645,0.999534101909011,4.224718277,4.44690412681084,4.10170992833649,0.2,78.2621371897339,2012.731322,91.2088482697497,20,83500000000
18.84525862,20.598588175655,18.401874470636,370.4854969,378.052743489811,341.827538027039,2.679815645,2.73415623536247,2.44036221799017,2747.064341,2908.67663388,2573.17786254488,0.75617568,1.357606983,0.736388276942183,22.2962449,23.5943394988145,21.097576625681,-0.75,95.4614807904368,2121.395373,90.5206812200312,8,73500000000
10.29232786,11.2102807932459,9.72767202359185,23.78056027,26.0278912682305,23.6078737315809,0.0,0.0,0.0,8749.904892,9093.81816543506,8555.77555762583,1.544446747,2.373222122,1.40723508089088,11.61287195,11.8974564004152,11.3409541606738,0.27,98.9807640211526,2018.652146,95.5761912984115,11,83500000000
8.018023601,8.52333844384114,7.27681055656765,69.15180041,73.3542212607043,63.706348977579,3.604660529,3.93524883682041,3.53615982362745,5603.627843,5655.93947698069,5573.21169505805,0.245988173,0.454754908,0.233337777497022,12.0324474,13.0392867121808,11.013095899034,-0.39,75.1133461054967,4819.123809,90.4226248825013,20,83500000000
17.25745768,17.791392289543,16.7627511249862,62.08028521,65.1200525831027,61.5115568232843,1.064454046,1.15745771661115,0.968210354316537,17809.67558,17965.9122772893,16374.5851226726,0.732300632,0.882565138,0.709024659932668,23.16111184,23.1784754888448,22.0290792371734,0.6,83.1899750068968,2113.039872,90.2601473250212,1,73500000000
10.13930149,10.8782851385321,9.35145322007333,159.854482,163.218634583766,154.934798214079,1.386576693,1.42071342026546,1.30227459585459,4933.862543,5173.13190796362,4906.49850850693,1.071593729,7.540658983,1.0673820095255,11.48054308,11.5588629676957,10.5801507529708,-0.03,98.3206381740507,2018.802235,90.2184861586356,15,83500000000
4.912101274,5.05544735284419,4.60339468864742,63.82822079,68.2494869614947,57.6830726407531,0.471867448,0.488482477438411,0.463686114572121,18006.16932,19246.1069391041,16974.888172278,0.0,3.038991076,0.0,0.733073822,0.734974615000358,0.724863372705882,0.503,96.3111060157304,4824.213368,102.218197324641,7,83500000000
19.08058997,20.6318370514079,18.7557652956182,216.582839,222.754824077068,204.386312003603,0.0,0.0,0.0,6146.104118,6203.00919245807,5922.31435209604,1.019571347,2.122722955,0.941053642903109,25.57460903,28.053493656699,25.4522096130695,-1.84,80.2333361819031,2113.018297,83.1142624919935,5,73500000000
8.343820263,8.91407427329582,7.84763737438089,116.8155667,117.953224075018,114.20577423637,0.0,0.0,0.0,7003.155093,7506.68939908057,6959.08359161977,1.177398592,3.953025938,1.16697227587383,8.684623443,8.71686926396032,7.8421912790064,0.1,96.5969899002203,2016.276807,87.6933384703893,6,83500000000
20.29037528,20.6872071633226,18.5872158393958,22.4382548,24.5529429360278,20.4747997545811,0.099527168,0.109462977402935,0.09161913541513,22004.98743,22533.968877916,21989.2924926424,0.028879165,0.088267421,0.0260707016654688,25.93480735,27.6857801710054,23.3686597369409,-0.31,83.6165960342081,2963.720637,95.2691709156184,16,73500000000
20.13159596,21.5739495837017,19.999041832346,91.54615769,99.3247988657016,86.0259518518736,0.224122296,0.235517436160081,0.205966514109031,11766.00703,12505.3127346023,10960.0531752775,0.0,0.351655396,0.0,25.40492664,26.0120133212856,23.3852469397264,-0.36,85.4627034897611,2955.861158,126.675603747859,18,73500000000
6.182324451,6.36085621642924,5.7682347642166,151.8113928,160.205122775291,146.216745202075,1.627132585,1.63235217698148,1.56603160466131,2414.371212,2466.84738675667,2195.23183840353,1.080068863,3.424472952,1.02137427250159,4.107102651,4.44665623754292,3.96683163892467,0.2,96.5211177337999,2013.248636,117.719795290909,9,83500000000
20.19665294,21.3511041390654,18.8112726012563,84.22611833,89.1232805057808,81.4516628284387,4.480823262,4.74974094714154,4.27546326094,4581.331024,4627.29166147765,4134.21736119903,0.040797858,0.187137043,0.040099863411268,23.95312895,24.3265955532026,23.9056660685217,-1.96,93.0639507129335,2964.3049,111.077432204034,7,83500000000
3.677337861,3.93214675427433,3.54177636667026,0.0,0.0,0.0,0.0,0.0,0.0,75000.54178,78121.1615577433,69518.8667213263,0.0,0.347388228,0.0,10.21054225,10.8550252609562,9.89736382362363,1.35,38.6288868021746,4820.29567,113.722477490401,12,73500000000
16.25851855,16.6414842403055,16.2312665955248,15.77448866,16.2130797073156,14.2876905127772,0.883684848,0.958627015514833,0.800902012200368,198.017046,199.524135713873,183.298836679786,0.0,0.349904435,0.0,25.59625653,26.4695271062019,25.3693347313797,0.63,68.2836667270038,2958.415193,45.9418404305837,17,83500000000
10.13318742,10.5841696026752,9.12813132911861,141.6794197,149.661445893791,132.730170677354,1.936879806,2.06316048508424,1.83813957498355,2910.742515,2934.26791538333,2855.33583701799,1.111220981,2.472856983,1.09707576174564,11.33877679,11.6435730018282,11.3321107383511,-0.13,99.1386890083961,2019.547717,102.556152953847,8,83500000000
5.258409474,5.75162554489672,5.13145264948034,5.059433833,5.47875827732353,4.61407593365664,0.0,0.0,0.0,74901.66855,75950.4016893132,67486.5428667161,0.0,2.579292489,0.0,3.547225005,3.80452884476288,3.31273610406283,-0.5,85.2216579075804,4820.010272,85.8095845804776,20,83500000000
18.00323059,18.4054155156891,16.5149258200915,0.0,0.0,0.0,0.0,0.0,0.0,66803.17874,69212.4708799326,61835.6989122915,1.011837704,3.410967117,0.96995490870226,25.29722918,26.3472119110351,23.4513033422789,0.13,76.8911547148784,2114.484675,89.7327931253997,13,83500000000
20.37725414,21.3827803472488,18.8270454742226,19.30235571,20.6284005842867,18.4862280899083,0.168605012,0.171136720624862,0.161063855583454,19243.41729,19862.0811698643,17803.4323690927,0.064985813,0.174851636,0.0628526234675887,25.07465537,26.0190433315041,23.1410492205087,1.27,88.1269372904593,2963.769892,92.3143357711044,8,83500000000
5.102430058,5.24302593220031,5.03546487370151,125.8901924,128.213035737239,117.042233555806,2.047096883,2.2266572589566,2.03280681810187,7401.51185,8067.05667816363,6926.34592327004,1.050542389,4.696522775,0.981608102845196,1.525673584,1.58308755609255,1.45867039434055,-0.773,94.774635069651,4826.30101,96.5434626486717,6,73500000000
9.553153579,9.84067395779666,9.41475224167061,21.61923915,22.8751101532924,20.0539474454608,0.141905576,0.146377328672821,0.141044110028753,32638.62509,32954.179873239,31653.7583346196,2.198263708,3.600900807,2.03271376384574,17.89088269,18.1060138593897,17.7154718831728,-1.94,62.6228777866447,2016.122043,91.2701016999535,19,73500000000
10.6022627,11.0408389385464,9.8843356415989,205.1643904,224.649184255545,203.050927103078,0.0,0.0,0.0,2776.379684,2958.96409696953,2752.66999143911,0.000169502,0.000461862,0.000162558285008,12.15448947,12.7472350666047,11.2527378415014,-0.1,98.5696725529078,2012.000148,42.9234742627303,23,73500000000
4.73112655,4.99023479526921,4.62888245645922,17.11910846,17.7262514527197,16.5232665758864,0.206875676,0.209589192680636,0.206613099534975,17260.19671,18932.5562334268,16616.8145777833,0.826710739,2.013255529,0.812627815766693,5.714505779,6.02641679088391,5.43006618671669,-0.2,66.4156489527788,4822.529849,98.8675996937392,17,83500000000
4.966344562,5.39578891232758,4.58269271318531,10.0100164,10.7508000292444,9.54651688098558,0.0,0.0,0.0,50085.84523,53576.1482478932,49311.251054104,0.190795254,0.761637745,0.189329052253705,3.850116762,4.23117282354643,3.53636162763843,0.2,78.8760858403082,4821.83027,94.0973492812759,17,83500000000
5.500752827,5.69855738423054,5.27585111669802,23.35705193,25.136604980844,23.2461571034461,0.15407586,0.163153080569446,0.148606658993353,18763.89466,20263.1732808436,17764.7732304043,0.44705663,3.329539544,0.41109358168595,3.064798509,3.25700218254937,2.891478074409,0.0,92.0786840941653,4820.47228,89.0116697027827,6,73500000000
7.19514627,7.60892637757647,6.68510627195672,350.9711817,386.021296623456,342.961917648737,1.473318922,1.55137360532945,1.35987943567313,3030.910759,3142.92697510568,2975.80031233682,5.101427992,6.470429451,4.95986394102082,8.654369068,9.3294059853222,7.84789948867348,-1.81,83.4604458574127,2014.189773,85.1515812922465,23,83500000000
7.093223062,7.64543755058487,6.94677859674013,18.21569849,18.3491981350211,16.8871840766749,0.0,0.0,0.0,56175.41418,58598.6252545763,52541.5408543106,1.609607317,3.418517933,1.56620145825276,8.731856098,9.02555150005469,8.53430452268629,-0.4,81.8705134029699,4819.484019,27.518662031065,9,83500000000
7.004254832,7.43488307257464,6.53384374983167,4.955079898,5.25538723761705,4.67982581103605,0.022181554,0.0231491848358193,0.0211320801595074,74260.76841,79061.5338347209,69189.9594912166,0.967337195,1.831614639,0.886648307970989,9.630072598,10.2584921127591,9.49045600022684,0.75,76.337781827909,4823.753243,82.6470642196418,11,83500000000
5.465497567,5.55033820205321,5.09398502331538,9.03971622,9.05398294809598,8.94122264818547,0.220735969,0.223549760410302,0.198693050982465,52115.67799,55421.3976091979,49227.1622803815,1.070677476,2.130543257,1.01825588860608,6.47345986,7.01514858511394,6.42923915412017,-0.3,73.0047136738813,4820.284922,85.9105444176093,15,83500000000
21.40129286,22.8525846327226,20.0632878826193,12.20172743,12.4123255413416,11.6016412944857,0.090198365,0.0917698500426282,0.0886886701233184,12392.7817,12626.8773641227,11435.0613595922,0.469074903,1.224346183,0.450438731904556,26.30584633,26.6053126323931,23.954793586127,0.25,86.3859996461731,2962.265541,118.106614236652,6,73500000000
6.693666281,7.14139213970961,6.28221434881981,147.5551598,161.340188111026,137.94337733038,1.881728245,1.92520804172031,1.81481954143991,6844.960599,7077.46185749566,6345.9238572654,0.0,1.535784198,0.0,5.591628837,6.0360124646377,5.17584678629318,-0.6,94.7277624726577,4824.464583,83.8950133542224,1,73500000000
7.13534811,7.58632035185551,6.63147517071595,18.92396762,20.615421887302,18.3085488836217,0.101574835,0.104058917303683,0.100783529352845,39003.465,39928.4681166693,35873.150349864,0.77271186,3.214843952,0.759381692044962,8.790745354,8.92029620880176,8.22187205717009,-0.1,82.0465918864697,4826.754942,99.456520174493,9,73500000000
6.332753191,6.34203508748397,6.25161263910796,46.11806351,49.6642946625582,43.6773693921849,0.0,0.0,0.0,11958.31973,12852.9330756006,11134.5663101986,0.715251665,1.426660302,0.656412595766185,5.01150094,5.11924624605052,4.84299871280404,-0.1,93.1135879268276,4824.914281,109.424572683419,4,83500000000
17.69617348,18.3576286958105,16.9627126737978,35.38308609,35.6892384360752,34.7435676880382,0.565199332,0.582540040866409,0.527138551926587,20918.50643,22072.0817519443,20290.092429315,2.509315168,3.954829207,2.35749381160755,22.73734095,24.1774026801917,20.8061345662269,-0.72,87.3988617268693,2119.40638,173.923810095782,21,83500000000
18.18339592,18.3192760850742,17.8392448588204,17.67034645,19.3729903249095,16.5820104263913,0.0,0.0,0.0,22306.64672,24484.933384609,20450.6809726105,0.0,0.296072929,0.0,26.47167107,27.560447359272,23.9677532986238,-0.49,72.7218222874219,2955.164343,100.15264624343,3,73500000000
6.57124209,6.92176412953402,6.18971855026351,101.1054756,106.478682966619,95.2996490488947,1.560403381,1.69628657430231,1.50322920882189,8717.773741,8858.44789671749,8424.85047616369,0.243623986,0.383380954,0.223681798632339,7.433794942,7.7265638364515,7.06991113707814,-0.501,82.4611728492627,4821.255562,32.7035747872328,11,83500000000
7.028495752,7.03833745139861,6.73589843680283,0.0,0.0,0.0,0.0,0.0,0.0,20945.6885,21384.8432257687,18980.0164438567,0.856889232,1.865148689,0.790740698697579,7.220102375,7.68762029152591,6.99584317388763,-0.352,89.4294236264598,2015.295842,100.110646301404,22,83500000000
8.527068148,8.78237528398562,8.1813636605509,78.17104601,84.1941805886542,76.1901943925437,0.331596098,0.359600081717145,0.330348464016615,12623.08128,12809.2560973644,12364.1102835576,0.0,3.064676804,0.0,9.933092991,10.7276509866386,9.83775474644653,0.47,91.1624612021784,2013.912211,53.6540239211718,9,73500000000
4.693059551,4.78382343795981,4.52634669189157,122.9149821,124.811598008481,114.359028017906,2.069512939,2.21863652128678,1.92465643796846,5007.584186,5258.53878517956,4942.01325180691,0.832634285,5.56327136,0.808693935369417,0.333303598,0.338604608473758,0.313221127470875,0.0,94.574630376654,4822.389008,78.7551492901689,1,83500000000
6.298153607,6.71377708115202,5.9960442277616,8.91935652,9.65423785316483,8.33447312883098,0.0,0.0,0.0,9433.055069,9851.77552323536,9406.74456191257,0.0,1.599065297,0.0,5.612915499,5.97503842805169,5.47137449629545,-0.1,89.0058629285869,4822.56296,78.2784908287866,15,73500000000
21.19972536,21.8474750458853,19.8419826984835,77.62265981,78.4645492633223,75.2487225128237,0.0,0.0,0.0,18872.17577,19322.7870447888,18592.4492416129,0.357138434,0.646829426,0.353676336442422,26.80232765,29.0642874112106,25.1954033986469,-0.1,83.2399897241437,2963.171065,88.4854613234723,12,73500000000
19.40732197,20.2974008313644,17.9767199763754,44.1846304,44.3085525797694,43.5927494832378,0.251550784,0.269199930795548,0.229466137972157,12058.96396,12957.1999201545,11167.8220972057,0.0,0.563411869,0.0,23.41689519,25.153982329298,21.9932610961717,1.0,92.1975457203917,2114.618779,42.6969198429548,18,83500000000
10.31231071,11.2405254310815,9.99098932845805,35.60732641,36.8405894513833,32.259661863934,0.165719272,0.181858333186845,0.152178134614674,16039.8045,17404.2880437479,14832.9540186451,1.089156382,1.466754702,1.01763394652753,15.34925028,16.7493620556114,14.4885949422262,-0.4,78.763711065553,2018.826381,92.3409197569735,16,83500000000
6.920734438,7.17606991629174,6.62590379003267,111.3632216,117.680002920853,104.227640844525,2.507827854,2.72116871541451,2.42268965803051,7804.943308,7929.39040350775,7634.94136150572,0.0,3.200275738,0.0,6.093010089,6.66505818468408,5.99776804020474,-0.572,94.771219875451,4822.915241,87.2875227756483,0,73500000000
16.72252486,17.2366031986239,15.6690089924959,306.9353984,325.748342576014,282.921026118329,0.986743784,1.03696215022896,0.915617942476331,5674.951594,5966.67573256145,5259.42028830664,0.198559356,0.350421247,0.181539770750799,20.14458001,21.0903020844231,19.3941373983049,-0.07,95.968568381359,2963.333668,91.508288041229,15,73500000000
9.998129864,10.591468208711,9.58580333808103,134.387017,136.105552823078,127.111519210812,0.704034596,0.728129229626059,0.659708256442529,8198.710612,8240.11224265119,8172.52271953524,0.669887216,4.794321296,0.656210088854771,11.7964493,11.8238184020068,11.0772567315222,0.5,95.0536650837325,2020.803747,111.228471114592,10,83500000000
10.90207208,11.7115016940128,10.9001225009904,132.015499,133.236581889243,131.34935817024,0.0,0.0,0.0,5329.014723,5479.58697699673,5256.57568564955,0.227560305,0.620995066,0.210227403759282,14.23119099,15.4848897223581,13.3146679930578,-0.98,89.147507341636,2016.36249,82.5139944034987,23,73500000000
9.941928966,10.7874426813959,9.24548651958513,336.6390156,346.544999301711,332.991877979211,2.58303042,2.75907246171102,2.34426826365579,2990.021667,3023.23044067408,2933.51390113199,2.219132512,3.341478086,2.05053297327423,11.13559748,11.483403696587,10.7754399160622,-0.19,98.5163389733073,2019.128925,122.724328158075,18,83500000000
3.370836379,3.44191893959638,3.07563516865179,7.10487209,7.18354544011243,6.64665581471211,0.0,0.0,0.0,67625.67772,72291.3793631804,65624.6097306651,2.225962837,3.747890922,2.0204950495193,0.165835306,0.1786001077192,0.159891964025037,-0.1,68.7159024238244,4822.572953,97.2555091116562,10,83500000000
10.41341764,10.8630601189637,9.65898420060632,276.5287012,301.700172682336,273.090957781389,3.172403781,3.28505360529314,2.91236278427857,2630.595262,2717.12937253942,2488.18425301976,2.316480457,7.70969024,2.09356128398359,11.85108596,12.201171237309,11.5631279165578,0.05,98.6644134030794,2019.325893,90.3853437266117,13,73500000000
11.70975338,12.6985904005926,11.409007116289,58.71604856,59.6889152987805,56.5606699646967,0.0,0.0,0.0,4769.586888,4988.12167232934,4415.41613355892,3.441757195,4.842565567,3.36029321629953,13.64725562,13.829708344074,13.290791238613,-0.1,99.2495551667386,2021.395726,94.9630748006115,2,73500000000
6.078663253,6.17183974970861,5.9034040152855,177.2229233,177.704815994064,171.797411189243,1.189483337,1.23349597479709,1.1716301097706,2959.478944,3244.39019132595,2903.74973009488,1.843195531,4.103789441,1.76976698429317,4.271641819,4.41407243168538,4.07707323420632,0.498,93.8695452609549,2021.851716,103.760601153098,9,83500000000
19.71726641,20.6403766099374,19.3045691888879,84.65667579,89.8354883432382,77.2204910537989,1.242801716,1.3393353608913,1.203455444222,3440.079187,3467.67530970944,3433.75851892761,0.739573509,1.577079829,0.713767832502406,23.20507176,23.817746258447,21.2221293096306,0.8,94.8091596453527,2118.309771,111.527018797136,4,83500000000
5.377349855,5.52095531168021,5.19682923280157,44.02072943,46.1506694465698,42.1194982387399,0.50047741,0.520554308067337,0.467963116636055,4491.812243,4742.14928105913,4053.05540536573,0.0,1.593870837,0.0,2.026770343,2.13688181903288,1.94220327212616,-0.5,96.5407292093755,2014.23011,50.7578676788428,20,73500000000
6.522559899,6.62389263128751,6.09582541422838,10.08032135,10.5451499781102,9.13853047064055,0.012996586,0.0138000195594168,0.0125831134674075,34229.75671,36041.2891157195,34150.8302076683,0.504718982,1.247050392,0.486870346921146,5.46081842,5.79227453511716,5.23324365803469,0.2,93.1041493441622,4818.669377,172.84725863473,23,83500000000
5.143749389,5.63115770914428,4.85606046855214,9.076865945,9.77468686256661,8.89213684652245,0.03463298,0.0353594688317577,0.0315903702597439,69887.46306,74691.5229884824,66566.8316141246,1.279708683,3.438561234,1.27902737956287,6.907853611,7.27283535597494,6.78035634099722,0.008,66.7893920929092,4822.864917,75.4774720722239,10,83500000000
6.231609093,6.39674840953426,6.00146809557948,59.61205522,64.4574223480671,57.76857858576,0.376665048,0.392267457861928,0.37296194495082,14493.87152,14946.3349800839,13181.5302496447,0.27301596,0.638627317,0.262764531975913,5.107348122,5.5710160778604,4.77465760037365,-0.323,91.048204462065,4827.60094,65.3877568785705,15,83500000000
