AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
6.158768052,6.62427753532236,5.88692407310856,8.838070643,9.28216611158759,8.00358079619733,0.0,0.0,0.0,43293.66548,43414.5963352983,43190.6107338375,1.514741422,5.048496157,1.43563930991975,6.321911437,6.56037228463261,5.83491995645938,1.4,83.0834050164781,4824.562297,93.915993009613,3,73500000000,6
3.135228373,3.25677534701896,2.85437271419532,0.0,0.0,0.0,0.0,0.0,0.0,35217.79978,38134.6911900797,33210.8281987458,0.188815884,0.76245516,0.175281266702635,5.507800403,5.89422673559517,5.20261755162517,-0.2,44.6146228949682,2020.294161,83.7133996825578,1,73500000000,0
4.54826669,4.59066918773661,4.28052130346336,0.0,0.0,0.0,0.0,0.0,0.0,18650.34303,18653.9548739766,18285.3849172323,0.459828561,1.313450132,0.442385026202795,5.896958348,6.2724840776761,5.32673020337572,-0.307,63.0885386398573,2016.968003,100.979826306535,1,73500000000,0
4.442002613,4.80183335296562,4.2677079462306,0.0,0.0,0.0,0.0,0.0,0.0,9399.015379,10319.0733284195,8933.69361022801,0.393060201,0.633086021,0.366834734053153,3.744724297,4.07876795741651,3.61483780959926,0.117,71.0464360708706,2013.315794,70.2820335143795,20,73500000000,0
4.794702629,4.88245880955221,4.66732524724363,0.0,0.0,0.0,0.0,0.0,0.0,12977.17078,13410.6480269709,12519.6720649358,0.213499699,0.806127025,0.198133999981054,3.141228491,3.35603696664908,3.0926351954167,1.727,79.8491551682997,2016.376307,104.874614058042,10,83500000000,0
13.76336293,13.9360738142426,13.6009370424696,0.0,0.0,0.0,0.0,0.0,0.0,56499.23579,61708.2850156236,51121.8693524182,0.0,1.26924557,0.0,25.8470056,28.3635633855378,23.8931903755764,1.01,56.9980799964747,2960.843337,97.4221253071679,4,83500000000,0
5.438013514,5.45651472650058,5.27867643538115,8.021738298,8.63147979670097,7.73000569889918,0.004052895,0.0044002051729922,0.0037666368555341,12467.58926,12521.9738378066,11720.8452562494,1.498730261,3.278499115,1.46477447989542,2.784811739,2.87507577028016,2.54130411940299,-0.257,92.758233476539,2021.226247,96.5285400316562,6,83500000000,5
6.208108572,6.26547033921976,5.86518466539393,0.0,0.0,0.0,0.0,0.0,0.0,16133.89679,17415.3275268507,16102.6381722155,0.0,0.381130364,0.0,6.254088947,6.50663589331329,5.94267206923162,0.0,84.1212125164331,4818.810101,112.010313580334,16,83500000000,0
5.755816098,5.86644391922168,5.6864786702913,0.0,0.0,0.0,0.0,0.0,0.0,60427.01778,65776.1671257377,57616.1441131699,3.059341546,3.635188584,2.9598804724292,8.421171939,8.72846699670039,8.01831862422369,0.1,67.7716806296886,2019.097788,87.3572241497113,11,73500000000,0
6.444122109,6.97352744524097,6.04731341728259,0.0,0.0,0.0,0.0,0.0,0.0,16471.3554,17660.0903497015,16064.9403943765,0.625596573,0.81903722,0.572040476978086,5.081047841,5.429810686672,4.79034870543777,1.042,94.3168166147898,4826.845208,95.5386617439956,1,83500000000,0
12.60847678,13.1538404388902,12.3112194637763,0.0,0.0,0.0,0.0,0.0,0.0,51431.51127,55432.9596877531,51194.1210499528,0.517418601,1.651707356,0.487987256836168,22.42728697,24.0500252685394,21.899250445188,-0.88,63.3894444271397,2960.791986,124.927540921612,6,73500000000,0
4.604656072,4.76583364865775,4.27517379522553,0.0,0.0,0.0,0.0,0.0,0.0,58122.51432,59667.6489885882,56721.7694675574,0.546002921,1.138771874,0.506890023170533,4.096339716,4.23147077844814,3.7168979557849,0.175,71.9414090940088,4823.156448,25.5016418848635,13,83500000000,0
