Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
43293.66548,6.321911437,0.0,0.0,4824.562297,0.0,6.158768052
35217.79978,5.507800403,0.0,0.0,2020.294161,0.0,3.135228373
18650.34303,5.896958348,0.0,0.0,2016.968003,0.0,4.54826669
9399.015379,3.744724297,0.0,0.0,2013.315794,0.0,4.442002613
12977.17078,3.141228491,0.0,0.0,2016.376307,0.0,4.794702629
56499.23579,25.8470056,0.0,0.0,2960.843337,0.0,13.76336293
12467.58926,2.784811739,0.0044002051729922,0.0037666368555341,2021.226247,0.004052895,5.438013514
16133.89679,6.254088947,0.0,0.0,4818.810101,0.0,6.208108572
60427.01778,8.421171939,0.0,0.0,2019.097788,0.0,5.755816098
16471.3554,5.081047841,0.0,0.0,4826.845208,0.0,6.444122109
51431.51127,22.42728697,0.0,0.0,2960.791986,0.0,12.60847678
58122.51432,4.096339716,0.0,0.0,4823.156448,0.0,4.604656072
9246.82835,4.962043327,1.66146254322824,1.58016282130659,4824.445132,1.66014279,6.535259447
682.0281013,24.38414403,35.3040943400399,31.0571984049092,2121.185283,33.60519767,20.23051287
75003.78673,24.56214526,0.0,0.0,2964.332939,0.0,17.97590512
2767.200023,11.71558369,4.76804474837733,4.2352584977538,2015.893853,4.699290909,10.25154143
13769.66409,6.314065975,0.388845358903969,0.342876815207764,2018.163862,0.369982965,5.931261006
75003.36856,9.081504255,0.0,0.0,4819.776121,0.0,6.883308071
2666.633043,13.34703834,0.617284713203501,0.595950569285106,2017.409997,0.610853092,11.46905906
2523.17174,7.547377941,0.0,0.0,2012.480125,0.0,7.658425251
14602.43125,30.58794189,0.0,0.0,3965.90346,0.0,21.39089899
75003.3523,6.875532977,0.0,0.0,4827.712166,0.0,6.16088534
74999.39449,8.870719459,0.031041569233152,0.027064533334342,4820.715896,0.029262972,6.626444038
10638.92173,4.460672206,0.0,0.0,4818.311318,0.0,5.867963386
70474.47452,-0.206407129,0.0,0.0,4822.302384,0.0,4.059269788
4897.806123,8.42713243,0.0,0.0,2015.972068,0.0,5.768643127
74997.2391,28.83446726,0.0,0.0,2956.524471,0.0,10.69757443
74995.85475,3.712396477,0.0,0.0,4822.951298,0.0,4.851701403
1662.927907,4.396456694,2.09340640833503,1.97561458367492,2013.401174,2.06728292,6.373314699
26791.8444,25.17863302,0.0,0.0,2961.915167,0.0,19.81901982
3116.822132,5.367723504,0.0,0.0,2018.524261,0.0,5.941878893
58357.10039,5.593515089,0.076894356155709,0.0696263756458974,4823.994724,0.076837078,4.504805021
74997.9483,14.47193792,0.0,0.0,4820.428822,0.0,7.28531016
13643.29064,12.76208938,0.0950030329276873,0.0891538000474677,2015.526912,0.092028278,10.69482465
64010.1514,21.21058315,0.0,0.0,2961.645711,0.0,8.454346693
6898.218724,2.707391107,0.0062426719014834,0.0057764202198487,2017.952096,0.00589036,5.732827919
61066.88378,6.847991266,0.0,0.0,4823.216313,0.0,6.24421762
7478.703498,8.876080705,0.0,0.0,2019.181777,0.0,8.506426872
37485.65,26.8633735,0.0,0.0,2120.43192,0.0,19.56769456
59328.951,3.897857947,0.0,0.0,4821.13392,0.0,5.222450975
51855.92903,5.490056241,0.0,0.0,4822.47878,0.0,4.475784538
37233.00489,27.19057358,0.0,0.0,3969.761437,0.0,18.31404683
16161.83904,5.165754194,0.155266754736512,0.141977295478234,4818.400865,0.153791417,6.358578051
27111.43653,24.83340936,0.0,0.0,2121.227827,0.0,19.81703912
51277.39542,5.75158869,0.0,0.0,4824.937055,0.0,5.46948754
9983.627256,3.915392479,1.13105272878797,0.982596212509128,4827.160787,1.048689654,5.93449774
16441.80135,6.525581659,0.0,0.0,4822.804186,0.0,6.24637126
58432.1006,20.07163601,0.0,0.0,2019.474745,0.0,9.728915786
15028.99304,11.46705329,0.0,0.0,2014.942996,0.0,4.86846602
61566.30944,15.24280796,0.0,0.0,2958.926239,0.0,12.53977726
30685.20909,4.224718277,0.188953058000939,0.172173791764275,2012.731322,0.180310082,5.052193862
20340.32504,10.50175884,0.0,0.0,2014.701848,0.0,4.873684748
2747.064341,22.2962449,2.73415623536247,2.44036221799017,2121.395373,2.679815645,18.84525862
50949.63275,-0.236203233,0.0,0.0,4823.604687,0.0,3.982518184
8749.904892,11.61287195,0.0,0.0,2018.652146,0.0,10.29232786
5603.627843,12.0324474,3.93524883682041,3.53615982362745,4819.123809,3.604660529,8.018023601
17809.67558,23.16111184,1.15745771661115,0.968210354316537,2113.039872,1.064454046,17.25745768
74997.97456,13.27602881,0.0,0.0,4818.40528,0.0,7.265457818
4933.862543,11.48054308,1.42071342026546,1.30227459585459,2018.802235,1.386576693,10.13930149
18006.16932,0.733073822,0.488482477438411,0.463686114572121,4824.213368,0.471867448,4.912101274
74998.80781,3.465825077,0.0,0.0,4825.237763,0.0,5.311847178
74995.75004,5.80097824,0.0,0.0,4820.577017,0.0,6.263265304
52593.66099,23.12701503,0.0,0.0,2964.077108,0.0,15.38528958
37461.57614,29.38001713,0.0,0.0,3964.242203,0.0,20.34208134
7296.561831,9.998280255,0.0,0.0,4822.706124,0.0,8.615666379
6146.104118,25.57460903,0.0,0.0,2113.018297,0.0,19.08058997
74995.42715,5.818130351,0.0,0.0,4824.963691,0.0,4.145856968
7239.664275,25.44317519,0.0,0.0,2121.540716,0.0,19.94940477
