AH,Vis_Min,Part_Min,Temp,Vis,Dist
3.135228373,33210.8281987458,0.0,5.507800403,35217.79978,2020.294161
4.54826669,18285.3849172323,0.0,5.896958348,18650.34303,2016.968003
4.442002613,8933.69361022801,0.0,3.744724297,9399.015379,2013.315794
4.794702629,12519.6720649358,0.0,3.141228491,12977.17078,2016.376307
13.76336293,51121.8693524182,0.0,25.8470056,56499.23579,2960.843337
6.208108572,16102.6381722155,0.0,6.254088947,16133.89679,4818.810101
5.755816098,57616.1441131699,0.0,8.421171939,60427.01778,2019.097788
6.444122109,16064.9403943765,0.0,5.081047841,16471.3554,4826.845208
12.60847678,51194.1210499528,0.0,22.42728697,51431.51127,2960.791986
4.604656072,56721.7694675574,0.0,4.096339716,58122.51432,4823.156448
17.97590512,69434.4355512911,0.0,24.56214526,75003.78673,2964.332939
7.658425251,2350.30057124753,0.0,7.547377941,2523.17174,2012.480125
21.39089899,13354.9469416798,0.0,30.58794189,14602.43125,3965.90346
6.16088534,69384.6494642464,0.0,6.875532977,75003.3523,4827.712166
5.867963386,9615.36800451798,0.0,4.460672206,10638.92173,4818.311318
4.059269788,63679.4343299122,0.0,-0.206407129,70474.47452,4822.302384
5.768643127,4668.4892182661,0.0,8.42713243,4897.806123,2015.972068
10.69757443,74240.7207464368,0.0,28.83446726,74997.2391,2956.524471
4.851701403,67896.2809315459,0.0,3.712396477,74995.85475,4822.951298
19.81901982,26459.3790079566,0.0,25.17863302,26791.8444,2961.915167
5.941878893,2823.66308145554,0.0,5.367723504,3116.822132,2018.524261
7.28531016,69006.2468613265,0.0,14.47193792,74997.9483,4820.428822
8.454346693,61036.0569744905,0.0,21.21058315,64010.1514,2961.645711
19.56769456,36050.224209718,0.0,26.8633735,37485.65,2120.43192
5.222450975,55982.8705333326,0.0,3.897857947,59328.951,4821.13392
18.31404683,35574.2866537713,0.0,27.19057358,37233.00489,3969.761437
5.46948754,47898.9479756305,0.0,5.75158869,51277.39542,4824.937055
6.24637126,16051.5754964815,0.0,6.525581659,16441.80135,4822.804186
9.728915786,52869.4125968194,0.0,20.07163601,58432.1006,2019.474745
4.86846602,14442.1211586105,0.0,11.46705329,15028.99304,2014.942996
12.53977726,61113.0143597802,0.0,15.24280796,61566.30944,2958.926239
4.873684748,18423.0293196759,0.0,10.50175884,20340.32504,2014.701848
3.982518184,48065.2754950976,0.0,-0.236203233,50949.63275,4823.604687
7.265457818,70313.9920243287,0.0,13.27602881,74997.97456,4818.40528
5.311847178,69594.7411670585,0.0,3.465825077,74998.80781,4825.237763
6.263265304,73307.7363333801,0.0,5.80097824,74995.75004,4820.577017
15.38528958,48318.9870107066,0.0,23.12701503,52593.66099,2964.077108
20.34208134,35362.5942910073,0.0,29.38001713,37461.57614,3964.242203
8.615666379,6896.40705703918,0.0,9.998280255,7296.561831,4822.706124
4.145856968,74891.2916459998,0.0,5.818130351,74995.42715,4824.963691
19.94940477,7099.30020112812,0.0,25.44317519,7239.664275,2121.540716
4.559118114,52061.2014945303,0.0,7.360921477,52817.242,2017.572434
14.37846557,40820.9864792912,0.0,22.48690285,42743.16255,2961.7885
3.549712994,44239.0345508172,0.0,4.639356065,46181.31816,2013.380712
3.09405763,67646.6998437542,0.0,16.63697201,75003.10635,2020.52322
19.531762,15361.3034338692,5.68728412131995,23.18886224,15526.00053,3968.647821
10.82358256,49210.154969682,0.0,13.53712173,53510.96832,2955.040209
9.266069458,28941.2560967591,0.0,17.08968819,29383.72825,2019.102696
8.874267102,30106.8138980914,0.0,13.31206431,33202.88324,2013.425199
5.914609007,28234.6338985263,0.0,12.43287976,29464.59815,2014.322386
4.944417506,11945.2849102281,0.0,8.858271108,12212.04678,2019.791601
21.20371914,10470.3736299025,0.0,24.86094304,10759.2704,2961.288267
1.93230848,67994.5199479328,0.0,11.69592838,74999.67577,2019.052859
14.60169352,41778.3416171834,0.0,22.46236674,42135.17459,2956.810103
5.124954932,61703.9915363718,0.0,12.16090204,63034.92366,4824.657582
8.198172966,10768.3830999227,0.0,18.947976,11401.13887,2590.075497
3.772124054,8774.36650339839,0.0,-2.088791891,9016.858128,4823.467099
4.11501045,73447.1224976965,0.0,7.488980071,74995.58607,4821.567671
10.6411418,65070.3928075623,0.0,16.86612875,66252.94453,2963.65758
4.602633649,23159.5230236433,0.0,2.103536939,25584.44427,2020.82328
4.469316121,66981.5689974904,0.0,5.958820747,68923.28793,4818.795323
5.16099884,44046.5936816823,0.0,4.548370037,46442.00475,4820.383134
4.627463331,55010.9163486129,0.0,7.043013387,58563.27187,4822.233087
5.947848135,59278.0280990146,0.0,4.412721141,62722.75284,4821.742313
9.063961874,60738.9862729922,0.0,20.79078988,65066.85612,2021.762985
7.884083088,4047.55507252212,0.0,13.10932366,4401.025928,2587.64593
6.721485883,57339.6743983746,0.0,17.85156921,62381.72386,2017.817216
19.4378435,32276.3788977269,0.0,23.63779115,32695.08761,2955.815801
20.48449172,14448.7748101446,0.0,30.69979129,15022.65361,3970.884868
5.788113863,29278.4221642564,0.0,6.632665879,30592.06109,4820.404542
