Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
4324.713555,2.839709565,0.0,0.0,4826.67391,0.0,5.933343091
3676.959822,11.17892068,0.0,0.0,2012.739665,0.0,9.996939238
726.3329369,2.464513039,0.0,0.0,4824.352691,0.0,5.568976423
182.2210699,11.33235268,0.0,0.0,2014.412363,0.0,10.07120991
2781.704459,-0.318616424,0.0,0.0,4822.123624,0.0,4.58796211
1306.965589,16.02553307,0.0,0.0,2958.511722,0.0,13.51361384
8529.805212,17.31888758,0.0,0.0,2964.543546,0.0,13.91540813
346.8904503,11.17771287,0.0,0.0,2013.048721,0.0,9.980185198
1143.599259,2.331986854,0.0,0.0,4824.679766,0.0,5.699135797
3981.063052,0.061077314,0.0,0.0,4822.866312,0.0,4.760385569
192.0708231,11.36597499,0.0,0.0,2019.853613,0.0,10.06044365
46467.34641,5.54728592,0.0,0.0,2019.982836,0.0,6.985053963
9383.749728,23.41313441,0.0,0.0,2964.409031,0.0,17.79614859
5657.831651,6.87042713,0.0,0.0,2021.923026,0.0,6.159310187
1370.898985,2.327009486,0.0,0.0,4820.540378,0.0,5.632080267
16.52129724,23.60632528,0.0,0.0,2959.590608,0.0,17.96151627
972.4006331,15.04412852,0.0,0.0,2955.703644,0.0,12.55664829
12795.1929,17.46089386,0.0,0.0,2959.925058,0.0,13.92519218
4665.278463,2.910073156,0.0,0.0,4826.322089,0.0,5.857062989
2352.028942,24.01638804,0.0,0.0,2956.291915,0.0,17.47603502
289.4926536,17.14603941,0.0,0.0,2963.703864,0.0,13.92010093
777.310546,2.486229568,0.0,0.0,4818.384871,0.0,5.628911755
4217.103849,0.046909495,0.0,0.0,4818.014506,0.0,4.76567602
535.6919204,11.17018216,0.0,0.0,2019.245482,0.0,10.09031645
1629.754372,11.22766685,0.0,0.0,2014.772041,0.0,10.05901251
8148.312848,7.558269223,0.0,0.0,2020.718634,0.0,5.778624961
3578.017875,17.62255655,0.0,0.0,2957.214509,0.0,14.21526104
2155.626534,16.21261853,0.0,0.0,2956.257693,0.0,13.59267184
30854.1965,14.52051336,0.0,0.0,2956.542605,0.0,11.2540802
15.94081246,23.6047694,0.0,0.0,2964.825896,0.0,18.10396934
