Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
12467.58926,2.784811739,0.0044002051729922,0.0037666368555341,2021.226247,0.004052895,5.438013514
13643.29064,12.76208938,0.0950030329276873,0.0891538000474677,2015.526912,0.092028278,10.69482465
6898.218724,2.707391107,0.0062426719014834,0.0057764202198487,2017.952096,0.00589036,5.732827919
27111.43653,24.83340936,0.0,0.0,2121.227827,0.0,19.81703912
47359.4741,3.299370543,0.0,0.0,2016.614887,0.0,5.297361674
7878.393228,4.200502698,0.0,0.0,2013.306397,0.0,5.995695846
6050.221392,5.030757795,0.0,0.0,4818.726255,0.0,6.248014882
37354.29157,7.406401058,0.0220742392080119,0.0191772104684147,2013.256485,0.021056742,6.053994263
74997.23278,8.440143694,0.0,0.0,4819.780393,0.0,6.603894291
26360.51505,23.00064617,0.0,0.0,2956.617605,0.0,17.68034254
49659.03818,21.79143279,0.0,0.0,2955.280017,0.0,16.67223598
57823.74711,1.958444105,0.0219009444062212,0.0199813731541168,4820.622189,0.021056981,4.871887691
1855.444844,12.50829944,0.0,0.0,2020.94051,0.0,10.92395604
37533.85545,12.66968731,0.0,0.0,2019.671752,0.0,10.35339793
38030.5208,20.91344428,0.0,0.0,2955.665995,0.0,15.31596744
19692.17728,3.754216079,0.0705019955699429,0.0632348614549583,4824.669466,0.066143298,5.601711068
9188.325421,9.178155583,0.0,0.0,4819.508801,0.0,8.755747393
7152.550272,6.472468498,0.0214769969752994,0.0193787336814729,4820.114296,0.019947526,7.101996475
32313.10754,4.662790555,0.0,0.0,4819.250993,0.0,4.711953381
2882.984447,0.832734557,0.445347466418767,0.394615306045439,4819.953019,0.436411462,4.893597295
13722.18008,24.58270511,0.107860242712731,0.0893089524305631,2957.699847,0.098692953,18.2468142
11874.86716,22.70022905,0.300827275020148,0.277654303825095,2117.674377,0.295482721,18.2849228
21316.74732,23.32212522,0.0,0.0,2964.086069,0.0,16.85359189
11520.97846,11.73301863,0.0,0.0,2015.621857,0.0,10.21104054
14391.1273,3.007090586,0.0,0.0,2018.778402,0.0,5.646611127
11468.0546,23.03896455,0.0,0.0,2115.761612,0.0,19.69221345
6311.028441,7.730770827,0.207771067944843,0.181172023115182,2019.524596,0.189767325,7.885487778
46519.16484,1.154181075,0.0302197151340796,0.0286023362912436,4820.43973,0.029814997,4.780186509
9134.690638,26.28095314,0.0,0.0,2961.698117,0.0,20.56049896
3723.549007,4.691872316,0.0896501076427788,0.0754148574426241,4818.476908,0.083205022,6.51378783
2888.978248,12.67678645,0.0,0.0,2017.120682,0.0,10.79876777
19930.85679,27.87499211,0.0,0.0,2960.894113,0.0,20.09556417
16430.91574,4.157151467,0.0513368655459841,0.0475970398983455,2012.321145,0.050451081,5.905092331
10759.69095,20.91621959,0.0,0.0,2960.029938,0.0,16.4452798
3806.208027,13.87971812,0.17934684741642,0.148603332872031,2013.849005,0.163365575,11.8401583
74996.18138,4.487117129,0.0,0.0,4827.611913,0.0,5.244324401
23885.70017,5.095681928,0.0211584959203925,0.0200013571077252,4824.795887,0.02002509,4.491126682
59833.87432,4.820771526,0.0,0.0,4826.932878,0.0,5.650629415
40088.95801,23.99587908,0.0,0.0,2960.814756,0.0,17.03346334
19316.72179,23.09196046,0.106011312909297,0.0966177250611659,2961.550347,0.101450579,17.06294536
15959.33359,0.835987331,0.108112571306272,0.0984260824540783,4820.203112,0.100598959,4.815962763
52139.32334,15.99210451,0.0,0.0,2013.384038,0.0,11.16221251
12845.71643,21.40449486,0.0,0.0,2956.401675,0.0,16.56464898
6968.495013,21.19919921,0.0830699753668296,0.0768968188230922,2956.031468,0.078897651,16.47138904
21728.97505,3.85679337,0.100069064911247,0.0936513197390739,4824.089341,0.096399475,5.595638486
6993.590802,22.57432822,0.1767859427817,0.166728356686177,2121.57404,0.168530514,18.72476245
75001.76198,14.33898885,0.005158056981096,0.0047450358382326,2012.933803,0.004925168,11.29348615
27761.87259,4.163930588,0.0443051053313753,0.0410726989863127,4822.599231,0.041889882,4.908963851
8687.9543,19.56774392,0.10408299829734,0.092758308231299,2959.932659,0.101876945,14.83321081
13812.78196,7.199337217,0.0,0.0,2020.206933,0.0,6.917966452
27034.0479,24.05601992,0.0,0.0,2112.847669,0.0,18.35510104
46447.309,18.09745364,0.0,0.0,2015.297695,0.0,9.523559981
74998.94877,-0.052414482,0.0,0.0,4827.867909,0.0,3.452582958
5627.83014,11.32833337,0.0827725586196533,0.0736631060752331,2016.338601,0.076411923,10.11626054
20676.8217,13.32186169,0.0021731030891556,0.0019612604823577,2020.986473,0.002010188,10.87363177
5744.100457,6.212562818,0.0105969872612573,0.0091783687001347,2018.171684,0.01014732,5.706016198
4055.215345,13.05369363,0.0205840143078759,0.0183136202022682,2012.985721,0.020116997,10.98680587
17885.50064,13.30640367,0.0087071255590435,0.0073985147396509,2017.708405,0.008059906,11.1181438
7422.928069,23.5670391,0.0,0.0,2955.62143,0.0,18.95852578
41965.11744,1.664289859,0.0,0.0,4825.104189,0.0,4.80374528
25584.2465,4.317834272,0.0225987763503072,0.0199420163427745,2017.833249,0.02080824,5.8882901
59905.26806,20.91270859,0.0,0.0,2955.226903,0.0,16.51512368
7704.517919,26.36566241,0.172650842285336,0.152466180327681,2960.822828,0.166396902,20.67338269
1084.066269,1.30783045,0.0,0.0,4820.257813,0.0,5.249347098
3481.133475,0.083862298,0.0,0.0,4825.315826,0.0,4.597348861
13143.03272,24.23150626,0.0,0.0,2964.146984,0.0,19.68537177
6771.236536,1.838905472,0.0,0.0,2016.786835,0.0,5.26463828
75002.25194,-0.138489066,0.0,0.0,4821.161358,0.0,3.406207038
6421.17209,3.961456585,0.0,0.0,4826.621701,0.0,5.951648659
29931.35653,5.315252743,0.0,0.0,4825.113699,0.0,5.974636512
28190.9372,1.616968013,0.083493505291262,0.0782214124145552,4824.46106,0.080488702,4.595184813
48473.98874,15.01833789,0.0,0.0,2020.72076,0.0,12.04136439
2425.903206,12.51719525,0.920073235920411,0.793767418570537,2012.680945,0.848143872,10.88448787
29403.06865,2.47759802,0.0265360685401148,0.0236043490899825,4822.390509,0.025123279,4.906110278
24406.64613,7.030749916,0.0,0.0,2014.607236,0.0,5.390168755
7820.877448,7.16843446,0.4175626144632,0.379540331653469,4821.190603,0.412612689,5.443523147
47541.10259,10.33246518,0.0021560423438673,0.0017823707484607,2017.258118,0.001962264,7.220140603
20231.35398,23.25774286,0.0,0.0,2121.951655,0.0,19.31314029
9027.490134,21.14706852,0.0804166757923251,0.0695202677890757,2963.520954,0.076435183,16.44857789
75001.59765,8.662228416,0.0,0.0,4822.643872,0.0,6.873172391
12038.80036,4.089909903,0.0441719393726328,0.0402890930352106,2021.029905,0.04076528,5.883904061
