AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.933343091,3962.34863511798,0.0,2.839709565,4324.713555,4826.67391
9.996939238,3628.92695482322,0.0,11.17892068,3676.959822,2012.739665
5.568976423,719.898727392748,0.0,2.464513039,726.3329369,4824.352691
10.07120991,165.224068485418,0.0,11.33235268,182.2210699,2014.412363
4.58796211,2553.14835075798,0.0,-0.318616424,2781.704459,4822.123624
13.51361384,1247.49647291729,0.0,16.02553307,1306.965589,2958.511722
13.91540813,8076.75669786607,0.0,17.31888758,8529.805212,2964.543546
9.980185198,339.677694093998,0.0,11.17771287,346.8904503,2013.048721
5.699135797,1106.93051443881,0.0,2.331986854,1143.599259,4824.679766
4.760385569,3888.27653497314,0.0,0.061077314,3981.063052,4822.866312
10.06044365,183.156053795808,0.0,11.36597499,192.0708231,2019.853613
6.985053963,43347.0774837465,0.0,5.54728592,46467.34641,2019.982836
17.79614859,8736.24734610898,0.0,23.41313441,9383.749728,2964.409031
6.159310187,5536.5246902734,0.0,6.87042713,5657.831651,2021.923026
5.632080267,1307.11417594125,0.0,2.327009486,1370.898985,4820.540378
17.96151627,16.5062087100744,0.0,23.60632528,16.52129724,2959.590608
12.55664829,897.374954606305,0.0,15.04412852,972.4006331,2955.703644
13.92519218,12241.6965349555,0.0,17.46089386,12795.1929,2959.925058
5.857062989,4326.1478428119,0.0,2.910073156,4665.278463,4826.322089
17.47603502,2149.07287585197,0.0,24.01638804,2352.028942,2956.291915
13.92010093,267.494248375693,0.0,17.14603941,289.4926536,2963.703864
5.628911755,738.624066959618,0.0,2.486229568,777.310546,4818.384871
4.76567602,3875.49429931092,0.0,0.046909495,4217.103849,4818.014506
10.09031645,524.364485377867,0.0,11.17018216,535.6919204,2019.245482
10.05901251,1468.14813147736,0.0,11.22766685,1629.754372,2014.772041
5.778624961,7437.97038893596,0.0,7.558269223,8148.312848,2020.718634
14.21526104,3495.01193400828,0.0,17.62255655,3578.017875,2957.214509
13.59267184,2103.55460480963,0.0,16.21261853,2155.626534,2956.257693
11.2540802,29486.2032719444,0.0,14.52051336,30854.1965,2956.542605
18.10396934,14.9243172664597,0.0,23.6047694,15.94081246,2964.825896
