Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
2530.985288,0.822946571,0.547667032390395,0.51875504804753,4825.787042,0.543465397,4.992518506
75003.62168,0.052912223,0.0,0.0,4824.236859,0.0,3.277141271
30414.2419,4.020669372,0.0573175517309199,0.0485015251722894,2018.95196,0.052408005,4.091409596
29287.12162,-1.093242807,0.0,0.0,4820.687555,0.0,4.0281134
4687.378631,0.122697112,0.0111579477687388,0.0097850126983976,4823.315033,0.010159169,4.445309121
1558.946999,0.637130322,0.0,0.0,4819.27007,0.0,4.958824345
2726.411394,0.632183667,0.180811646261814,0.165969352207966,4818.131663,0.177496329,4.844720278
8003.141562,1.969897143,0.0254022190306964,0.0216273397043522,2017.057583,0.023711292,5.163032153
30778.58538,0.0575876,0.109908759734258,0.0948546518540835,4818.993287,0.100430458,3.645234882
3849.189961,23.92412341,0.117834198045679,0.108509173280055,2957.753274,0.112266512,17.22237547
4125.788334,25.56422587,2.93962404353934,2.67223078031129,2957.227114,2.87092843,16.398738
47550.41597,5.536803655,0.0,0.0,2015.998549,0.0,2.960582444
6295.941609,1.811236268,0.0042521919174173,0.0036836590156112,2015.371569,0.003937203,5.233269588
48544.02408,3.512306209,0.0,0.0,2021.458097,0.0,3.267990369
57495.3687,1.991852176,0.0,0.0,4825.603231,0.0,4.60794164
6107.252565,1.731751859,0.0101855739799549,0.0093892811466433,2012.95637,0.009951955,5.187340903
34382.40813,0.842229189,0.0,0.0,4824.151814,0.0,4.514105774
7776.283858,0.806461514,0.0301542271611137,0.0263961034661487,4825.190331,0.027676206,4.736541326
1961.761999,0.556747918,0.538247469508842,0.498732859521203,4825.55834,0.526383681,4.882254522
7177.415627,0.75752137,0.0,0.0,4822.008891,0.0,4.703140771
16404.4449,2.134841147,0.0,0.0,4818.967994,0.0,4.92436292
59866.1511,0.212633865,0.0,0.0,4824.772754,0.0,3.892360483
93.1716374,25.5296087,2.48983852441034,2.30692791135293,2958.63381,2.450038687,16.1850107
7038.385308,0.659563259,0.0766516927112383,0.0706386539867883,4825.600092,0.073234797,4.843470109
22900.67645,25.54488816,0.0,0.0,2959.050362,0.0,16.73853836
4889.658905,0.058005708,0.0,0.0,4824.63478,0.0,4.462863665
4378.788872,0.211327315,0.0183910237326011,0.0166572311509566,4824.892862,0.017742884,4.621259758
20.02884951,24.31215927,0.0,0.0,2962.834983,0.0,17.11149532
19.79875341,24.28758031,0.39156553814317,0.347495767328956,2958.108722,0.371897808,16.98764421
1959.785824,0.616138528,0.563833388229349,0.505549243076058,4826.292934,0.52797151,4.860415881
6596.654611,0.766669504,0.0829602670588731,0.0767162592054644,4819.831629,0.077792263,4.871231545
61821.66231,5.716303629,0.0,0.0,2021.782288,0.0,2.981980938
2973.628609,-0.096191596,0.0,0.0,4827.149549,0.0,4.564764501
2726.923042,0.779970636,0.540513539597647,0.479042824191015,4827.334394,0.531378495,4.867870566
6212.735054,1.714370118,0.0141665378517248,0.0126562688434483,2015.567961,0.014039192,5.201156982
35361.95435,1.859957251,0.0,0.0,4825.074185,0.0,4.698021433
1544.304052,1.482911983,0.402350779235521,0.343457991782201,4827.302763,0.381454544,5.1625163
17845.85761,2.028224331,0.0292333758056391,0.0266529931236899,4821.38901,0.027440655,4.97259065
4636.993154,0.125551421,0.0107595622658221,0.0095931960118547,4827.274443,0.010188877,4.639132957
6367.752135,1.871178621,0.0,0.0,2021.751329,0.0,5.290412839
44854.74927,3.464656064,0.0,0.0,4819.456654,0.0,4.604399261
7431.45589,0.71363159,0.0554261062640188,0.0495883376620669,4827.801893,0.054761522,4.801649324
5108.253993,0.607918873,0.163034941089409,0.147971560046098,4821.957486,0.158398544,4.772881764
75002.27815,2.268830103,0.0,0.0,4822.252845,0.0,4.556126602
1328.671783,0.677800274,0.0196080580753899,0.0164999187672818,4824.777893,0.017899587,4.937311288
4383.569911,0.001960441,0.0190830615308306,0.0182392632815684,4824.928501,0.018314558,4.587494476
4380.494832,0.297149242,0.0309325866486156,0.0278182076839857,4825.91621,0.030453502,4.595985614
22906.62093,25.58271539,0.0,0.0,2963.989399,0.0,16.81579219
74668.21964,0.018347639,0.0020467732106822,0.0019548622753333,4821.306386,0.001979846,3.485943877
5120.429073,0.193128683,0.0079514217683787,0.0078433475119113,4818.746162,0.007871527,4.652509074
54590.7271,1.935270017,0.0,0.0,4827.091252,0.0,4.709697261
7150.307901,0.663040631,0.0506702811283042,0.0484710989630031,4824.622159,0.049533356,4.781181254
3767.029725,0.688008143,0.261490333627197,0.227121771642546,4819.71458,0.242493023,4.740148288
35168.9546,0.07880159,0.0,0.0,4825.338141,0.0,3.404994339
35360.99364,1.754107342,0.0,0.0,4818.517982,0.0,4.595418785
5853.772207,24.77813777,0.0,0.0,2959.272333,0.0,17.6225182
496.2251892,24.41591832,0.0,0.0,2964.981915,0.0,17.03053775
63844.3933,3.735740453,0.0061524722310123,0.0055096630710803,2019.008346,0.005984641,4.416832189
26980.90254,24.41344712,0.0,0.0,2956.498936,0.0,17.78550054
23096.63813,1.954231396,0.0,0.0,4825.622769,0.0,4.934160507
64051.79976,0.410988194,0.0,0.0,4822.446847,0.0,3.549585618
2316.924767,0.682869135,0.660925619993245,0.597172562919602,4819.05224,0.6412914,4.831144158
74661.64011,0.06538724,0.0020392582324362,0.0020043312649387,4825.258325,0.002015252,3.406807097
74995.72745,3.827639555,0.0,0.0,2014.12876,0.0,4.172512435
74995.32445,3.795641533,0.0,0.0,2016.896627,0.0,4.100435915
5586.569964,0.147245293,0.0,0.0,4822.954292,0.0,4.570166898
7423.550857,0.573007048,0.0209011148531473,0.0182386981281859,4822.760901,0.019142471,4.784536607
5521.127837,0.056037014,0.0,0.0,4826.19129,0.0,4.57838044
75001.12855,0.004712281,0.0,0.0,4824.682354,0.0,3.227778123
2024.292019,0.539266584,0.0,0.0,4827.803352,0.0,4.869775961
2528.672665,0.601682944,0.231243319942403,0.201522671199274,4827.650766,0.217741826,4.806163856
1322.067684,0.602422135,0.0,0.0,4822.944156,0.0,4.932750991
2442.078089,0.796518399,0.745452925605604,0.719258367932909,4821.148997,0.723972395,4.855429167
7754.873925,0.755579019,0.0208833695819106,0.0185490377800402,4825.84226,0.019220523,4.809924526
5479.919613,0.032931807,0.0,0.0,4823.322631,0.0,4.522273242
