Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
75003.36856,9.081504255,0.0,0.0,4819.776121,0.0,6.883308071
61066.88378,6.847991266,0.0,0.0,4823.216313,0.0,6.24421762
17940.72338,27.46116976,0.0,0.0,2959.107351,0.0,21.0741486
74995.71315,-0.096393314,0.0,0.0,4825.458679,0.0,3.619509847
15266.36196,27.85394461,0.0,0.0,2964.60482,0.0,19.99377388
25045.67618,28.21931902,0.0,0.0,2962.873727,0.0,19.82802341
27875.41687,25.16740044,0.0,0.0,2959.619277,0.0,20.41630939
24903.36913,25.19284195,0.0,0.0,2956.249008,0.0,20.00957547
37231.2998,7.19499206,0.0052300356480971,0.0050121813327231,4823.215617,0.005057833,5.183949773
48281.99194,23.46341106,0.0,0.0,2113.76058,0.0,18.44339466
17424.07921,7.063304935,0.0,0.0,4821.380664,0.0,7.395789616
67922.49734,5.330178951,0.0,0.0,4823.576053,0.0,4.855705401
56427.69443,20.59050751,0.0,0.0,2956.194709,0.0,14.95280053
9388.7307,22.93503185,0.108071794179248,0.097172377263083,2955.8881,0.100256544,17.41478965
44551.91217,5.700390677,0.0,0.0,4824.098953,0.0,6.431314284
46678.60383,6.476721384,0.0187663027912194,0.0182405343015436,4823.161315,0.018656865,6.124588893
74999.78892,6.94933423,0.0,0.0,4820.445495,0.0,5.983648704
70342.36273,5.67707207,0.0,0.0,4819.141446,0.0,5.238115138
61441.13427,8.0518837,0.0231169650755201,0.0207285619634894,4824.632675,0.02138915,5.855825181
13602.5774,23.55061378,0.0,0.0,2112.262233,0.0,19.11525528
33690.35596,3.114768047,0.0,0.0,4821.091787,0.0,4.898870662
74989.09556,6.097415634,0.0,0.0,4823.548313,0.0,6.15269569
10970.97651,5.86974568,0.038856586240866,0.0342402793483266,4825.535675,0.037577105,6.807830479
15596.93914,7.084538894,0.0,0.0,2019.047517,0.0,6.855323528
28936.66094,6.31601211,0.0,0.0,4827.98188,0.0,6.528741655
14109.39958,19.61145316,0.0108614434463067,0.0092867465812459,2963.89383,0.009942345,15.8895592
72274.69108,4.605885715,0.0,0.0,4826.943419,0.0,5.520001067
23329.37892,23.22721776,0.0,0.0,2119.092473,0.0,19.57635854
10514.91555,15.24939243,0.517584746370933,0.448417359169849,2012.93424,0.476440011,10.38684355
49103.95518,6.545141082,0.0,0.0,4824.007229,0.0,6.151663234
48728.65698,18.27301937,0.0,0.0,2014.538911,0.0,9.522515876
25600.06828,26.59209195,0.0,0.0,2955.521057,0.0,17.54294361
15683.43197,24.54162737,0.0,0.0,2963.349032,0.0,19.2178296
13187.94187,5.566846053,0.0041909484478457,0.0036685734732572,4820.021869,0.003964999,6.525172301
16795.66906,26.29596495,0.0,0.0,2957.174156,0.0,21.22978005
9679.816835,5.782478087,0.0353568832124987,0.0298245513436052,4826.935314,0.032573875,6.654760022
34936.45719,5.500218081,0.0416618127657864,0.0361515685349018,4823.08837,0.040121278,5.256948575
7793.400228,22.72384864,0.0,0.0,2114.261905,0.0,19.51117359
11170.21652,24.71588407,0.146582629284793,0.123994527965175,2116.489034,0.134553432,19.4841717
6242.319865,25.45986495,0.0,0.0,2120.474689,0.0,19.68542851
11883.47502,24.47904696,0.0,0.0,2112.305534,0.0,19.22426313
4297.306978,23.3210459,1.49622729931487,1.47410091431676,2962.022522,1.488310356,20.32074667
35374.02757,16.60937396,0.0,0.0,2019.023199,0.0,9.390698356
15376.61695,5.754454231,0.0099507208845555,0.0096127102330727,4825.328667,0.009947687,6.508947556
19095.39948,3.902682543,0.0920216971776099,0.0860963109377989,2013.017003,0.090030517,4.253495171
7795.021188,22.35380112,0.0,0.0,2112.544423,0.0,19.3762266
3748.73889,22.88457138,2.57146145103857,2.24323531046761,2116.40948,2.351119266,19.54964631
14011.26913,18.13672691,0.18992611427295,0.174244551175068,2020.755486,0.188422918,12.70930249
74999.71403,11.53125723,0.0,0.0,2021.796303,0.0,10.14861023
37594.37789,16.00766662,0.0101150686498568,0.0094680930643431,2017.369543,0.009935297,11.07356128
6300.86275,24.10158314,0.0,0.0,2959.552129,0.0,18.76597716
27597.09095,5.737547723,0.0604187095304289,0.0561796360065065,4820.990378,0.05725464,5.34139395
24360.82285,6.854194167,0.0792184335261412,0.0750653818953045,4824.413242,0.078729815,5.993823884
17432.41178,7.023383572,0.0,0.0,4819.785711,0.0,7.34264242
8335.526048,15.0511741,0.25120021903098,0.22472572136987,2020.195018,0.235595696,12.04986252
6923.252637,26.95245903,0.413233978508683,0.377890299399404,2960.989315,0.389019225,22.08077338
32371.58767,19.74352201,0.0,0.0,2018.893682,0.0,5.841006039
22018.80964,27.46775249,0.0,0.0,2961.889607,0.0,17.99268696
74997.33946,8.35413982,0.0199353608076577,0.0181958536247612,4822.987482,0.019741036,6.890543567
23249.27886,6.34285704,0.0220630600912436,0.0205077318783996,4823.570186,0.021300057,6.134999856
14292.65349,21.98019144,0.0,0.0,2114.888871,0.0,18.42561578
13136.85197,11.67373027,0.0,0.0,2016.220174,0.0,10.01091885
8017.932128,6.762941995,0.0,0.0,4823.019728,0.0,6.220358186
9790.872469,22.84642209,0.0,0.0,2120.732951,0.0,19.11799453
5489.109666,24.97516901,0.0,0.0,2117.89281,0.0,20.00875542
7006.471486,25.59982301,0.0,0.0,2964.539542,0.0,21.15331496
13858.49564,26.50366758,0.0,0.0,2955.71715,0.0,21.12310919
44558.60076,5.629906002,0.0,0.0,4819.231941,0.0,6.378467342
6587.635149,3.134971087,0.822277953189881,0.724670163972036,4826.769922,0.798543818,4.418036263
34343.54009,26.27852472,0.0,0.0,2959.39271,0.0,21.23717978
14094.67398,26.12528874,0.0,0.0,2957.035807,0.0,20.83240746
20024.25378,27.27709505,0.0348974636472922,0.0302373277588711,2961.675416,0.033067083,20.00000097
74996.90751,8.609247096,0.0,0.0,4822.329379,0.0,6.666225192
12471.48704,23.28240459,0.0,0.0,2112.411657,0.0,19.57974338
515.1993167,23.06811799,14.2178837474665,13.376659494562,2960.330038,13.93069687,20.31951013
17749.09082,3.777594479,0.355037569552918,0.329236866510641,4820.913117,0.340599764,4.963977495
13997.92723,7.214086951,0.0398511636748533,0.036074736561136,2013.818493,0.039849694,6.814469637
52530.80444,8.318133789,0.0295765445497189,0.0283204133953951,4824.21169,0.028632964,5.618663135
31403.04142,5.898732751,0.117191964421723,0.108281674898448,4827.228759,0.115208046,5.434555136
19411.79791,18.08622778,0.0911056384861516,0.087892374569788,2018.44962,0.09083979,9.97381682
15807.33601,3.053786718,0.153286814378012,0.146754231684526,4827.679581,0.150157591,4.829692347
28527.02342,25.10412351,0.0,0.0,2961.901342,0.0,19.91191873
15365.85261,14.18710382,0.0,0.0,2013.190318,0.0,11.81481183
75000.84279,5.941580921,0.0,0.0,4821.049991,0.0,6.031501486
69096.59434,5.297174074,0.0,0.0,4824.062033,0.0,4.838687631
50374.51508,6.585014772,0.0106330593849536,0.0095778169047607,4827.056306,0.009990191,6.150435916
13433.43263,21.5193279,0.0,0.0,2121.15972,0.0,18.28834381
53884.15889,22.51664928,0.0,0.0,2959.083328,0.0,19.04574005
8373.531322,26.07128607,0.207049146880927,0.186703772960721,2956.76559,0.200811623,21.27778204
13100.81121,27.80777618,0.18510188131917,0.15504111199338,2956.913027,0.169637276,20.17042911
4595.720086,23.57558328,0.0,0.0,2115.278905,0.0,19.76256595
25648.57513,26.69975808,0.0,0.0,2963.386872,0.0,21.41095421
28243.55392,3.211043905,0.0255209926205814,0.0229447086129575,4823.28651,0.023747995,4.556319094
70992.57781,16.67379616,0.0,0.0,2021.762666,0.0,9.554523845
19077.5791,7.194307836,0.0,0.0,2021.50204,0.0,7.005649393
35702.29888,3.865640612,0.0,0.0,4826.227951,0.0,5.416963638
23380.27781,11.97318305,0.0150409559833151,0.0138753008662054,2013.12043,0.014156244,7.39770145
32106.45624,24.17839413,0.0,0.0,2957.770218,0.0,18.47693219
31478.30129,4.471353776,0.0383877275274919,0.0329887951172732,4824.209376,0.03584638,5.330315498
41141.60563,4.133718702,0.0,0.0,4819.787035,0.0,5.342448766
21020.95615,5.883343114,0.0,0.0,4821.031,0.0,6.693094317
74999.12601,11.55407279,0.0,0.0,2017.01449,0.0,10.17166249
29739.48276,25.40761887,0.0,0.0,2956.268855,0.0,19.6353703
61401.65891,14.86522785,0.0,0.0,2020.560149,0.0,12.002951
74995.33306,3.882598096,0.0,0.0,4826.634913,0.0,4.848522792
3235.299107,26.31347937,2.13899002287849,1.79984933930028,2955.599237,1.946883146,21.34557451
48250.85815,16.25443498,0.0052123888246153,0.0049447278628261,2019.9602,0.005041329,10.90569155
60701.32838,5.377497873,0.0,0.0,4822.133261,0.0,4.742640461
42934.30328,5.681701532,0.0,0.0,4822.679849,0.0,6.499543458
74931.80016,8.562441046,0.0,0.0,4821.085964,0.0,6.470591281
18114.30691,5.502738414,0.0,0.0,4827.257979,0.0,6.520679872
962.7982925,14.19651314,2.9432459304182,2.46289908911358,2020.501958,2.69356803,11.77643439
26223.49728,6.778286037,0.085107476786254,0.0778968674616761,4820.219571,0.078261017,6.160709018
46458.73412,16.44944642,0.0205638557518194,0.018807820024802,2021.470703,0.019920575,9.355084661
7287.707559,22.31035849,0.0,0.0,2114.742791,0.0,19.38102994
37903.81055,5.802530376,0.116801843401381,0.106255462378978,4820.104581,0.111885819,5.378888791
6299.938201,24.1383607,0.0,0.0,2964.00905,0.0,18.87552127
8483.32159,22.4838637,0.0,0.0,2112.640426,0.0,19.37360752
13854.985,26.65147372,0.0,0.0,2962.951747,0.0,21.06458553
24557.26556,11.54546147,0.0,0.0,2018.588052,0.0,7.490803299
17364.85905,18.31534422,0.110868693985197,0.102067249617606,2013.756225,0.105392943,12.67222441
7128.374808,27.04841725,0.315730776716153,0.282656698416999,2955.371479,0.305945548,21.91308352
