AH,Vis_Min,Part_Min,Temp,Vis,Dist
4.992518506,2323.78283895982,201.185588338609,0.822946571,2530.985288,4825.787042
3.277141271,70003.0285601482,0.0,0.052912223,75003.62168,4824.236859
4.091409596,28366.8333850748,25.0858003871638,4.020669372,30414.2419,2018.95196
4.0281134,28542.0415526762,0.0,-1.093242807,29287.12162,4820.687555
4.445309121,4239.85525532147,8.03774058525428,0.122697112,4687.378631,4823.315033
4.958824345,1472.7442295797,120.821819518776,0.637130322,1558.946999,4819.27007
4.844720278,2545.51335463084,86.8226505898375,0.632183667,2726.411394,4818.131663
5.163032153,7467.8502585311,14.7306079031486,1.969897143,8003.141562,2017.057583
3.645234882,29005.7547131941,21.3569452514483,0.0575876,30778.58538,4818.993287
17.22237547,3655.58741079549,9.10111181947135,23.92412341,3849.189961,2957.753274
16.398738,4088.07975712898,29.0811377893565,25.56422587,4125.788334,2957.227114
2.960582444,44193.762198979,7.30473496767142,5.536803655,47550.41597,2015.998549
5.233269588,5845.48818397621,5.53798408285994,1.811236268,6295.941609,2015.371569
3.267990369,46027.3635778783,0.0,3.512306209,48544.02408,2021.458097
4.60794164,57109.7428293835,0.0,1.991852176,57495.3687,4825.603231
5.187340903,5521.47321016472,5.87545942988037,1.731751859,6107.252565,2012.95637
4.514105774,33980.0345254573,10.6859023529424,0.842229189,34382.40813,4824.151814
4.736541326,7428.44996040278,9.10339815034409,0.806461514,7776.283858,4825.190331
4.882254522,1789.34019287255,203.615051400705,0.556747918,1961.761999,4825.55834
4.703140771,6552.45880430132,24.4915190930054,0.75752137,7177.415627,4822.008891
4.92436292,15516.0519138672,17.511066354517,2.134841147,16404.4449,4818.967994
3.892360483,59629.5901149938,4.95768808202981,0.212633865,59866.1511,4824.772754
16.1850107,85.9220368007273,27.3022074923526,25.5296087,93.1716374,2958.63381
4.843470109,6450.36098308783,44.0805299771186,0.659563259,7038.385308,4825.600092
16.73853836,22150.1937018749,0.0,25.54488816,22900.67645,2959.050362
4.462863665,4839.22031162569,7.6461806319028,0.058005708,4889.658905,4824.63478
4.621259758,4312.75372003092,10.0224005267444,0.211327315,4378.788872,4824.892862
17.11149532,18.9007951865724,13.057579462915,24.31215927,20.02884951,2962.834983
16.98764421,18.2126497552013,12.9601276229025,24.28758031,19.79875341,2958.108722
4.860415881,1908.29692287247,205.169075326309,0.616138528,1959.785824,4826.292934
4.871231545,6396.116485982,41.7454823260476,0.766669504,6596.654611,4819.831629
2.981980938,61820.0096528791,0.0,5.716303629,61821.66231,2021.782288
4.564764501,2906.00825062614,28.5343543622285,-0.096191596,2973.628609,4827.149549
4.867870566,2723.24933120191,209.512137505939,0.779970636,2726.923042,4827.334394
5.201156982,5944.12559145915,10.8099299149876,1.714370118,6212.735054,2015.567961
4.698021433,33022.2403798042,0.0,1.859957251,35361.95435,4825.074185
5.1625163,1420.68866393843,105.968811073157,1.482911983,1544.304052,4827.302763
4.97259065,16402.6749445199,15.7374061075156,2.028224331,17845.85761,4821.38901
4.639132957,4489.57528397027,17.4374564331787,0.125551421,4636.993154,4827.274443
5.290412839,5733.07114729528,9.97745757324652,1.871178621,6367.752135,2021.751329
4.604399261,43773.2979336863,19.0591666009574,3.464656064,44854.74927,4819.456654
4.801649324,7293.38630973586,17.3215390791174,0.71363159,7431.45589,4827.801893
4.772881764,5055.56691240767,53.4991532416471,0.607918873,5108.253993,4821.957486
4.556126602,70125.3099234131,0.0,2.268830103,75002.27815,4822.252845
4.937311288,1322.3755107981,4.50793957155937,0.677800274,1328.671783,4824.777893
4.587494476,4127.81360543042,21.0728500573181,0.001960441,4383.569911,4824.928501
4.595985614,4301.83189860509,16.1841238543379,0.297149242,4380.494832,4825.91621
16.81579219,22462.5403637821,0.0,25.58271539,22906.62093,2963.989399
3.485943877,74016.2957365488,4.71501233721384,0.018347639,74668.21964,4821.306386
4.652509074,4980.65677029302,17.8800886344494,0.193128683,5120.429073,4818.746162
4.709697261,52566.1949540931,4.89552169063974,1.935270017,54590.7271,4827.091252
4.781181254,6435.86298828596,20.4186846751827,0.663040631,7150.307901,4824.622159
4.740148288,3402.97682290155,108.756343284357,0.688008143,3767.029725,4819.71458
3.404994339,34050.9836756527,14.0937551437221,0.07880159,35168.9546,4825.338141
4.595418785,34510.712092811,0.0,1.754107342,35360.99364,4818.517982
17.6225182,5496.7262621738,0.0,24.77813777,5853.772207,2959.272333
17.03053775,484.657143097826,0.0,24.41591832,496.2251892,2964.981915
4.416832189,58016.5197799948,4.83910073068994,3.735740453,63844.3933,2019.008346
17.78550054,24299.5136880219,0.0,24.41344712,26980.90254,2956.498936
4.934160507,23088.0582182573,4.57449706369517,1.954231396,23096.63813,4825.622769
3.549585618,63850.2677274063,5.81298392972341,0.410988194,64051.79976,4822.446847
4.831144158,2267.01947509071,198.06968277342,0.682869135,2316.924767,4819.05224
3.406807097,72870.5511646597,4.65199506627316,0.06538724,74661.64011,4825.258325
4.172512435,70660.5173470511,0.0,3.827639555,74995.72745,2014.12876
4.100435915,72930.9588367856,0.0,3.795641533,74995.32445,2016.896627
4.570166898,5548.6083025091,0.0,0.147245293,5586.569964,4822.954292
4.784536607,6733.25529291494,9.4662338401424,0.573007048,7423.550857,4822.760901
4.57838044,5476.11190937492,0.0,0.056037014,5521.127837,4826.19129
3.227778123,69756.1502864326,4.47490197920881,0.004712281,75001.12855,4824.682354
4.869775961,1918.52206704915,0.0,0.539266584,2024.292019,4827.803352
4.806163856,2285.91786134669,70.9952242438944,0.601682944,2528.672665,4827.650766
4.932750991,1279.49820791969,4.59559427873228,0.602422135,1322.067684,4822.944156
4.855429167,2350.96664611919,217.637092037129,0.796518399,2442.078089,4821.148997
4.809924526,7268.02120014001,9.92562062917569,0.755579019,7754.873925,4825.84226
4.522273242,5086.4837509542,6.36193475878904,0.032931807,5479.919613,4823.322631
