Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
35217.79978,5.507800403,0.0,0.0,2020.294161,0.0,3.135228373
18650.34303,5.896958348,0.0,0.0,2016.968003,0.0,4.54826669
9399.015379,3.744724297,0.0,0.0,2013.315794,0.0,4.442002613
12977.17078,3.141228491,0.0,0.0,2016.376307,0.0,4.794702629
56499.23579,25.8470056,0.0,0.0,2960.843337,0.0,13.76336293
16133.89679,6.254088947,0.0,0.0,4818.810101,0.0,6.208108572
60427.01778,8.421171939,0.0,0.0,2019.097788,0.0,5.755816098
16471.3554,5.081047841,0.0,0.0,4826.845208,0.0,6.444122109
51431.51127,22.42728697,0.0,0.0,2960.791986,0.0,12.60847678
58122.51432,4.096339716,0.0,0.0,4823.156448,0.0,4.604656072
75003.78673,24.56214526,0.0,0.0,2964.332939,0.0,17.97590512
2523.17174,7.547377941,0.0,0.0,2012.480125,0.0,7.658425251
14602.43125,30.58794189,0.0,0.0,3965.90346,0.0,21.39089899
75003.3523,6.875532977,0.0,0.0,4827.712166,0.0,6.16088534
10638.92173,4.460672206,0.0,0.0,4818.311318,0.0,5.867963386
70474.47452,-0.206407129,0.0,0.0,4822.302384,0.0,4.059269788
4897.806123,8.42713243,0.0,0.0,2015.972068,0.0,5.768643127
74997.2391,28.83446726,0.0,0.0,2956.524471,0.0,10.69757443
74995.85475,3.712396477,0.0,0.0,4822.951298,0.0,4.851701403
26791.8444,25.17863302,0.0,0.0,2961.915167,0.0,19.81901982
3116.822132,5.367723504,0.0,0.0,2018.524261,0.0,5.941878893
74997.9483,14.47193792,0.0,0.0,4820.428822,0.0,7.28531016
64010.1514,21.21058315,0.0,0.0,2961.645711,0.0,8.454346693
37485.65,26.8633735,0.0,0.0,2120.43192,0.0,19.56769456
59328.951,3.897857947,0.0,0.0,4821.13392,0.0,5.222450975
37233.00489,27.19057358,0.0,0.0,3969.761437,0.0,18.31404683
51277.39542,5.75158869,0.0,0.0,4824.937055,0.0,5.46948754
16441.80135,6.525581659,0.0,0.0,4822.804186,0.0,6.24637126
58432.1006,20.07163601,0.0,0.0,2019.474745,0.0,9.728915786
15028.99304,11.46705329,0.0,0.0,2014.942996,0.0,4.86846602
61566.30944,15.24280796,0.0,0.0,2958.926239,0.0,12.53977726
20340.32504,10.50175884,0.0,0.0,2014.701848,0.0,4.873684748
50949.63275,-0.236203233,0.0,0.0,4823.604687,0.0,3.982518184
74997.97456,13.27602881,0.0,0.0,4818.40528,0.0,7.265457818
74998.80781,3.465825077,0.0,0.0,4825.237763,0.0,5.311847178
74995.75004,5.80097824,0.0,0.0,4820.577017,0.0,6.263265304
52593.66099,23.12701503,0.0,0.0,2964.077108,0.0,15.38528958
37461.57614,29.38001713,0.0,0.0,3964.242203,0.0,20.34208134
7296.561831,9.998280255,0.0,0.0,4822.706124,0.0,8.615666379
74995.42715,5.818130351,0.0,0.0,4824.963691,0.0,4.145856968
7239.664275,25.44317519,0.0,0.0,2121.540716,0.0,19.94940477
52817.242,7.360921477,0.0,0.0,2017.572434,0.0,4.559118114
42743.16255,22.48690285,0.0,0.0,2961.7885,0.0,14.37846557
46181.31816,4.639356065,0.0,0.0,2013.380712,0.0,3.549712994
75003.10635,16.63697201,0.0,0.0,2020.52322,0.0,3.09405763
15526.00053,23.18886224,0.0,0.0,3968.647821,0.0,19.531762
53510.96832,13.53712173,0.0,0.0,2955.040209,0.0,10.82358256
29383.72825,17.08968819,0.0,0.0,2019.102696,0.0,9.266069458
33202.88324,13.31206431,0.0,0.0,2013.425199,0.0,8.874267102
29464.59815,12.43287976,0.0,0.0,2014.322386,0.0,5.914609007
12212.04678,8.858271108,0.0,0.0,2019.791601,0.0,4.944417506
10759.2704,24.86094304,0.0,0.0,2961.288267,0.0,21.20371914
74999.67577,11.69592838,0.0,0.0,2019.052859,0.0,1.93230848
42135.17459,22.46236674,0.0,0.0,2956.810103,0.0,14.60169352
63034.92366,12.16090204,0.0,0.0,4824.657582,0.0,5.124954932
11401.13887,18.947976,0.0,0.0,2590.075497,0.0,8.198172966
9016.858128,-2.088791891,0.0,0.0,4823.467099,0.0,3.772124054
74995.58607,7.488980071,0.0,0.0,4821.567671,0.0,4.11501045
66252.94453,16.86612875,0.0,0.0,2963.65758,0.0,10.6411418
25584.44427,2.103536939,0.0,0.0,2020.82328,0.0,4.602633649
68923.28793,5.958820747,0.0,0.0,4818.795323,0.0,4.469316121
46442.00475,4.548370037,0.0,0.0,4820.383134,0.0,5.16099884
58563.27187,7.043013387,0.0,0.0,4822.233087,0.0,4.627463331
62722.75284,4.412721141,0.0,0.0,4821.742313,0.0,5.947848135
65066.85612,20.79078988,0.0,0.0,2021.762985,0.0,9.063961874
4401.025928,13.10932366,0.0,0.0,2587.64593,0.0,7.884083088
62381.72386,17.85156921,0.0,0.0,2017.817216,0.0,6.721485883
32695.08761,23.63779115,0.0,0.0,2955.815801,0.0,19.4378435
15022.65361,30.69979129,0.0,0.0,3970.884868,0.0,20.48449172
30592.06109,6.632665879,0.0,0.0,4820.404542,0.0,5.788113863
4042.896058,-4.119088392,0.0,0.0,4824.940123,0.0,3.603783902
39153.57648,18.77648729,0.0,0.0,2013.107097,0.0,6.099373203
7412.284777,26.69783911,0.0,0.0,3964.241661,0.0,22.86063373
74998.94192,7.851881745,0.0,0.0,4827.852992,0.0,6.005934153
25257.58459,25.99729851,0.0,0.0,2113.909628,0.0,19.28388636
41077.59691,20.91442107,0.0,0.0,2020.706987,0.0,11.52018316
52090.85924,16.72084713,0.0,0.0,2012.838501,0.0,10.5654554
13202.51482,4.803399995,0.0,0.0,2013.616723,0.0,4.522173902
45512.1228,9.508792837,0.0,0.0,2017.824876,0.0,2.89428997
72892.75557,1.764698061,0.0,0.0,4821.706401,0.0,4.338159693
74998.6242,8.440697727,0.0,0.0,4818.3938,0.0,6.693330046
41928.58526,20.57298527,0.0,0.0,2964.699192,0.0,15.40765279
49443.69333,24.02606343,0.0,0.0,2964.909175,0.0,18.80197722
57166.371,19.34110253,0.0,0.0,2960.290332,0.0,10.71480853
59249.41762,18.38513146,0.0,0.0,2958.195062,0.0,11.23362061
31807.55792,25.71462326,0.0,0.0,2956.216925,0.0,20.58222163
54665.18299,24.46084924,0.0,0.0,2960.462292,0.0,15.16588538
42933.44203,22.02358691,0.0,0.0,2958.919601,0.0,13.49899612
74995.78827,5.618606752,0.0,0.0,4820.881906,0.0,2.394163596
21739.86071,15.6579659,0.0,0.0,2016.14885,0.0,4.694704543
75002.83403,-0.297989208,0.0,0.0,4824.048128,0.0,3.536283067
44777.22318,2.582760705,0.0,0.0,2019.119258,0.0,3.831403593
7697.158089,11.85795737,0.0,0.0,2020.876141,0.0,6.135938408
47975.62393,6.09606528,0.0,0.0,4818.254011,0.0,5.365688563
46362.41353,16.48191567,0.0,0.0,2014.416378,0.0,9.285834783
74998.23302,3.707450861,0.0,0.0,4822.308976,0.0,4.391075669
2023.190407,11.4697515,0.0,0.0,2584.037822,0.0,8.675491944
31227.95522,15.42825652,0.0,0.0,2021.334756,0.0,4.375250699
74998.55745,2.013858316,0.0,0.0,4826.563102,0.0,4.145843442
7309.045823,10.59555004,0.0,0.0,2015.654999,0.0,8.284275567
27833.82088,12.59023768,0.0,0.0,2016.868171,0.0,7.278706594
23748.75081,24.63456882,0.0,0.0,2964.909861,0.0,18.33731121
29256.60515,11.99523569,0.0,0.0,4824.446919,0.0,6.759609401
70423.59567,-0.834398872,0.0,0.0,4821.684376,0.0,3.187186804
2475.076509,1.625408037,0.0,0.0,4821.082961,0.0,5.43099209
