AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.438013514,11720.8452562494,7.73000569889918,2.784811739,12467.58926,2021.226247
10.69482465,13243.6192371825,41.3497697533467,12.76208938,13643.29064,2015.526912
5.732827919,6564.48508478281,4.59049312843685,2.707391107,6898.218724,2017.952096
19.81703912,26773.0844407831,0.0,24.83340936,27111.43653,2121.227827
5.297361674,43637.9552509684,0.0,3.299370543,47359.4741,2016.614887
5.995695846,7262.32420495941,92.0909911937636,4.200502698,7878.393228,2013.306397
6.248014882,5933.36198043059,6.02880114963383,5.030757795,6050.221392,4818.726255
6.053994263,34276.0242179176,22.2679059315436,7.406401058,37354.29157,2013.256485
6.603894291,71792.1245028399,0.0,8.440143694,74997.23278,4819.780393
17.68034254,25918.9839936618,32.2746583390089,23.00064617,26360.51505,2956.617605
16.67223598,45654.4814365531,0.0,21.79143279,49659.03818,2955.280017
4.871887691,52671.1199107003,14.1092691068175,1.958444105,57823.74711,4820.622189
10.92395604,1832.73615661907,157.03955021612,12.50829944,1855.444844,2020.94051
10.35339793,35230.2915652075,4.59088945862008,12.66968731,37533.85545,2019.671752
15.31596744,35109.1046179309,10.870714211688,20.91344428,38030.5208,2955.665995
5.601711068,17764.5996588182,30.7730888609409,3.754216079,19692.17728,4824.669466
8.755747393,8288.28918246097,77.7156846898976,9.178155583,9188.325421,4819.508801
7.101996475,6709.61413560522,7.32862211923647,6.472468498,7152.550272,4820.114296
4.711953381,30083.8410562299,4.63618628899761,4.662790555,32313.10754,4819.250993
4.893597295,2838.44031620106,150.620897426546,0.832734557,2882.984447,4819.953019
18.2468142,13572.372986486,49.8058288176584,24.58270511,13722.18008,2957.699847
18.2849228,11752.5598589586,98.3072332790723,22.70022905,11874.86716,2117.674377
16.85359189,20378.0256414016,13.9933980600489,23.32212522,21316.74732,2964.086069
10.21104054,10639.4613931985,0.0,11.73301863,11520.97846,2015.621857
5.646611127,13494.5162284393,4.50435377073929,3.007090586,14391.1273,2018.778402
