AH,Vis_Min,Part_Min,Temp,Vis,Dist
6.158768052,43190.6107338375,8.00358079619733,6.321911437,43293.66548,4824.562297
6.535259447,8389.28911352977,111.288315738269,4.962043327,9246.82835,4824.445132
20.23051287,654.54421687833,578.838473549181,24.38414403,682.0281013,2121.185283
10.25154143,2722.80493451847,275.726486769999,11.71558369,2767.200023,2015.893853
5.931261006,13482.4845345512,47.533885731583,6.314065975,13769.66409,2018.163862
11.46905906,2454.78375386233,90.3756066727031,13.34703834,2666.633043,2017.409997
6.626444038,72705.7101057946,8.90583648343686,8.870719459,74999.39449,4820.715896
6.373314699,1618.26287069035,222.515114831069,4.396456694,1662.927907,2013.401174
4.504805021,52954.3132735238,15.7816093230744,5.593515089,58357.10039,4823.994724
8.506426872,6875.71876656398,132.564166431514,8.876080705,7478.703498,2019.181777
4.475784538,48319.4540153079,10.5066961294378,5.490056241,51855.92903,4822.47878
6.358578051,14993.9828349722,27.2387220130651,5.165754194,16161.83904,4818.400865
5.93449774,9647.08080243354,75.0135345017138,3.915392479,9983.627256,4827.160787
5.052193862,30679.4359711915,14.5611137371252,4.224718277,30685.20909,2012.731322
18.84525862,2573.17786254488,341.827538027039,22.2962449,2747.064341,2121.395373
10.29232786,8555.77555762583,23.6078737315809,11.61287195,8749.904892,2018.652146
8.018023601,5573.21169505805,63.706348977579,12.0324474,5603.627843,4819.123809
17.25745768,16374.5851226726,61.5115568232843,23.16111184,17809.67558,2113.039872
10.13930149,4906.49850850693,154.934798214079,11.48054308,4933.862543,2018.802235
4.912101274,16974.888172278,57.6830726407531,0.733073822,18006.16932,4824.213368
19.08058997,5922.31435209604,204.386312003603,25.57460903,6146.104118,2113.018297
8.343820263,6959.08359161977,114.20577423637,8.684623443,7003.155093,2016.276807
20.29037528,21989.2924926424,20.4747997545811,25.93480735,22004.98743,2963.720637
20.13159596,10960.0531752775,86.0259518518736,25.40492664,11766.00703,2955.861158
6.182324451,2195.23183840353,146.216745202075,4.107102651,2414.371212,2013.248636
20.19665294,4134.21736119903,81.4516628284387,23.95312895,4581.331024,2964.3049
3.677337861,69518.8667213263,0.0,10.21054225,75000.54178,4820.29567
16.25851855,183.298836679786,14.2876905127772,25.59625653,198.017046,2958.415193
10.13318742,2855.33583701799,132.730170677354,11.33877679,2910.742515,2019.547717
5.258409474,67486.5428667161,4.61407593365664,3.547225005,74901.66855,4820.010272
18.00323059,61835.6989122915,0.0,25.29722918,66803.17874,2114.484675
20.37725414,17803.4323690927,18.4862280899083,25.07465537,19243.41729,2963.769892
5.102430058,6926.34592327004,117.042233555806,1.525673584,7401.51185,4826.30101
9.553153579,31653.7583346196,20.0539474454608,17.89088269,32638.62509,2016.122043
10.6022627,2752.66999143911,203.050927103078,12.15448947,2776.379684,2012.000148
4.73112655,16616.8145777833,16.5232665758864,5.714505779,17260.19671,4822.529849
4.966344562,49311.251054104,9.54651688098558,3.850116762,50085.84523,4821.83027
5.500752827,17764.7732304043,23.2461571034461,3.064798509,18763.89466,4820.47228
7.19514627,2975.80031233682,342.961917648737,8.654369068,3030.910759,2014.189773
7.093223062,52541.5408543106,16.8871840766749,8.731856098,56175.41418,4819.484019
7.004254832,69189.9594912166,4.67982581103605,9.630072598,74260.76841,4823.753243
5.465497567,49227.1622803815,8.94122264818547,6.47345986,52115.67799,4820.284922
21.40129286,11435.0613595922,11.6016412944857,26.30584633,12392.7817,2962.265541
6.693666281,6345.9238572654,137.94337733038,5.591628837,6844.960599,4824.464583
7.13534811,35873.150349864,18.3085488836217,8.790745354,39003.465,4826.754942
6.332753191,11134.5663101986,43.6773693921849,5.01150094,11958.31973,4824.914281
17.69617348,20290.092429315,34.7435676880382,22.73734095,20918.50643,2119.40638
18.18339592,20450.6809726105,16.5820104263913,26.47167107,22306.64672,2955.164343
6.57124209,8424.85047616369,95.2996490488947,7.433794942,8717.773741,4821.255562
7.028495752,18980.0164438567,0.0,7.220102375,20945.6885,2015.295842
8.527068148,12364.1102835576,76.1901943925437,9.933092991,12623.08128,2013.912211
4.693059551,4942.01325180691,114.359028017906,0.333303598,5007.584186,4822.389008
6.298153607,9406.74456191257,8.33447312883098,5.612915499,9433.055069,4822.56296
21.19972536,18592.4492416129,75.2487225128237,26.80232765,18872.17577,2963.171065
19.40732197,11167.8220972057,43.5927494832378,23.41689519,12058.96396,2114.618779
10.31231071,14832.9540186451,32.259661863934,15.34925028,16039.8045,2018.826381
6.920734438,7634.94136150572,104.227640844525,6.093010089,7804.943308,4822.915241
16.72252486,5259.42028830664,282.921026118329,20.14458001,5674.951594,2963.333668
9.998129864,8172.52271953524,127.111519210812,11.7964493,8198.710612,2020.803747
10.90207208,5256.57568564955,131.34935817024,14.23119099,5329.014723,2016.36249
9.941928966,2933.51390113199,332.991877979211,11.13559748,2990.021667,2019.128925
3.370836379,65624.6097306651,6.64665581471211,0.165835306,67625.67772,4822.572953
10.41341764,2488.18425301976,273.090957781389,11.85108596,2630.595262,2019.325893
11.70975338,4415.41613355892,56.5606699646967,13.64725562,4769.586888,2021.395726
6.078663253,2903.74973009488,171.797411189243,4.271641819,2959.478944,2021.851716
19.71726641,3433.75851892761,77.2204910537989,23.20507176,3440.079187,2118.309771
5.377349855,4053.05540536573,42.1194982387399,2.026770343,4491.812243,2014.23011
6.522559899,34150.8302076683,9.13853047064055,5.46081842,34229.75671,4818.669377
5.143749389,66566.8316141246,8.89213684652245,6.907853611,69887.46306,4822.864917
6.231609093,13181.5302496447,57.76857858576,5.107348122,14493.87152,4827.60094
10.75787828,12615.8834416308,56.8078238665856,12.89934347,12844.64225,2016.828508
18.53876806,5152.34403764327,102.838444146612,23.21733836,5670.186895,2116.266784
20.07920295,3632.09149450805,114.135795577741,23.82458435,3895.358895,2960.810842
21.58112377,26149.6856792723,14.4648016249959,26.45695758,28030.03664,2955.593278
7.049095368,18217.5718718014,4.84640331646469,7.27439463,19260.28044,2013.681469
17.58862457,36083.9529908802,0.0,26.37730614,38784.46678,2963.38232
8.862524187,4637.42381340414,155.638750738444,9.191808392,5055.503419,2016.600412
5.085571829,37661.1089854067,28.330495409957,3.794587671,38294.52656,4825.232072
19.99285477,1460.79101732068,282.109827116821,23.79322779,1497.535604,2960.427617
6.096785801,29300.3528066553,8.36227395432023,17.20390895,30984.57426,2012.919296
