Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
29796.05076,3.876600989,0.0,0.0,4823.502379,0.0,5.369058191
9736.215151,-0.903554249,0.0,0.0,4820.351353,0.0,3.91962948
53709.33261,5.814739041,0.0600059464569179,0.0557312799545325,4819.2335,0.057878869,5.65793858
12890.78023,3.037531436,0.628262541759826,0.539829508890671,4824.181066,0.571217413,5.522975439
66078.32544,21.09051708,0.0,0.0,2018.501274,0.0,7.347951663
21329.02451,2.028920172,0.0,0.0,4824.698445,0.0,4.908926373
66081.38395,26.12606258,0.0,0.0,2955.569906,0.0,9.945343127
64227.22664,13.29298252,0.0,0.0,2021.972984,0.0,2.817816096
74995.65637,11.41672628,0.0,0.0,4821.75597,0.0,3.830012808
22388.683,1.958878009,0.0,0.0,4821.854562,0.0,4.945961713
31496.11866,3.904369893,0.0,0.0,2012.282241,0.0,3.230685233
28894.83913,16.55724241,0.185039967683644,0.172397346997584,2017.617507,0.180179722,12.07025228
9761.250798,13.6360182,0.0,0.0,2584.272615,0.0,7.716534842
36598.23885,20.58473812,0.0,0.0,2959.128707,0.0,15.57952586
16563.78967,1.931572391,0.108812407986803,0.10059760715607,4826.820581,0.102089537,4.913635608
28600.42161,31.08070658,0.0,0.0,3969.83643,0.0,21.81359532
63253.02487,27.01802423,0.0,0.0,2964.244425,0.0,19.89916442
22186.70036,4.207947159,0.0,0.0,2021.772843,0.0,4.803577484
43576.3249,22.1080831,0.0,0.0,2013.351763,0.0,8.7654636
27919.06327,9.059341046,0.0,0.0,2016.114259,0.0,2.76389219
67497.85956,23.68059172,0.0,0.0,2961.696709,0.0,8.182248762
31886.34625,7.320294423,0.0,0.0,2014.412047,0.0,4.721785926
41689.87976,20.33097466,0.0,0.0,2017.513182,0.0,8.04552517
8046.077223,4.688649411,0.0,0.0,2021.676683,0.0,5.003513506
38159.67062,4.294759382,0.0,0.0,2020.782496,0.0,4.911698794
2440.634206,13.48271033,0.0,0.0,2015.131346,0.0,11.50692348
18130.74369,26.20825597,0.0,0.0,2960.455961,0.0,20.37253039
53063.71656,10.0210467,0.0,0.0,2017.613758,0.0,6.237164451
7449.697127,5.17562662,1.85632427148601,1.58550958386758,4818.381798,1.70603673,6.52729364
16215.06913,9.532039372,0.0,0.0,2014.300379,0.0,5.101938135
44347.18636,3.324745444,0.0,0.0,4824.193634,0.0,3.93230438
6644.590498,6.050379759,3.35150581775406,3.04944109274612,4827.319352,3.179479872,6.582190875
10124.32674,24.7704271,0.0,0.0,2114.329441,0.0,18.59931138
2808.73308,12.47408763,7.68559875931083,7.30438256141709,2013.057516,7.664991938,10.75263827
45420.05789,19.6965428,0.0,0.0,2964.249175,0.0,11.79305051
44101.15211,17.85047533,0.0189053971698467,0.0168457897263965,2019.439549,0.018688617,10.92722146
38213.86928,20.88152196,0.0,0.0,2963.356665,0.0,15.62729492
12133.72429,3.219918451,1.10828944069733,1.02515644040368,4820.498423,1.068871431,5.615137052
37130.16028,20.78330481,0.0,0.0,2963.211215,0.0,15.5440608
