AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.369058191,28522.2496670239,0.0,3.876600989,29796.05076,4823.502379
3.91962948,9696.46079302902,0.0,-0.903554249,9736.215151,4820.351353
5.65793858,50692.4860209915,20.6976073513142,5.814739041,53709.33261,4819.2335
5.522975439,12332.1857531711,73.1387841065983,3.037531436,12890.78023,4824.181066
7.347951663,63710.6448287414,0.0,21.09051708,66078.32544,2018.501274
4.908926373,20258.8879916261,7.48204219792415,2.028920172,21329.02451,4824.698445
9.945343127,59621.5371233322,0.0,26.12606258,66081.38395,2955.569906
2.817816096,60219.1427773223,0.0,13.29298252,64227.22664,2021.972984
3.830012808,69986.0442267394,0.0,11.41672628,74995.65637,4821.75597
4.945961713,21055.2019040716,0.0,1.958878009,22388.683,4821.854562
3.230685233,30669.3327582056,0.0,3.904369893,31496.11866,2012.282241
12.07025228,26475.2334171771,9.55918092582492,16.55724241,28894.83913,2017.617507
7.716534842,8989.64185327411,0.0,13.6360182,9761.250798,2584.272615
15.57952586,35481.8531637236,0.0,20.58473812,36598.23885,2959.128707
4.913635608,15872.1251944756,23.7211486055677,1.931572391,16563.78967,4826.820581
21.81359532,27973.5423247923,0.0,31.08070658,28600.42161,3969.83643
19.89916442,57918.6382275732,0.0,27.01802423,63253.02487,2964.244425
4.803577484,21047.1450544816,0.0,4.207947159,22186.70036,2021.772843
8.7654636,42713.9080740718,0.0,22.1080831,43576.3249,2013.351763
2.76389219,25609.6404712867,0.0,9.059341046,27919.06327,2016.114259
8.182248762,63750.5140495502,0.0,23.68059172,67497.85956,2961.696709
4.721785926,29841.8579959234,0.0,7.320294423,31886.34625,2014.412047
8.04552517,40990.3730869758,9.76883204877527,20.33097466,41689.87976,2017.513182
5.003513506,7295.62382710566,0.0,4.688649411,8046.077223,2021.676683
4.911698794,34626.9011956828,7.38967406750991,4.294759382,38159.67062,2020.782496
11.50692348,2367.09162926795,67.7514743818876,13.48271033,2440.634206,2015.131346
20.37253039,16880.6543433649,0.0,26.20825597,18130.74369,2960.455961
6.237164451,49119.3402456302,0.0,10.0210467,53063.71656,2017.613758
6.52729364,7320.60816121393,94.8435227074494,5.17562662,7449.697127,4818.381798
5.101938135,15998.5465208709,15.4320786081423,9.532039372,16215.06913,2014.300379
3.93230438,43698.0038058512,0.0,3.324745444,44347.18636,4824.193634
6.582190875,6344.17402045245,120.191426626374,6.050379759,6644.590498,4827.319352
18.59931138,9746.56473651723,0.0,24.7704271,10124.32674,2114.329441
10.75263827,2749.06000039882,209.691796363321,12.47408763,2808.73308,2013.057516
11.79305051,41074.6845029961,0.0,19.6965428,45420.05789,2964.249175
10.92722146,40959.9231086752,8.41666427423335,17.85047533,44101.15211,2019.439549
15.62729492,36629.5786193144,0.0,20.88152196,38213.86928,2963.356665
5.615137052,11871.667106281,47.6942062229367,3.219918451,12133.72429,4820.498423
15.5440608,35722.7582238264,0.0,20.78330481,37130.16028,2963.211215
17.71991323,1204.3366478464,21.1582235378037,23.78044197,1308.842148,2956.988211
3.563129333,11991.3075863903,0.0,-1.216987401,12367.05928,4824.84319
16.41674995,2815.55094610876,0.0,19.46629079,3046.090085,2958.871068
5.973311972,4371.94008689893,176.451062761446,4.496066383,4682.41354,2015.618291
4.199915183,17122.4767175539,0.0,0.955225426,18619.27593,4819.571681
10.74900081,3276.04478449107,86.3173408172927,12.34206921,3637.842295,2012.579071
10.78770506,31273.7622070082,7.89524559173651,14.93786725,31575.25888,2016.928775
4.871897415,6950.73594830951,23.7125777974852,0.67632915,7177.811939,4827.049352
6.036697671,18861.1508085747,15.755439510186,5.870082713,20528.97368,2012.082836
7.82087751,9341.20235394121,0.0,9.797754418,9386.28484,2591.350483
5.512452841,68806.8414209414,6.57937352654148,4.581118899,75000.92346,4827.191352
3.86962145,72600.7200947235,0.0,4.552884116,74998.73924,4827.449254
6.013732147,9010.15948566771,67.0765148127209,3.762049195,9535.611064,4827.471224
16.31580258,9391.68837098747,74.6319662979346,21.33016663,10109.29355,2964.594529
3.804212108,70606.5391379543,0.0,11.67341048,74998.3643,4820.411494
15.04995249,13053.6735674809,116.638977577614,19.53544502,13164.22401,2956.404482
7.941201193,59736.1828760428,0.0,10.94441838,61513.37896,2013.063014
9.206420083,62362.5106049766,0.0,12.37833612,66749.47462,2959.863686
5.97951483,10046.4259582326,0.0,4.440672787,10494.85578,4823.680508
21.1603847,16065.2446224521,0.0,25.07786099,16275.50867,3964.733625
3.40904331,24427.8491022277,0.0,5.586423099,25755.37266,2021.3872
15.7774923,37051.809943508,0.0,20.97295961,40538.29752,2963.228685
4.200646519,72683.911489793,0.0,0.718687145,74995.72856,4821.843532
2.416920295,71954.2010946877,0.0,13.66187832,75001.10998,2021.881664
14.55402201,67918.4773354751,0.0,21.09162652,69723.42736,2957.032854
7.217959274,4095.49603460117,0.0,7.728736657,4349.373628,2585.949836
16.30386568,34091.9101404733,0.0,26.56670171,37817.0847,2956.332037
23.06511593,18353.993915955,0.0,27.51700743,19036.95883,3967.973582
5.810784791,1492.22702543947,0.0,2.720803279,1632.55208,4821.967619
4.45034311,20355.418527171,18.6368786659058,2.827859055,21558.55133,4819.875701
4.142726307,10829.1606815773,0.0,1.546644335,11917.47333,2020.445651
18.44726494,10201.9873851482,90.9204088771327,22.35276981,10454.83252,2117.724887
6.458758303,8154.21643102909,47.9669880559212,5.065261691,8865.769799,4819.836646
10.95446982,4798.55354660805,93.4181736916896,12.94258135,5285.38304,2013.313007
11.77587848,4473.69967167547,169.619164512384,13.73454033,4737.756093,2021.510128
5.657484708,5156.28164662043,0.0,5.379803549,5388.835404,2021.725498
5.039578328,2867.53412262508,7.61583439583431,1.182050946,3072.176272,4824.250061
4.92787342,58326.367243445,7.49739091539418,2.81546317,61794.26634,4818.831728
19.89815833,22758.835609267,0.0,26.14467617,22875.71719,2957.841266
15.33026382,20266.9335222563,9.81098105668074,20.90918645,22348.31526,2963.351645
2.593820666,65997.1527504011,0.0,2.926186434,67818.72933,4822.02514
18.6946614,10330.3812920028,40.639870159053,22.65906793,10627.28236,2117.774432
6.337605895,10344.1293301371,0.0,5.275918387,10564.42631,4820.648508
7.675591768,7986.53852024724,82.3218766429959,7.956636013,8180.945136,2018.876087
4.290462061,71456.2196968082,0.0,2.165673942,75000.09601,4818.414137
5.334471631,10412.4723284883,42.3803604665128,3.520353333,11312.14775,2013.680705
10.31566945,3200.1169007299,97.355210882186,11.55000681,3328.643522,2012.56967
5.009999478,27633.5558333928,6.32888678652496,4.308630948,30431.17933,2019.55002
4.428001528,72302.5702307575,0.0,2.774232483,74990.86814,4818.348124
16.62369631,49186.1525389391,0.0,22.04778627,51289.6562,2961.912127
19.65117543,7742.72318445963,13.8726089207014,23.38782489,7979.495098,2121.613629
4.226403001,72243.7777971842,0.0,3.05233398,75004.97833,4821.218979
9.705039572,4680.2995688171,176.09163455414,10.92802908,4764.433959,2017.349584
11.51712142,3158.52532183777,68.790260267648,13.43110984,3180.195652,2014.559911
5.127439983,71312.0900479751,6.57957604398843,5.904568509,74997.83702,4827.632234
6.439075482,70606.2256215397,0.0,6.8997411,71737.64258,4827.453631
6.904155522,38221.8523560234,0.0,16.51078031,39774.1483,4826.639464
6.058172092,71067.1161865488,0.0,7.522170935,75004.8534,4827.764273
18.67243425,56446.6772507987,0.0,22.92015153,59087.15382,2112.662073
13.66237475,68303.8120385166,0.0,27.80931769,74999.65069,2962.462737
23.31281849,15618.8296090747,0.0,28.43415174,16368.25251,3971.100113
4.506743265,8174.82386758054,0.0,1.943261956,8531.009026,2014.356405
18.46497798,32438.1861879157,0.0,24.11448591,33056.65004,2117.591107
4.254080266,9063.90383082041,0.0,2.913184838,9163.760022,2013.97364
3.957044708,71458.1866096264,0.0,4.618770116,75002.04479,4823.693906
6.307834746,5362.83927082637,269.210156738412,6.355534391,5446.164972,4818.617497
19.25431888,10161.3075948493,66.863090952378,22.40411502,10417.30271,2121.817605
14.68337953,47179.857856206,0.0,22.02587787,52289.07414,2957.350085
15.53456731,44335.8344698491,0.0,20.90267528,44750.50894,2958.43732
4.480225319,48270.7286693083,0.0,6.177519253,48948.60847,2014.402339
3.579805152,36198.3142799201,0.0,3.062949416,38716.4006,2013.064971
6.677907175,72656.9260839923,0.0,9.214938885,74998.76965,4824.871281
5.032482466,27947.3094971076,0.0,13.25022866,30699.9507,2017.531956
7.486443662,15664.6058632073,58.7010656952716,8.732630377,16427.03141,2018.275117
22.81695329,14200.2185552779,0.0,26.5812352,14434.47061,3965.201438
23.14134108,23863.5998797789,0.0,28.50615833,24183.44311,3963.885474
2.469846177,69930.8867915428,0.0,13.2302418,75002.2693,2016.458256
6.805656854,50808.9557020233,10.574363963025,6.434172769,54809.43147,4818.774117
20.04605269,21308.1133582235,13.388362595022,25.07241232,23067.26157,2959.459004
4.800913463,65874.4394336361,0.0,3.634327968,67500.87044,4825.359563
10.39725814,3314.14022637157,202.675142913749,11.76388197,3345.408335,2019.327697
11.79726646,3023.78067717373,180.334436548414,13.72426497,3030.040094,2013.314261
6.057748653,4465.21634975274,186.265575296624,4.439681395,4681.372912,2014.080863
10.30667068,14383.2807228156,36.0295421592522,15.85481888,15084.32048,2017.245507
5.753001582,5300.48104735886,5.98257722464847,6.03767276,5361.028547,2012.140668
6.039051821,11274.397688961,21.4242580287204,4.061863368,11527.29858,2021.994544
6.108098026,31358.8129726025,0.0,14.3811603,31452.20292,2016.800165
6.250657783,14086.595652657,10.9310949633306,4.890963919,14324.97775,2019.220583
7.561143155,11818.0582635528,0.0,10.40487937,12416.20171,2014.97098
6.565203317,13990.572071659,52.2461482448022,6.792659911,14257.76548,4819.013357
6.177806469,71707.4317816611,0.0,7.581805634,74998.34208,4821.941193
5.735365077,5389.49196803282,144.200388804351,4.097539334,5674.833151,2013.797351
11.29489136,67580.7402707488,0.0,14.3268914,69242.44588,2964.600079
11.1173048,11746.5492926852,33.0262290270026,13.22587985,12125.41764,2016.010618
3.495516054,68569.2061604108,0.0,-1.62267699,74996.57204,4826.891641
5.71124841,977.507113183622,8.41539512357308,2.514071568,989.2323212,4826.285538
6.070424678,20308.7049040729,18.2732866839266,6.142354403,22371.88427,2012.834462
3.170697148,54656.0741103516,0.0,3.770195257,54710.99821,2021.680911
2.457807407,63045.437685351,0.0,7.628848339,69882.33719,2019.30655
22.18918467,14561.3297576271,0.0,29.14176791,15342.23007,3965.280339
21.52211608,12140.8653288565,11.9304702579687,26.14981758,12955.22937,2959.684256
5.7663469,74343.6950966537,0.0,5.84819907,74996.23645,2013.105024
5.474175604,26518.0421736048,16.0329278950038,8.731675725,28937.82939,4825.684355
5.726239466,9112.41340888268,5.4215091804903,2.871057675,9507.376354,2015.913924
7.226899599,73977.4833780091,0.0,7.625490873,75003.95662,4827.530535
11.43668206,74374.4552165889,0.0,15.98507263,74396.51071,2955.725839
15.1486062,21086.4796968413,0.0,20.6937103,22860.29715,2960.268433
21.11194998,6552.94640913817,92.3991467151137,25.62979462,7003.784743,2960.88291
12.09719753,12666.7014546834,0.0,21.5265543,13474.96462,2958.407577
5.104247038,4306.79854570307,0.0,5.490290327,4724.478794,2018.551997
1.839694538,69992.6476949073,0.0,7.345284687,74998.11761,2014.94329
11.13984672,10254.8482238021,0.0,13.11721544,10333.73555,2014.747193
1.754145173,68126.2591068299,0.0,9.105048256,75003.33894,2014.312548
16.30675422,30402.7229231174,0.0,26.49183878,33101.32563,2957.756612
6.10407252,65769.4828040071,4.57278413128669,5.207449388,66002.60827,4825.70339
8.258737268,71720.6175735572,0.0,20.40892056,72472.96815,2955.594259
5.180103392,15898.3183537929,0.0,8.428415544,16046.28193,2012.051301
5.622270662,9920.7537405956,89.2475541234161,4.550184684,10213.43799,4818.157424
5.035103373,14733.3099658271,51.7205229731833,1.727603441,15691.8546,4822.054719
15.15559682,44497.2992786501,0.0,23.0111962,44628.39589,2957.604822
16.49752883,9402.92303638726,125.536318257796,21.08461914,10135.30894,2960.766976
3.870071828,74888.9716128867,7.68838825510569,5.676493814,74996.05084,4820.394466
6.024811106,8116.77673305674,0.0,7.572574638,8200.391025,2017.182953
21.61209664,8793.78633195782,0.0,29.99812243,8934.022786,3969.844287
17.64494882,27004.7033270135,0.0,27.12154639,29039.13442,2964.939084
3.12714691,45546.6305304944,0.0,5.982653488,50107.66573,2017.286688
10.57282954,6032.63782450055,170.081986126191,12.16367298,6049.188263,2021.761244
10.90332179,30155.9292056033,25.5619701647521,15.08014006,31949.6502,2021.335612
4.66428935,58306.2293049761,0.0,3.624553779,63143.2549,4826.817184
6.614019243,50055.291772094,20.0834663582821,9.671843342,52381.47644,4823.407416
6.18489464,25315.9249860083,0.0,6.871649668,26863.78145,4820.478962
4.295448711,58997.6353411819,0.0,4.047761952,61463.78778,2019.589838
4.387480881,69706.3678768192,0.0,2.996766445,74997.26976,4825.242389
21.35783032,10643.1806391928,0.0,30.10418099,11436.65236,3970.122732
20.38309404,28409.9182106325,0.0,25.29756183,28500.24239,3969.276014
17.65523401,26427.3743874154,21.2171766762362,23.67540185,27238.28777,2113.989903
21.29198544,10319.3702438843,0.0,24.60624801,10385.17166,2961.591894
11.5931367,3132.54979162129,67.5591308380994,13.31841187,3272.754845,2017.661759
6.252344981,17886.755213169,10.2501765368617,5.637758412,19264.59928,2015.99367
21.51334993,23084.6994169138,0.0,24.58853989,25005.11907,2961.814022
5.08526473,53595.0323989156,0.0,5.447074383,53647.33067,4827.993407
21.19211476,5182.24502263947,136.785877090096,25.81487339,5482.124062,2960.138081
16.03521623,66966.5713362602,0.0,28.13923884,67973.18186,2958.677879
3.53233316,23568.5826797932,0.0,6.842110162,24971.86195,2020.685352
11.8785663,50577.371468878,0.0,15.20039324,52197.41784,2019.300798
17.04609989,31215.7388912971,0.0,25.68320298,32569.34989,2961.784277
6.128966899,7467.93303001782,113.362320727333,4.399428034,8255.70316,4826.783586
5.686072416,3942.46216946608,0.0,2.746736489,4260.296531,4822.131962
21.31781054,2433.71369853333,346.330631480532,26.37075369,2667.781633,2958.646443
17.44239234,67540.7948670935,0.0,24.98045485,74997.56121,2118.785039
5.638000937,72428.3483530924,0.0,8.557794905,75000.98741,4824.238092
7.314784933,12584.8588149334,76.3056359218282,8.662405299,12996.55843,2015.150512
4.034523339,25242.5514619145,0.0,1.964833175,25751.43035,2020.084751
20.67929211,26040.9215106577,0.0,27.98253093,28340.50818,2960.873006
20.90414171,18940.7447539867,0.0,26.4160243,19009.37313,2963.265876
20.21203491,10127.7705551198,0.0,25.03680901,10144.95795,2119.542268
13.01066295,14515.9960673275,26.3513266552552,17.21603717,14852.70453,2015.423335
5.350949509,16907.1648506672,0.0,9.556842694,18634.6822,2012.803398
20.50931053,27908.4329679806,0.0,29.59696081,28065.75932,3967.755935
4.850269558,4701.06896961065,0.0,1.444661768,4988.627605,4822.795856
21.31896677,24400.6348514142,8.99672099934001,26.51547994,25808.52765,2956.577466
17.72316861,1894.39447661057,18.5293270499941,24.60027625,1941.632824,2956.268645
11.2658527,58797.6475422365,0.0,18.52332527,58934.24366,2959.816289
6.345087686,72436.6597887786,0.0,11.74975403,74997.18066,2018.528938
5.623218136,50693.1345799956,24.2219126544275,5.585748732,56046.25174,4819.423362
10.14290862,24532.9917690882,38.157685471234,11.59830894,26662.75,2021.683361
5.985992197,8420.74519357635,0.0,5.178902805,9018.584425,4822.751928
5.747524179,38889.577961545,0.0,4.707731251,40607.65029,2019.375069
10.78807006,2412.42220264368,332.534691506153,12.28814648,2464.842205,2021.665205
4.692244498,20314.1966165694,9.69678757776999,0.648267089,22050.9486,4825.631059
8.409643762,67939.1366180004,0.0,15.22352626,75000.79119,2015.845445
5.838730466,4359.36145195067,0.0,4.730415157,4414.361297,2021.217228
17.08332798,30624.2403425362,15.4308956872936,23.06772578,31031.59267,2962.920887
8.323045958,7448.76976145276,120.598256496262,8.851412411,7667.803662,2019.50154
4.434821645,7281.23559864559,0.0,2.016419247,7874.820095,2019.440129
4.753039762,22079.3427654863,10.3497263667707,4.048464633,23191.65501,4827.532796
9.567197007,66146.3634212888,0.0,12.95416795,66500.33473,2958.142439
16.52105288,13429.5754933624,0.0,21.0914588,13715.54473,2963.720817
4.426879598,8336.29830041441,0.0,4.414381802,9118.906703,2012.606548
5.678938031,40871.1326077995,29.5702674286361,5.601542216,42702.51333,4823.23412
11.77508997,67794.5641873061,0.0,21.65860027,75003.62198,2961.212457
4.527990778,67595.9320571583,0.0,5.938313959,74996.7294,4822.076999
20.61403129,26008.5842209897,9.12549064112614,25.4467053,27551.78985,2958.337228
18.19345117,31982.3783740427,0.0,31.25167965,33950.2948,3971.528386
8.147777308,5285.45807689099,0.0,11.31944572,5456.948361,2588.541893
19.02517024,16758.7073173142,0.0,24.12872763,17137.89792,2118.722616
16.75937222,9376.44280781166,81.9216453827397,20.71929708,9405.69477,2960.370532
5.249421265,1976.49019310476,89.5401997871404,1.414284058,2086.744925,4821.070008
7.746263728,24193.0630105311,4.78648868365105,11.38856068,25567.06789,2019.91553
7.370874546,71656.2311060338,0.0,13.88937493,74245.05355,2017.37729
18.23919396,4218.89023671858,230.819364071651,21.34315794,4385.480651,2117.862215
