Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
4885.527977,-1.105392898,0.262476952987147,0.240889577121,4827.278348,0.253946829,4.021078468
25467.15704,-1.01002299,0.0,0.0,4826.076569,0.0,3.988184274
6239.455808,0.202563491,0.454013033714598,0.413610091597262,4819.738749,0.417704422,4.721622274
28507.62431,0.845675382,0.042789056691002,0.0402682944428113,4818.631017,0.040642022,4.276434959
1531.651218,1.657027356,0.0,0.0,2016.462613,0.0,5.286147906
16157.89321,0.656223413,0.0613589930218364,0.0566244773913806,4827.708765,0.060466833,4.694636927
20979.88334,4.220945851,0.0,0.0,4822.420238,0.0,3.967005742
2568.434477,-0.131533851,0.0,0.0,4819.632329,0.0,4.613087207
11606.444,0.919796815,0.0372664300184148,0.0321642144906488,4827.279039,0.033934729,4.17129503
11416.87747,-0.052690528,0.0770873789349226,0.0751511932861111,4823.596759,0.076377991,4.011925195
14600.41728,0.567079665,0.027657515034168,0.0235870249893252,4825.747663,0.025966436,4.036245968
11742.3882,0.99490083,0.0,0.0,4823.23857,0.0,4.423603535
15658.00836,0.486594838,0.118274340231443,0.104603332213689,4826.96533,0.114915092,4.232717141
13519.9828,0.6284581,0.0820999278228563,0.0720553145505185,4822.183435,0.07623967,4.715367607
2144.198708,-0.907163888,0.0,0.0,4827.497883,0.0,4.052221096
2507.748117,-0.078374809,0.251064236858359,0.225510159087383,4825.768102,0.238335758,3.832126497
15777.5631,0.197039587,0.0,0.0,4820.281372,0.0,3.912845524
5636.772851,0.374730773,0.346398303665495,0.336652649882252,4818.284166,0.346393559,4.738697953
7855.859756,-0.259675744,0.0650323880663348,0.0606685846999331,4823.187922,0.062989496,4.597162616
8451.721558,1.673611731,0.0938394356752068,0.0856255369918568,4823.688224,0.086295801,4.412362239
2587.740206,-0.992454597,0.0,0.0,4827.275621,0.0,3.882875957
15468.35681,-1.622150921,0.0,0.0,4826.952062,0.0,3.710949476
13595.98133,0.708095078,0.0271497998264457,0.0269169566421923,4822.435095,0.027114227,4.045619752
17486.46248,-0.854065158,0.0547962358635137,0.0475224879512747,4819.830966,0.051609007,4.04359551
7827.207292,-2.433503531,0.0,0.0,4827.287015,0.0,4.036277404
19038.29227,-1.557741241,0.0,0.0,4819.455779,0.0,3.831154617
13413.48249,1.342604788,1.05257769653164,0.902745935222158,4825.140309,0.983737014,4.631274499
15207.40295,1.262823845,0.009587003954352,0.0086217038652283,4821.795947,0.008928006,4.394136561
698.137375,0.43754293,0.0,0.0,2019.142871,0.0,4.858162771
