AH,Vis_Min,Part_Min,Temp,Vis,Dist
6.883308071,69115.4311304588,0.0,9.081504255,75003.36856,4819.776121
6.24421762,55588.2181862037,0.0,6.847991266,61066.88378,4823.216313
21.0741486,17289.0836054888,15.0592727797219,27.46116976,17940.72338,2959.107351
3.619509847,69236.1724680987,0.0,-0.096393314,74995.71315,4825.458679
19.99377388,14375.7648141525,31.8582217872412,27.85394461,15266.36196,2964.60482
19.82802341,24247.9775172347,0.0,28.21931902,25045.67618,2962.873727
20.41630939,27140.7455810643,16.4389798260918,25.16740044,27875.41687,2959.619277
20.00957547,23796.8736741314,9.48767117732812,25.19284195,24903.36913,2956.249008
5.183949773,34706.7230619024,8.82280188820598,7.19499206,37231.2998,4823.215617
18.44339466,43641.7969371161,0.0,23.46341106,48281.99194,2113.76058
7.395789616,15835.7380033163,0.0,7.063304935,17424.07921,4821.380664
4.855705401,61396.6341008697,0.0,5.330178951,67922.49734,4823.576053
14.95280053,54859.8603060082,23.1590749922084,20.59050751,56427.69443,2956.194709
17.41478965,8793.13806318724,82.9794886008641,22.93503185,9388.7307,2955.8881
6.431314284,44367.1790758062,0.0,5.700390677,44551.91217,4824.098953
6.124588893,43639.8419275357,17.5293263187453,6.476721384,46678.60383,4823.161315
5.983648704,69781.3842082185,0.0,6.94933423,74999.78892,4820.445495
5.238115138,69761.5271062193,0.0,5.67707207,70342.36273,4819.141446
5.855825181,59261.2199242479,10.7246109936518,8.0518837,61441.13427,4824.632675
19.11525528,13566.1675190029,62.3573392499081,23.55061378,13602.5774,2112.262233
4.898870662,30559.1805894775,16.3953626377896,3.114768047,33690.35596,4821.091787
6.15269569,68296.7672644978,12.9773638459269,6.097415634,74989.09556,4823.548313
6.807830479,10629.2761382601,25.9069971241527,5.86974568,10970.97651,4825.535675
6.855323528,14353.8376700122,7.58282782668967,7.084538894,15596.93914,2019.047517
6.528741655,28277.8221508138,5.72825827735542,6.31601211,28936.66094,4827.98188
15.8895592,13169.6095234271,96.7910058569385,19.61145316,14109.39958,2963.89383
5.520001067,65469.3609872176,11.5505633877742,4.605885715,72274.69108,4826.943419
19.57635854,22549.0124676239,0.0,23.22721776,23329.37892,2119.092473
10.38684355,9579.17390744887,67.6913351341388,15.24939243,10514.91555,2012.93424
6.151663234,46572.8756465091,4.56787019202298,6.545141082,49103.95518,4824.007229
9.522515876,44029.301082483,0.0,18.27301937,48728.65698,2014.538911
17.54294361,23146.5077663826,24.4308044285738,26.59209195,25600.06828,2955.521057
19.2178296,15070.0527139845,16.0623558869353,24.54162737,15683.43197,2963.349032
6.525172301,12614.9012675303,7.41239337860354,5.566846053,13187.94187,4820.021869
21.22978005,15684.128222605,32.539093179221,26.29596495,16795.66906,2957.174156
6.654760022,9567.95688594317,31.482156632672,5.782478087,9679.816835,4826.935314
5.256948575,34262.9592254493,21.0656103827517,5.500218081,34936.45719,4823.08837
19.51117359,7466.4419699206,91.9055302148477,22.72384864,7793.400228,2114.261905
19.4841717,10176.0871061735,16.550531060959,24.71588407,11170.21652,2116.489034
19.68542851,6231.22504517781,29.8442766976433,25.45986495,6242.319865,2120.474689
19.22426313,11101.5850034962,0.0,24.47904696,11883.47502,2112.305534
20.32074667,4037.54220588639,112.794948044714,23.3210459,4297.306978,2962.022522
9.390698356,33551.8944458613,11.3289090497379,16.60937396,35374.02757,2019.023199
6.508947556,14497.2825289685,4.80513311310968,5.754454231,15376.61695,4825.328667
4.253495171,18377.2794389745,49.1393363115996,3.902682543,19095.39948,2013.017003
19.3762266,7555.88838853749,0.0,22.35380112,7795.021188,2112.544423
19.54964631,3600.00699700373,202.401702644568,22.88457138,3748.73889,2116.40948
12.70930249,13208.5449708135,14.5916387674943,18.13672691,14011.26913,2020.755486
10.14861023,74871.838172226,0.0,11.53125723,74999.71403,2021.796303
11.07356128,34777.9825282123,15.4875065341202,16.00766662,37594.37789,2017.369543
18.76597716,5992.60240920335,123.476941118799,24.10158314,6300.86275,2959.552129
5.34139395,27269.9180765725,15.8593352069735,5.737547723,27597.09095,4820.990378
5.993823884,22636.2891490484,31.3364486103895,6.854194167,24360.82285,4824.413242
7.34264242,17200.5707588611,0.0,7.023383572,17432.41178,4819.785711
12.04986252,7898.7132917162,129.304241265012,15.0511741,8335.526048,2020.195018
22.08077338,6510.6800126979,63.3905037821523,26.95245903,6923.252637,2960.989315
5.841006039,31684.881103772,4.86815722093646,19.74352201,32371.58767,2018.893682
17.99268696,21396.5038043202,22.9315258999827,27.46775249,22018.80964,2961.889607
6.890543567,73727.6919336034,7.90744153377303,8.35413982,74997.33946,4822.987482
6.134999856,21160.5715900778,68.4215335244104,6.34285704,23249.27886,4823.570186
18.42561578,14140.4731150881,21.5020870939099,21.98019144,14292.65349,2114.888871
10.01091885,13041.9724488529,59.8964546610427,11.67373027,13136.85197,2016.220174
6.220358186,7546.49458478238,153.986672663518,6.762941995,8017.932128,4823.019728
19.11799453,8853.80682646285,89.2669137096625,22.84642209,9790.872469,2120.732951
20.00875542,5044.24647075477,0.0,24.97516901,5489.109666,2117.89281
21.15331496,6854.88047468559,84.159814759378,25.59982301,7006.471486,2964.539542
21.12310919,12530.3574366551,94.4451981489641,26.50366758,13858.49564,2955.71715
6.378467342,43007.5609337025,0.0,5.629906002,44558.60076,4819.231941
4.418036263,6399.49704430865,195.58304536714,3.134971087,6587.635149,4826.769922
21.23717978,34247.6991907222,0.0,26.27852472,34343.54009,2959.39271
20.83240746,13000.3150418992,43.0415364373969,26.12528874,14094.67398,2957.035807
20.00000097,18274.9446486869,16.0071085131995,27.27709505,20024.25378,2961.675416
6.666225192,73229.5446087489,10.5068077482729,8.609247096,74996.90751,4822.329379
19.57974338,12449.8016140085,51.1452500447837,23.28240459,12471.48704,2112.411657
20.31951013,511.775908507753,626.480379477131,23.06811799,515.1993167,2960.330038
4.963977495,17528.3604877411,86.4387286004513,3.777594479,17749.09082,4820.913117
6.814469637,12734.6409067224,25.349635832494,7.214086951,13997.92723,2013.818493
5.618663135,49264.3620082744,4.64656138747551,8.318133789,52530.80444,4824.21169
5.434555136,30197.9458791359,14.867153631365,5.898732751,31403.04142,4827.228759
9.97381682,18570.9402934477,38.9450707688875,18.08622778,19411.79791,2018.44962
4.829692347,15259.1880678812,42.790343950591,3.053786718,15807.33601,4827.679581
19.91191873,25858.4351041183,8.94430441870134,25.10412351,28527.02342,2961.901342
