AH,Vis_Min,Part_Min,Temp,Vis,Dist
4.021078468,4666.5580689785,92.7492945824296,-1.105392898,4885.527977,4827.278348
3.988184274,23060.6176508839,6.36951960470617,-1.01002299,25467.15704,4826.076569
4.721622274,5662.70498664488,73.0999854180493,0.202563491,6239.455808,4819.738749
4.276434959,26888.3852267743,13.7334510726355,0.845675382,28507.62431,4818.631017
5.286147906,1492.26138694049,0.0,1.657027356,1531.651218,2016.462613
4.694636927,15096.346707737,23.9281440004482,0.656223413,16157.89321,4827.708765
3.967005742,20555.94064877,18.9846760308281,4.220945851,20979.88334,4822.420238
4.613087207,2547.92197763958,0.0,-0.131533851,2568.434477,4819.632329
4.17129503,11122.6664442819,15.4754644609498,0.919796815,11606.444,4827.279039
4.011925195,10421.0823678136,33.8017904081753,-0.052690528,11416.87747,4823.596759
4.036245968,13873.0605995199,11.0593709715128,0.567079665,14600.41728,4825.747663
4.423603535,11379.817289297,5.44001413649099,0.99490083,11742.3882,4823.23857
4.232717141,15144.7488742347,27.2141010648806,0.486594838,15658.00836,4826.96533
4.715367607,12530.1676322162,36.9485808104016,0.6284581,13519.9828,4822.183435
4.052221096,2027.88882086621,55.5232089487344,-0.907163888,2144.198708,4827.497883
3.832126497,2478.8381147104,61.822372700221,-0.078374809,2507.748117,4825.768102
3.912845524,15277.1075456507,7.70889271625846,0.197039587,15777.5631,4820.281372
4.738697953,5496.316765024,61.6161536270554,0.374730773,5636.772851,4818.284166
4.597162616,7110.27024912939,27.364259105268,-0.259675744,7855.859756,4823.187922
4.412362239,7686.95865430602,52.6208360820199,1.673611731,8451.721558,4823.688224
3.882875957,2408.81674576781,53.4443138499544,-0.992454597,2587.740206,4827.275621
3.710949476,15439.4627518372,8.2056760878971,-1.622150921,15468.35681,4826.952062
4.045619752,13350.3677757358,9.14941478748568,0.708095078,13595.98133,4822.435095
4.04359551,15918.9378068075,8.94501760838257,-0.854065158,17486.46248,4819.830966
4.036277404,7437.29431592557,4.69041227249345,-2.433503531,7827.207292,4827.287015
3.831154617,17808.2150700629,0.0,-1.557741241,19038.29227,4819.455779
4.631274499,12511.2316672536,21.3383977689577,1.342604788,13413.48249,4825.140309
4.394136561,14553.8059742746,4.67198277790969,1.262823845,15207.40295,4821.795947
4.858162771,660.255239777029,4.67715328568573,0.43754293,698.137375,2019.142871
4.326401683,9410.79318910513,23.5549145030051,0.860531488,10355.53466,4826.001144
3.916744929,18278.2481147891,6.75452065149242,-0.651263618,20004.07381,4826.680401
4.115497019,13288.9444869375,9.5535897223354,0.623532196,14700.53168,4822.053488
4.165111123,6132.55212557801,38.1117938449126,0.948109509,6247.505813,4825.991955
4.106020425,14638.8619525087,6.56062207434817,0.522886431,15653.50519,4826.67864
4.548399073,12673.8155750828,4.60326050088708,1.431704684,13774.86077,4827.434472
3.947408736,25744.4539519593,0.0,-0.812076329,25895.07679,4821.627571
4.445138997,16568.3710813765,0.0,1.21335677,17066.18286,4821.610031
4.67925794,4738.5662883292,118.218564600771,-0.067117369,5139.243082,4818.306554
3.746731638,11200.9939346161,6.7600091414907,-1.971417768,12039.05317,4825.804805
4.544461145,9815.87574358699,8.03936977920645,1.222224428,10721.35883,4819.671659
3.970982711,18335.3214033657,6.30258936444143,-0.734570296,20002.6485,4825.207789
4.078499025,16142.4471757792,4.63806970998927,0.503069399,17292.17948,4825.73616
3.808323983,22614.5550179754,11.192375910106,-0.587782888,23396.46102,4821.81869
4.754745063,9120.98881947798,41.7223993685088,0.539387422,9224.843323,4822.773366
4.093853917,5281.49910884011,79.2594546731065,-1.054929544,5795.770798,4820.920505
3.50910938,51023.9705869526,23.5663171181144,4.039255993,55093.17635,4823.37126
4.795388994,6643.05760301136,60.2143951782737,0.494091257,7137.755185,4824.965804
4.243954599,10309.0583181729,20.1973542602954,1.156827917,11273.63478,4826.818671
3.91490124,13607.1782887204,8.11049311429807,-0.812410423,14186.80271,4823.809177
4.01775136,7393.09366605875,5.51217694746678,-2.390757508,7506.6214,4821.080974
4.08966837,3681.76399128039,105.834299603528,-1.15032479,3909.395013,4818.951236
4.49736245,4934.55233213459,57.0349778468347,-0.162317133,5079.986335,4821.864713
4.014913826,37127.7164867054,8.75428247579678,-0.172390218,38995.13037,4824.482012
4.318121091,28208.090102228,17.3579263722025,0.696573055,31007.82943,4820.976721
3.784960429,18046.9013848464,0.0,-1.739869314,19038.41355,4827.06192
3.892597755,6208.82916088335,20.7694789526076,-0.883542726,6376.436995,4826.965594
4.351211809,3591.46315618401,168.494100248611,1.297490896,3893.779075,4824.036506
3.967388654,15389.8774829294,6.73889556083388,0.670348504,15652.04179,4827.178422
4.454122709,14325.6602832818,8.17014356320943,1.041244931,14820.2475,4826.249143
5.295899473,1436.80029754761,0.0,1.690413314,1533.128822,2021.558937
4.470298385,3311.8004955425,164.296297475695,1.194114112,3365.16286,4824.5319
3.861013327,21570.7433503153,6.59587259533425,-0.085752945,23355.29532,4822.39983
4.222909324,4579.14318615002,41.5216251688988,1.034667157,4935.627278,4824.309633
4.756045083,5880.8430390595,37.4371733005623,0.404614878,6182.083119,4820.298186
4.632831013,12773.4948685974,20.7562712905582,1.3606266,13422.41288,4822.267852
4.800134872,5948.09829816471,72.2996744730311,0.316552418,6243.38041,4821.080206
4.605567202,4138.74464905131,48.884857630017,0.242845817,4429.004132,4822.712996
