Temp,Temp_Diff,Part_Min
-1.105392898,0.1,92.7492945824296
-1.01002299,-0.3,6.36951960470617
0.202563491,-0.278,73.0999854180493
0.845675382,0.388,13.7334510726355
1.657027356,0.25,0.0
0.656223413,-0.185,23.9281440004482
4.220945851,0.0,18.9846760308281
-0.131533851,-0.3,0.0
0.919796815,0.35,15.4754644609498
-0.052690528,0.1,33.8017904081753
0.567079665,0.3,11.0593709715128
0.99490083,0.128,5.44001413649099
0.486594838,0.2,27.2141010648806
0.6284581,-0.178,36.9485808104016
-0.907163888,0.1,55.5232089487344
-0.078374809,0.337,61.822372700221
0.197039587,0.3,7.70889271625846
0.374730773,-0.4,61.6161536270554
-0.259675744,-1.117,27.364259105268
1.673611731,-2.5,52.6208360820199
-0.992454597,0.1,53.4443138499544
-1.622150921,0.6,8.2056760878971
0.708095078,0.057,9.14941478748568
-0.854065158,0.0,8.94501760838257
-2.433503531,0.367,4.69041227249345
-1.557741241,0.643,0.0
1.342604788,-0.4,21.3383977689577
1.262823845,0.2,4.67198277790969
0.43754293,-2.26,4.67715328568573
0.860531488,0.264,23.5549145030051
-0.651263618,0.065,6.75452065149242
0.623532196,0.263,9.5535897223354
0.948109509,0.552,38.1117938449126
0.522886431,0.3,6.56062207434817
1.431704684,0.35,4.60326050088708
-0.812076329,-0.2,0.0
1.21335677,0.3,0.0
-0.067117369,0.0,118.218564600771
-1.971417768,0.405,6.7600091414907
1.222224428,0.3,8.03936977920645
-0.734570296,0.065,6.30258936444143
0.503069399,0.2,4.63806970998927
-0.587782888,0.087,11.192375910106
0.539387422,-0.2,41.7223993685088
-1.054929544,0.072,79.2594546731065
4.039255993,0.2,23.5663171181144
0.494091257,-0.108,60.2143951782737
1.156827917,0.4,20.1973542602954
-0.812410423,-0.06,8.11049311429807
-2.390757508,0.253,5.51217694746678
-1.15032479,0.037,105.834299603528
-0.162317133,-1.4,57.0349778468347
-0.172390218,-0.187,8.75428247579678
0.696573055,0.3,17.3579263722025
-1.739869314,0.643,0.0
-0.883542726,0.0,20.7694789526076
1.297490896,-2.5,168.494100248611
0.670348504,0.3,6.73889556083388
1.041244931,0.2,8.17014356320943
1.690413314,0.25,0.0
1.194114112,-2.493,164.296297475695
-0.085752945,0.7,6.59587259533425
1.034667157,0.553,41.5216251688988
0.404614878,-0.165,37.4371733005623
1.3606266,-0.4,20.7562712905582
0.316552418,-0.278,72.2996744730311
0.242845817,-0.2,48.884857630017
