Temp,Vis,Part_Max,Dist
2.784811739,12467.58926,8.63147979670097,2021.226247
12.76208938,13643.29064,47.0335466269729,2015.526912
2.707391107,6898.218724,5.30629835455173,2017.952096
24.83340936,27111.43653,0.0,2121.227827
3.299370543,47359.4741,0.0,2016.614887
4.200502698,7878.393228,101.382254580175,2013.306397
5.030757795,6050.221392,6.52354941929237,4818.726255
7.406401058,37354.29157,22.895887467766,2013.256485
8.440143694,74997.23278,0.0,4819.780393
23.00064617,26360.51505,33.093195198481,2956.617605
21.79143279,49659.03818,0.0,2955.280017
1.958444105,57823.74711,14.8519103712035,4820.622189
12.50829944,1855.444844,166.452880251525,2020.94051
12.66968731,37533.85545,5.14778008184655,2019.671752
20.91344428,38030.5208,11.1182607184026,2955.665995
3.754216079,19692.17728,35.5745080051505,4824.669466
9.178155583,9188.325421,90.6846047928315,4819.508801
6.472468498,7152.550272,8.56000635430061,4820.114296
4.662790555,32313.10754,5.29405790646594,4819.250993
0.832734557,2882.984447,168.045836839741,4819.953019
24.58270511,13722.18008,55.3422030163123,2957.699847
22.70022905,11874.86716,112.961982528264,2117.674377
23.32212522,21316.74732,14.434288550857,2964.086069
11.73301863,11520.97846,0.0,2015.621857
3.007090586,14391.1273,5.08372236271957,2018.778402
23.03896455,11468.0546,10.0429166333162,2115.761612
7.730770827,6311.028441,83.7632552661765,2019.524596
1.154181075,46519.16484,15.2854858930555,4820.43973
26.28095314,9134.690638,58.9311878512011,2961.698117
4.691872316,3723.549007,43.051950956087,4818.476908
12.67678645,2888.978248,0.0,2017.120682
27.87499211,19930.85679,17.856455171553,2960.894113
4.157151467,16430.91574,26.5121963991174,2012.321145
20.91621959,10759.69095,10.5842307938338,2960.029938
13.87971812,3806.208027,60.9938203612347,2013.849005
4.487117129,74996.18138,0.0,4827.611913
5.095681928,23885.70017,8.20455826364016,4824.795887
4.820771526,59833.87432,0.0,4826.932878
23.99587908,40088.95801,0.0,2960.814756
23.09196046,19316.72179,43.5143095021669,2961.550347
0.835987331,15959.33359,41.0138456975152,4820.203112
15.99210451,52139.32334,16.2111302181622,2013.384038
21.40449486,12845.71643,32.6688774512475,2956.401675
21.19919921,6968.495013,43.5050469634146,2956.031468
3.85679337,21728.97505,29.4940551784268,4824.089341
22.57432822,6993.590802,179.332482602941,2121.57404
14.33898885,75001.76198,4.99072975924216,2012.933803
4.163930588,27761.87259,28.7912438402077,4822.599231
19.56774392,8687.9543,89.3924669788616,2959.932659
7.199337217,13812.78196,5.09672326465848,2020.206933
24.05601992,27034.0479,0.0,2112.847669
18.09745364,46447.309,5.16236668202737,2015.297695
-0.052414482,74998.94877,0.0,4827.867909
11.32833337,5627.83014,29.8431157246515,2016.338601
13.32186169,20676.8217,8.46653635443696,2020.986473
6.212562818,5744.100457,9.0886743544476,2018.171684
13.05369363,4055.215345,8.47765897150436,2012.985721
13.30640367,17885.50064,7.3519186136746,2017.708405
23.5670391,7422.928069,15.7604714643055,2955.62143
1.664289859,41965.11744,28.8290259619692,4825.104189
4.317834272,25584.2465,15.2185117599158,2017.833249
20.91270859,59905.26806,0.0,2955.226903
26.36566241,7704.517919,99.5741433825872,2960.822828
1.30783045,1084.066269,144.71518924541,4820.257813
0.083862298,3481.133475,0.0,4825.315826
24.23150626,13143.03272,18.5905151131994,2964.146984
1.838905472,6771.236536,5.41028558902666,2016.786835
-0.138489066,75002.25194,7.05062363078033,4821.161358
3.961456585,6421.17209,27.4734345008174,4826.621701
5.315252743,29931.35653,10.3185440942415,4825.113699
1.616968013,28190.9372,12.1372799104695,4824.46106
15.01833789,48473.98874,7.5717258390134,2020.72076
12.51719525,2425.903206,324.593210433291,2012.680945
2.47759802,29403.06865,7.27130720955676,4822.390509
7.030749916,24406.64613,0.0,2014.607236
7.16843446,7820.877448,124.933181051767,4821.190603
10.33246518,47541.10259,7.41837655927317,2017.258118
23.25774286,20231.35398,21.3427087655349,2121.951655
21.14706852,9027.490134,36.3939335089718,2963.520954
8.662228416,75001.59765,0.0,4822.643872
4.089909903,12038.80036,31.8123303824399,2021.029905
20.83437716,20469.95292,12.0880604832544,2958.889461
22.49986474,25146.42095,0.0,2119.752392
4.590407704,45314.62838,20.315110521747,4822.582262
2.211612522,39244.59227,0.0,4827.421383
8.688755436,74992.92444,0.0,4820.786974
12.34725951,3745.913584,83.7189428548749,2014.988868
24.3903904,15365.94006,10.1572348727583,2963.107619
1.586126608,22640.17615,48.1530298240677,4823.793863
12.47151476,2320.930473,343.017478886795,2012.705749
20.27542231,13819.90275,21.9288816207168,2959.426933
22.67152058,13880.22056,45.1617629905537,2114.582264
24.1951608,13697.90048,17.7167744668114,2119.626138
4.357152654,17270.3058,20.4325708811039,4826.329588
10.78746715,23097.51304,34.4259580840089,4824.810382
9.006997708,75000.03337,6.06188651728161,4825.581697
4.195709866,7878.763369,97.2377905374427,2015.933817
4.768688303,66893.39588,12.5875167840065,4819.609031
8.977908973,74920.89713,6.04282732392917,4821.316282
24.54457765,38939.19766,0.0,2961.826262
27.20555321,24292.04688,12.6238316115517,2955.278715
10.7504246,59675.61316,5.22828195115679,2016.592579
22.56654158,6329.857344,158.264351027477,2116.6629
22.87185301,14499.10312,25.8431386215097,2963.001061
23.01272465,46448.6667,0.0,2959.057721
0.690659087,33442.76191,0.0,4825.337309
2.743261657,9680.689843,11.4134860875866,2016.844836
0.780100284,6879.373611,93.357188173613,4818.700638
12.49168105,5096.034833,7.68359053283905,2012.904369
0.787430496,3423.647419,65.5155803348419,4823.971457
6.700265321,11210.27249,142.733628747365,4826.270691
27.3012249,14551.0366,10.6797622498074,2964.217948
21.34018889,6365.684911,10.6676962079112,2960.320175
20.00221992,12466.09326,80.9359104793904,2963.569368
24.8168439,28957.48695,15.8145899794636,2961.827648
4.97342175,73130.84261,6.03335953469292,2018.928569
4.650843128,62067.77255,8.57713156542046,4825.272496
6.930189372,74997.54595,7.43978103514029,4824.523483
23.83771912,31372.09492,11.8144981969345,2955.732403
0.383955502,74997.34599,0.0,4819.580521
3.674561078,55580.47223,5.05637704513589,4822.925974
11.43898286,4561.822905,32.7401499717203,2018.494585
0.877721766,7542.005987,149.008447138746,4826.996999
25.01520666,13601.3535,28.7217390680137,2963.992599
9.643444071,6477.814521,5.2364673857352,2014.316034
10.89072667,45333.98709,13.9629652476457,2020.397681
0.559181491,8326.390857,0.0,4824.779257
2.701141057,29981.24457,6.08814955463485,4822.938699
6.370981064,73081.06885,0.0,4824.101732
12.47878448,4993.613876,17.7473942965012,2013.140747
4.737499102,75004.32651,5.37924513309321,4820.574705
5.748197935,9343.378007,32.8901030035723,4818.993918
3.344445955,13862.0985,20.9801998165434,2013.897311
0.808094302,6880.673246,99.9316163410788,4820.928887
23.67325925,9329.002919,12.555046753223,2120.715728
16.07859365,7536.492379,0.0,2962.105408
4.48325228,29300.48246,7.40498344871057,2015.029481
24.8642021,10105.20854,124.33807974289,2958.603608
9.434311,9084.322263,36.8345321682902,2015.956987
9.643383706,16898.5662,56.4494163929391,2013.752184
0.047960279,74998.86135,7.11969086983513,4824.704489
8.547639328,74999.15491,5.24017152283659,4822.505273
22.98312889,42762.17851,16.6727904184133,2958.099296
24.15028612,34593.99674,14.8258664907166,2963.906565
9.415189664,74999.01751,0.0,4822.621808
23.69406143,14088.61069,16.9112938265738,2962.665098
9.547404135,20009.52491,54.7805626201336,2017.696546
2.353640777,61674.04266,6.24530683735495,4822.768625
3.732628235,21341.5379,29.2638221410181,4819.808091
22.18339144,3316.94897,0.0,2117.587787
2.782080243,12510.34983,8.05635916806442,4827.612995
3.977534051,7018.019416,95.3866842447382,2016.899541
21.10659141,6004.3019,62.7947429487768,2961.379567
4.293120023,33394.47766,5.23096737144674,4823.663211
23.08479491,20349.65331,10.1093512682958,2959.033051
19.76386513,54273.81653,0.0,2958.984202
-0.214103235,3551.89507,68.8986929842009,4821.911464
19.82420531,8859.419928,200.49131376307,2956.8075
24.57015451,12421.17475,43.7113745842523,2957.435499
23.0170572,4787.667769,122.342181239996,2964.203509
3.354208097,75001.72319,9.56790434101577,2014.941875
3.672723806,6223.964426,148.986972452588,2021.414451
24.44358962,23613.23402,20.8192682238758,2962.972991
19.79518237,9057.962685,144.664027519118,2959.473992
7.88917,3240.592412,266.420988529937,4825.827464
9.426024226,58113.56954,40.1376071437707,4818.90192
5.070291417,7800.486982,13.2158054608097,4818.998965
0.05969647,74263.35746,6.40358635789141,4820.633117
5.818540166,20027.12007,9.6828752175875,2018.934233
12.21461924,28852.88076,8.06357749878988,2013.134171
2.594918734,34065.52888,6.98194519272205,4819.529588
12.83086965,14037.80038,14.8339069684276,2020.22823
2.782635783,10675.44688,7.14922802122059,2015.749277
24.82486597,21876.45715,31.3060112818023,2959.802791
26.7059498,16979.49489,10.6573901536051,2959.880393
1.985190521,16195.50268,23.933086829017,4826.760878
23.93751599,34830.4,0.0,2117.467558
24.65916593,40085.12748,10.9437893774789,2120.758383
8.317390901,10571.63079,9.3461825613055,2016.587499
22.39864266,50491.49439,0.0,2118.739109
4.624241116,25715.47642,19.5790161339727,4827.534252
24.96380902,31681.01678,0.0,2118.799291
2.734918425,12110.41617,5.36446933666435,4818.165682
2.838922738,19085.42675,34.2705402018494,4827.553649
12.32860379,29807.18712,13.152547814407,2015.329066
22.90716693,13624.9077,0.0,2958.674827
2.635414041,25573.96171,38.7326218868069,4825.025878
23.28629755,17833.42183,24.1202117789561,2116.700614
22.67468911,1838.870089,517.659248043206,2955.206248
1.368810496,4703.809316,244.166638260688,4822.843382
3.700852985,36237.3945,6.35851310586485,4819.592665
5.312995379,69298.99075,5.06000753214848,2015.785322
7.053186313,20006.51582,8.21914266215658,2019.674769
