Hour,RH,Dist,Vis_Max
2,100.0,4826.67391,4420.60531742517
0,98.7921672515435,2012.739665,3988.84419345381
6,97.0651512488069,4824.352691,792.817906123829
0,98.5720490066882,2014.412363,196.316397017363
4,96.7043905138742,4822.123624,2937.79309822553
16,99.0711351718768,2958.511722,1353.54352055619
19,94.3855572738791,2964.543546,9046.79499252082
0,98.6340832385364,2013.048721,370.404017568645
6,100.0,4824.679766,1147.58236306957
5,97.7447927236515,4822.866312,4094.33596106647
0,98.2592060096784,2019.853613,208.917903497972
4,99.1401510768564,2019.982836,47608.5582539825
14,84.5615441874457,2964.409031,9504.42554402308
8,80.1709848930258,2021.923026,5824.08976551767
6,99.0808010635884,4820.540378,1469.73543469366
15,84.4129702031147,2959.590608,17.4982057331863
16,97.7020772233881,2955.703644,973.516684699536
19,93.6535888161926,2959.925058,13429.5735292073
2,99.0677414371135,4826.322089,5076.33315811454
15,80.2389647907934,2956.291915,2473.63012771529
19,95.3991647367998,2963.703864,297.659794702891
6,97.9661219780025,4818.384871,839.064827197566
5,97.9489531564041,4818.014506,4378.79875817147
0,99.7696983829661,2019.245482,568.225979115061
0,99.1017174812721,2014.772041,1699.49147336545
8,71.9328282879692,2020.718634,8191.62665410544
19,94.6861519799643,2957.214509,3828.21518208635
15,98.5314106366898,2956.257693,2365.40862497374
14,90.4101843542352,2956.542605,33869.7309971991
15,85.0899884173125,2964.825896,16.2176735036018
