AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
6.158768052,8.00358079619733,43293.66548,6.321911437,8.838070643,4824.562297,9.28216611158759
6.535259447,111.288315738269,9246.82835,4.962043327,112.0074905,4824.445132,121.832283999336
20.23051287,578.838473549181,682.0281013,24.38414403,606.1249445,2121.185283,657.414590176109
10.25154143,275.726486769999,2767.200023,11.71558369,293.3520533,2015.893853,320.840284450806
5.931261006,47.533885731583,13769.66409,6.314065975,50.21405906,2018.163862,53.5293469096
11.46905906,90.3756066727031,2666.633043,13.34703834,94.69838806,2017.409997,98.0074327335336
6.626444038,8.90583648343686,74999.39449,8.870719459,9.139783112,4820.715896,9.55020621399233
6.373314699,222.515114831069,1662.927907,4.396456694,240.9928845,2013.401174,261.460782151405
4.504805021,15.7816093230744,58357.10039,5.593515089,16.97197076,4823.994724,17.1664031663592
8.506426872,132.564166431514,7478.703498,8.876080705,136.0382726,2019.181777,141.919775234359
4.475784538,10.5066961294378,51855.92903,5.490056241,11.01758593,4822.47878,12.0883428651962
6.358578051,27.2387220130651,16161.83904,5.165754194,28.82062534,4818.400865,29.1043494413261
5.93449774,75.0135345017138,9983.627256,3.915392479,75.85675453,4827.160787,82.4319137433514
5.052193862,14.5611137371252,30685.20909,4.224718277,14.74850996,2012.731322,15.2467438778648
18.84525862,341.827538027039,2747.064341,22.2962449,370.4854969,2121.395373,378.052743489811
10.29232786,23.6078737315809,8749.904892,11.61287195,23.78056027,2018.652146,26.0278912682305
8.018023601,63.706348977579,5603.627843,12.0324474,69.15180041,4819.123809,73.3542212607043
17.25745768,61.5115568232843,17809.67558,23.16111184,62.08028521,2113.039872,65.1200525831027
10.13930149,154.934798214079,4933.862543,11.48054308,159.854482,2018.802235,163.218634583766
4.912101274,57.6830726407531,18006.16932,0.733073822,63.82822079,4824.213368,68.2494869614947
19.08058997,204.386312003603,6146.104118,25.57460903,216.582839,2113.018297,222.754824077068
8.343820263,114.20577423637,7003.155093,8.684623443,116.8155667,2016.276807,117.953224075018
20.29037528,20.4747997545811,22004.98743,25.93480735,22.4382548,2963.720637,24.5529429360278
20.13159596,86.0259518518736,11766.00703,25.40492664,91.54615769,2955.861158,99.3247988657016
6.182324451,146.216745202075,2414.371212,4.107102651,151.8113928,2013.248636,160.205122775291
20.19665294,81.4516628284387,4581.331024,23.95312895,84.22611833,2964.3049,89.1232805057808
3.677337861,0.0,75000.54178,10.21054225,0.0,4820.29567,0.0
16.25851855,14.2876905127772,198.017046,25.59625653,15.77448866,2958.415193,16.2130797073156
10.13318742,132.730170677354,2910.742515,11.33877679,141.6794197,2019.547717,149.661445893791
5.258409474,4.61407593365664,74901.66855,3.547225005,5.059433833,4820.010272,5.47875827732353
18.00323059,0.0,66803.17874,25.29722918,0.0,2114.484675,0.0
20.37725414,18.4862280899083,19243.41729,25.07465537,19.30235571,2963.769892,20.6284005842867
5.102430058,117.042233555806,7401.51185,1.525673584,125.8901924,4826.30101,128.213035737239
9.553153579,20.0539474454608,32638.62509,17.89088269,21.61923915,2016.122043,22.8751101532924
10.6022627,203.050927103078,2776.379684,12.15448947,205.1643904,2012.000148,224.649184255545
4.73112655,16.5232665758864,17260.19671,5.714505779,17.11910846,4822.529849,17.7262514527197
4.966344562,9.54651688098558,50085.84523,3.850116762,10.0100164,4821.83027,10.7508000292444
5.500752827,23.2461571034461,18763.89466,3.064798509,23.35705193,4820.47228,25.136604980844
7.19514627,342.961917648737,3030.910759,8.654369068,350.9711817,2014.189773,386.021296623456
7.093223062,16.8871840766749,56175.41418,8.731856098,18.21569849,4819.484019,18.3491981350211
7.004254832,4.67982581103605,74260.76841,9.630072598,4.955079898,4823.753243,5.25538723761705
5.465497567,8.94122264818547,52115.67799,6.47345986,9.03971622,4820.284922,9.05398294809598
21.40129286,11.6016412944857,12392.7817,26.30584633,12.20172743,2962.265541,12.4123255413416
6.693666281,137.94337733038,6844.960599,5.591628837,147.5551598,4824.464583,161.340188111026
7.13534811,18.3085488836217,39003.465,8.790745354,18.92396762,4826.754942,20.615421887302
6.332753191,43.6773693921849,11958.31973,5.01150094,46.11806351,4824.914281,49.6642946625582
17.69617348,34.7435676880382,20918.50643,22.73734095,35.38308609,2119.40638,35.6892384360752
18.18339592,16.5820104263913,22306.64672,26.47167107,17.67034645,2955.164343,19.3729903249095
6.57124209,95.2996490488947,8717.773741,7.433794942,101.1054756,4821.255562,106.478682966619
7.028495752,0.0,20945.6885,7.220102375,0.0,2015.295842,0.0
8.527068148,76.1901943925437,12623.08128,9.933092991,78.17104601,2013.912211,84.1941805886542
4.693059551,114.359028017906,5007.584186,0.333303598,122.9149821,4822.389008,124.811598008481
6.298153607,8.33447312883098,9433.055069,5.612915499,8.91935652,4822.56296,9.65423785316483
21.19972536,75.2487225128237,18872.17577,26.80232765,77.62265981,2963.171065,78.4645492633223
19.40732197,43.5927494832378,12058.96396,23.41689519,44.1846304,2114.618779,44.3085525797694
10.31231071,32.259661863934,16039.8045,15.34925028,35.60732641,2018.826381,36.8405894513833
6.920734438,104.227640844525,7804.943308,6.093010089,111.3632216,4822.915241,117.680002920853
16.72252486,282.921026118329,5674.951594,20.14458001,306.9353984,2963.333668,325.748342576014
9.998129864,127.111519210812,8198.710612,11.7964493,134.387017,2020.803747,136.105552823078
10.90207208,131.34935817024,5329.014723,14.23119099,132.015499,2016.36249,133.236581889243
9.941928966,332.991877979211,2990.021667,11.13559748,336.6390156,2019.128925,346.544999301711
3.370836379,6.64665581471211,67625.67772,0.165835306,7.10487209,4822.572953,7.18354544011243
10.41341764,273.090957781389,2630.595262,11.85108596,276.5287012,2019.325893,301.700172682336
11.70975338,56.5606699646967,4769.586888,13.64725562,58.71604856,2021.395726,59.6889152987805
6.078663253,171.797411189243,2959.478944,4.271641819,177.2229233,2021.851716,177.704815994064
19.71726641,77.2204910537989,3440.079187,23.20507176,84.65667579,2118.309771,89.8354883432382
5.377349855,42.1194982387399,4491.812243,2.026770343,44.02072943,2014.23011,46.1506694465698
6.522559899,9.13853047064055,34229.75671,5.46081842,10.08032135,4818.669377,10.5451499781102
5.143749389,8.89213684652245,69887.46306,6.907853611,9.076865945,4822.864917,9.77468686256661
6.231609093,57.76857858576,14493.87152,5.107348122,59.61205522,4827.60094,64.4574223480671
10.75787828,56.8078238665856,12844.64225,12.89934347,63.02348438,2016.828508,65.0572381864009
18.53876806,102.838444146612,5670.186895,23.21733836,107.8581651,2116.266784,112.613080751818
20.07920295,114.135795577741,3895.358895,23.82458435,117.7216882,2960.810842,127.709535652702
21.58112377,14.4648016249959,28030.03664,26.45695758,14.96905573,2955.593278,15.9893808477389
7.049095368,4.84640331646469,19260.28044,7.27439463,5.029511572,2013.681469,5.16828623828336
17.58862457,0.0,38784.46678,26.37730614,0.0,2963.38232,0.0
8.862524187,155.638750738444,5055.503419,9.191808392,171.5063836,2016.600412,183.594156865755
5.085571829,28.330495409957,38294.52656,3.794587671,30.68315272,4825.232072,31.7102704326306
19.99285477,282.109827116821,1497.535604,23.79322779,299.3261049,2960.427617,314.669183704838
6.096785801,8.36227395432023,30984.57426,17.20390895,9.059987578,2012.919296,9.46152722553354
8.635514421,136.298519892267,8426.318708,8.975950498,139.3368233,2012.429652,150.42908086345
5.633673473,33.5204311183824,16487.06352,4.088041715,34.02734966,4818.450459,36.7123687449726
8.891446779,4.88211127362782,28792.19559,9.478743252,5.057050138,4822.248522,5.31424794340925
11.52819961,6.62937410504914,39456.24298,14.59398332,7.125619084,2017.04257,7.4556211167582
5.10212291,10.0497360067579,52706.03019,4.762173358,10.07552644,4819.428925,10.9392449775692
8.471937482,106.034071027394,7309.779166,8.68608869,108.1818982,2013.044807,110.358381637373
6.396199327,8.54054939693553,53459.35139,11.63736037,9.056305828,2019.556479,9.22399171459999
10.16300942,38.1065936360127,14488.44955,15.66288582,39.60461292,2013.591809,41.5338859378837
10.7663794,48.261775602493,13527.56494,14.53528022,51.76419794,2017.178466,53.3839646503836
10.13322085,28.6653270761267,28154.18934,12.1358654,30.41634806,2017.703194,30.915870357781
16.25825287,10.5964102203947,5684.171713,25.20677317,11.06119242,2958.073227,11.1726154583237
18.89040199,116.623190177974,6275.496887,22.53885555,125.5002881,2118.090982,137.855349281476
6.084686417,7.40135572490458,24862.97272,5.975322809,8.080388682,2017.847687,8.11420006088144
6.285889263,10.1724436954862,40833.56928,6.39763408,11.05264383,4827.559048,11.4629236553341
10.23587578,184.674830968822,4288.439958,11.39839308,193.718986,2014.438246,208.426796355753
11.40412913,11.7785940443213,40151.93255,14.5277126,12.2162364,2019.98488,13.2413475257769
6.144759905,100.683442868177,10655.7704,7.311180788,107.0044286,4819.806813,108.234402491136
11.39450441,104.868407976967,2537.767586,13.30488218,105.9499076,2017.24129,110.212347329153
21.85330748,74.5372255865406,8040.017706,25.96865588,74.8669598,2959.724915,75.5026518498711
10.10220342,53.4968128047349,13013.73599,14.11135105,56.93493433,2019.935979,58.6829227581992
11.66236365,220.986372516646,3998.101259,14.23023788,228.2670268,2013.439082,236.1464105156
17.49049218,49.4656092244861,6753.15572,22.27789838,51.96324485,2121.618119,52.073265377641
10.70340857,121.005339212386,5309.746991,12.68476192,124.9025182,2016.83349,130.227965839701
10.68045675,41.0132200328689,2522.999722,12.48117011,41.18165187,2021.712942,44.3196946688683
14.32877604,25.0689364520014,16949.75895,23.18739138,27.46045874,2016.969005,29.8898416715576
5.036692053,124.326280459599,7450.956722,1.13553663,125.046293,4822.579695,132.235223806993
6.532722171,118.282654644794,6855.2628,5.608849268,130.32994,4824.008591,142.545205931046
18.35426764,94.5532856967362,15325.93559,22.66505198,95.60836248,2119.177893,104.199026026876
11.66068166,24.206595397671,7775.434854,13.63260557,25.28273461,2016.426609,27.7294723314968
8.765349867,0.0,68128.75709,16.95491718,0.0,2956.831758,0.0
21.47146504,14.9723107613976,10896.53759,25.86688935,15.18098554,2956.286463,16.0816523945639
8.342695892,145.044490812572,7712.707728,8.806323149,158.3783184,2021.479681,167.843808413597
5.712640426,28.895724535381,18190.95282,4.023282872,28.92704456,4821.388792,31.478495162436
6.006143489,177.417452545891,3491.440551,3.831222161,181.8453707,2014.834104,190.640090332208
10.74100723,11.0718011016469,4032.28048,12.42566325,11.16367911,2014.945841,11.5419113994744
2.873979785,19.5843870459421,43621.73451,6.053273865,19.95838851,2020.799169,20.8036597091541
4.452563089,24.9005107757271,19389.99317,2.7708383,26.35580683,4827.364689,27.7877594700137
10.68369504,137.722592070239,6092.586208,13.06788317,152.1920001,2016.174846,156.579748410509
5.259934548,27.8662648999392,5048.505184,2.141733022,30.04012537,2012.521495,31.5716386509548
4.858966403,24.6576189479457,25333.50953,6.37454458,26.99033408,4821.514804,29.4066298102869
10.32118993,37.8617774350281,15475.35424,14.93749209,41.74745096,2014.343891,44.5205262610974
6.130020414,144.684669134298,5037.391461,4.351404429,154.2576234,2019.041445,167.251271403091
5.339738273,15.9394593746587,31476.91181,4.372166252,16.0246665,4826.266871,16.5565066171585
21.69149161,18.8465113761206,11305.48857,26.01024621,20.84759847,2956.277667,21.338111242929
18.08671864,120.147897402496,9784.67318,22.84328563,123.8928536,2112.78569,126.753148087182
5.213919892,32.2933106701365,17528.48261,3.107487407,32.40251371,2021.052362,34.1585512707966
8.957096544,176.290314852081,4503.458746,9.413498172,188.8367799,2020.558318,192.963924897564
10.48362209,21.7635235707033,25115.88512,15.36070531,23.74165911,2020.314884,25.112152014413
10.10609614,31.4822356395287,18955.41298,12.26066449,31.48636969,2013.065249,33.5480170654555
6.542586978,20.5585278557438,31158.68381,5.529759201,22.29623607,4819.188132,22.4545118534069
10.43839484,72.92331259072,6889.611164,12.07922891,79.2334756,2016.505637,81.4642685928585
10.097801,14.9442879733758,23320.89097,15.0841809,15.98456588,2018.972501,16.1518107008989
10.95714334,121.759568185404,7180.212564,13.18875794,126.8322049,2015.33601,129.91289618644
10.85731633,160.420326841324,5025.78508,13.17457882,166.1233072,2016.80139,179.803723517562
6.021031193,57.6325843788624,20010.95629,6.421310662,59.92951839,4818.92734,64.8979319316131
21.44345683,25.1288727982605,9732.3149,26.28186788,26.04059944,2964.592027,27.2032625548071
6.006102456,8.07957057495727,48036.67234,7.510926787,8.115284936,2012.799909,8.24024181576538
8.53745432,367.866836439279,6101.014274,9.353282637,394.2182144,4823.571597,418.334706461249
4.768733997,0.0,74735.36709,5.560328391,0.0,4823.406768,0.0
5.453079315,9.51963905236862,73951.10017,3.540911274,9.81429046,4821.559359,10.1818318725967
6.438731392,44.0879409839866,21760.62784,6.84776558,47.71421065,4818.705739,51.2032779676493
6.485543309,175.38203124487,1638.503198,4.467546095,194.5009102,2015.152782,203.805172752635
20.48350192,59.357365233713,16903.10783,25.94864115,62.2917637,2960.852977,68.1845082308592
19.88533975,118.895931310988,10752.314,23.17246312,121.8249904,2113.586451,129.159092747061
4.778210491,37.1812086443228,23726.48991,5.577143477,39.30074735,4823.817172,42.9968815377039
10.25017376,34.3703513159644,14756.61182,15.69373183,37.94266955,2012.761137,40.0537213509414
9.245405499,208.11614958401,4794.263165,10.19350981,211.2752156,2013.982517,213.630347976939
6.852957904,7.45474987290699,75004.42242,9.626188118,7.891537381,4818.279178,8.47855003155565
8.69186378,126.030727883407,6722.221231,9.098012043,134.3211663,2014.392292,138.904489284257
6.632523611,69.8216433721499,3515.552566,4.98961649,73.26614737,4827.98886,77.550406698136
19.19641426,74.9867658144536,9060.716541,22.22401504,78.48386143,2120.540461,81.0356270912752
15.00236501,45.7327818541924,10399.2653,21.56952994,49.69976824,2962.888966,51.3260430758107
5.017267971,6.00390877378837,36312.69343,4.176391098,6.038821531,2013.36812,6.40818592314782
5.263677832,0.0,75000.49306,6.816718258,0.0,4822.155482,0.0
6.473593691,49.9905026229367,12245.80938,7.156971649,50.73984609,4824.175523,54.0317449775219
5.352005414,45.9879273079015,5249.392155,2.29033275,47.73532641,2015.819686,50.7969377774381
11.33638263,61.8730206353762,2697.91778,13.39406188,65.21405638,2019.204115,69.9916503785447
6.187545624,125.893688963019,8898.748404,4.750325643,134.5428683,4827.575075,144.974408285953
10.88912304,289.564810841881,2794.972604,12.30716512,315.3588973,2019.575514,343.049001725594
10.2292773,157.576662173195,5444.374622,11.31080361,170.5466033,2018.541416,183.937631195855
10.25190362,97.7089301300197,3051.789737,11.50609229,105.6650116,2014.130643,111.306381404421
20.6196343,0.0,26964.17164,23.54514923,0.0,2963.2822,0.0
6.272159623,30.1870610253003,28329.50502,5.468229038,30.46037592,4824.716389,32.5508511332242
5.989694059,51.6687836048128,16433.82178,4.132926559,52.50468172,2020.672279,56.7451146495825
10.65549008,105.295908858526,8936.235991,14.7051171,106.8241212,2013.649008,113.980558424719
17.74053713,0.0,36742.70116,23.93505881,0.0,2964.480396,0.0
10.10702289,140.710931623297,4457.282522,11.72407011,155.3560792,2021.028821,164.004314837821
4.767044001,40.3535109318476,30034.66772,4.285586568,40.68395718,4824.729752,42.7329507586539
5.621341491,39.0807473005747,23066.72095,3.555680181,41.21973693,4818.920995,44.6644342223471
5.405487889,10.1228663150879,54513.14638,4.010515033,10.14708989,4819.827481,10.3196454001269
10.00498914,68.3177754500485,10845.24369,16.54071485,69.30125675,2017.198593,74.359759178861
4.839717054,16.5908034698863,16978.2267,2.098122481,16.74827134,4819.750112,17.5680301643382
4.761480565,10.6406570625362,51046.85722,2.575170866,11.77148443,4826.10784,11.9878287821384
6.874357523,37.4605034503805,8805.714641,5.293253204,37.51992362,4823.737572,39.5924614294111
6.509414685,15.347630323051,8399.221424,5.053734609,15.9290002,4826.116629,16.7125891810243
20.30751984,15.5215593117966,15485.13131,24.91609666,16.81197347,2955.166651,17.9111946848745
7.015214749,16.0660614878063,20420.73571,7.996405949,17.28874503,4821.024896,17.9106607032012
5.594780028,13.1771859644007,56394.725,4.151051337,14.27125799,4823.641143,15.5299029446106
5.555220895,15.8080603376375,18571.83527,10.02012803,16.16794089,4823.747564,16.3850071851675
6.230785897,121.592866421417,2372.688104,4.047228589,130.7607477,2016.054709,141.51703733106
4.645180851,35.5803378501248,20429.18748,5.765694729,36.42583313,4825.445638,37.8915150007117
3.027202257,13.9754297399894,35768.09983,17.74096376,15.03963626,2013.952986,15.0765513904426
8.644546399,0.0,7962.225246,10.13239903,0.0,4825.931034,0.0
4.713496391,21.7396166595354,55215.62573,4.338379561,23.37079638,4823.41286,24.1397943464367
7.126449046,24.8854461442847,12188.55534,6.19773418,26.72285072,4823.299667,27.8699494694019
5.368556192,21.3907158768043,21839.68009,3.933276939,22.03219306,4824.365972,22.9787646942446
5.399100882,28.6255654042664,6831.032663,2.261475031,30.67075259,2016.789012,32.0223911896185
20.34533639,53.7887332381772,12445.75447,24.39948752,54.70780262,2960.851005,54.7224027606472
5.832926205,17.9997627175985,54398.99352,7.159361672,19.27321253,4822.943353,20.3172999217624
19.17988514,628.512140248381,1272.172795,23.00876908,668.0978137,2121.718392,699.892617139104
5.202154398,46.6034485598487,3277.021353,1.49123217,48.64675758,4824.757185,50.0024902915625
5.338240888,36.4334050842286,18433.89247,4.284547048,40.36699616,4821.421705,43.6471429880188
12.02707614,9.91512868481543,57147.1922,14.8904241,10.02269348,2017.924258,10.1619241208038
9.14011656,58.3831254502988,17558.72141,14.95805614,60.06358674,2013.755378,62.5421139638386
5.518986925,99.1416478643567,8791.809702,6.004923148,103.0527015,4821.98361,107.431356438893
11.88826197,168.115806006442,2958.82236,13.82642591,179.9317014,2015.949546,184.532808137865
16.58775512,11.8428631375285,68.51540436,25.72741345,13.01461024,2957.079023,13.9054856072127
13.93200729,20.236995390212,24964.27924,22.59534645,22.25460499,2015.978709,23.7066582048749
19.93615892,86.9553133845553,9106.756075,24.08330443,95.27035151,2956.17428,104.748244748996
19.59988581,91.1776448915349,8143.164015,23.11707715,93.50942958,2114.830496,101.125600431325
20.106182,49.0086740344367,16955.40721,25.29660965,53.53529434,2118.728912,55.3128687231107
20.49098976,20.8460540848904,18336.88788,25.15189375,23.15799558,2963.675847,23.2894104336581
8.934302389,117.324087218894,7178.769268,9.368785414,130.357196,2012.600104,139.242701129083
20.28601187,52.3780438026303,9379.169279,24.29121352,53.51734938,2956.521672,58.4856842421557
6.424089218,82.0212476666118,10946.83608,5.165886822,86.81213028,4827.2768,92.0107170028322
10.87053992,271.509877846466,2265.671769,12.30191942,284.2467519,2012.275389,285.447539397678
6.459218057,13.9729395762416,74998.17905,6.148021806,15.27789017,4827.742135,16.7386109837237
10.87141358,339.505218898126,2387.933535,12.30880489,358.5440814,2013.359517,371.714629945313
17.70583026,49.6540375740225,10946.1006,22.3206363,52.13697483,2120.472823,53.9839155737266
4.703171603,11.3659104673321,41851.95129,1.278442728,11.76296631,4823.718258,12.0148902734849
10.73261796,209.23663762458,3406.347114,12.39635453,224.733206,2016.938357,236.178102499609
10.77371199,7.4728974565635,47867.60345,17.99935065,8.126019083,2012.50278,8.68411601234843
11.4907268,80.6805442228499,2385.913496,13.40139181,81.37463839,2017.490009,82.596739082205
15.81613161,133.694208812186,6967.544309,20.67273094,141.5506682,2960.120175,143.10402078942
11.50363844,62.8477956302128,2784.073735,13.37349078,65.72058703,2019.272829,68.4725589060695
19.5284919,263.866554842713,4321.107957,23.06039607,267.7927768,2114.619449,273.791542610885
9.663875852,175.663523690998,3688.74022,10.89644345,179.3851836,2019.592363,186.07032915125
3.978332655,51.2487367243279,8673.823297,3.902694767,55.17776355,4824.963854,56.8731655977797
5.326233346,10.2313929120299,2947.546284,1.474719898,11.08929775,4824.038418,11.1569808605282
11.71050998,24.8901029085523,7600.825099,13.50328105,25.11763756,2014.085933,26.3218781998809
6.341429417,50.558376816624,18203.5092,5.211134601,51.84693031,4822.969793,57.0299406197701
19.15399345,28.8051811584626,10262.93437,22.01575456,29.41035465,2120.210431,29.8323092818161
4.749158876,48.0516934095234,18405.38898,1.110524616,49.07326585,4827.167235,51.1836998745811
5.626211509,16.4259310198397,59221.19403,4.473481175,16.93535133,4827.919884,17.649852690811
4.486357983,70.2091718421039,20110.01487,4.872070842,75.52310695,4820.290849,78.9053078157745
6.591564562,9.7070542777125,40278.07762,7.890620089,9.895570513,2015.896581,10.1981719050107
10.67113634,134.338951352147,6894.97561,12.20193701,145.9390415,2016.08087,160.025483772106
9.998361981,200.771719508166,2515.481234,11.18466889,221.4059291,2014.488504,230.035412820464
6.413108973,9.43252751861548,43193.71796,5.700301352,9.974305211,4822.953764,10.6609516407464
20.15577601,335.584677635642,1311.096129,23.06730485,369.2946587,2964.854862,371.179953272321
22.02967088,9.69917864687356,14539.78065,27.34381472,10.0516976,2960.553309,10.4798345485488
10.51144651,48.2160056192108,12780.16376,14.98248699,48.7930416,2019.681132,53.294043625202
19.23907062,951.104687283996,565.224056,22.26251529,983.9327696,2113.869154,1057.27212825065
5.513100551,9.69116567418269,63124.6999,4.100221509,9.881441952,4819.438839,10.6781318049529
10.64851739,131.315547183131,8028.271732,12.28087368,138.937473,2015.866225,150.819705120578
4.945241805,10.7223968466269,28185.51496,2.644606096,11.85308527,4823.053407,12.1521425968289
20.87726321,13.4946286201721,26811.75775,26.67347452,14.95115338,2957.922203,15.7703890019353
10.22650069,64.0207847805803,18723.63504,11.52572331,69.67384113,2012.488333,74.4374826003414
7.227546888,46.8424075474511,11221.1825,6.668592174,51.89569864,4821.83723,52.2597569664011
10.49317187,18.247751706147,17403.02,14.7972995,18.95945024,2012.911167,19.7107920409523
10.06954327,170.012304686861,4812.455536,11.41174195,177.7101648,2020.699792,187.696982054565
6.474220828,23.5017932348835,12866.01257,9.277128103,25.66299579,4826.782364,25.7710480483397
5.258941825,45.1165309483848,3421.70908,1.458161406,48.90948994,4824.119453,52.4137192160221
8.589533709,5.81734834426294,8118.886269,10.13895432,5.898957655,4818.863004,6.28807867510672
17.32705874,37.9270919535895,15220.55995,22.84601267,42.12010889,2964.434853,42.7803042128927
4.670529525,19.0740971557473,37197.99643,1.394965669,20.12772866,4819.468609,20.448110019383
9.623180513,0.0,58068.94844,17.56073685,0.0,2021.512828,0.0
7.49600208,63.389229218384,10655.98033,7.88152976,68.39067194,4826.038806,68.6528786198923
9.366136307,172.551967849246,4918.317171,10.4571869,190.60933,2020.993354,198.342609518798
4.358376608,46.8721887966062,15893.57615,2.787315021,50.37645341,4827.444266,54.1538128998237
11.58382504,78.8492303006871,3841.176289,13.67487733,80.57122976,2020.193832,82.5316530648708
4.055268011,6.50639482811903,17399.55125,16.4537295,7.007795244,2016.60624,7.02638336256939
4.699728765,108.780618212135,10626.49613,3.360919726,114.2208154,4825.66199,117.76981771418
18.30736686,28.8415651910459,8313.876709,23.1052286,29.77355272,2961.660928,31.4150583817137
6.314415998,6.59537606081035,64191.03031,6.985788163,6.992196487,4823.036344,6.99659295308717
5.859439534,36.2450814886451,23379.14859,4.227702635,38.96989599,4818.755699,40.835585012747
5.228235608,7.7752892500498,22830.86486,3.76640671,8.107035094,2017.959726,8.53535900764682
7.674370787,125.971896824352,3944.439226,7.959837268,127.0950323,4825.689094,127.223102715565
8.655103016,111.215268948685,7287.497351,8.906958576,119.2351559,2015.385423,124.800255575767
4.958054401,0.0,54519.7004,7.93724769,0.0,2015.924627,0.0
17.45108096,18.2422459722898,61739.45557,23.4100234,19.24823366,2117.602983,19.9016989951336
9.752916062,159.389882032959,5028.179534,11.12948494,159.7048664,2012.78944,170.212516584436
4.888160025,11.9861565941966,4118.824956,0.625655018,12.85606424,4818.940284,14.1009740652626
10.48193428,313.942916694619,2363.839675,13.51367203,332.708312,2020.563212,337.374213962001
9.738729845,53.9711751165603,10868.57058,12.03498121,54.9352378,2012.858274,57.3164667370346
7.318381682,73.0075441512874,13090.85923,8.543833748,73.38189247,2014.633989,77.5596206373371
20.046693,200.631090063722,3463.927312,22.83712453,222.6154582,2964.616306,231.741445070378
11.73169005,10.7051998212542,13303.48888,13.66903032,10.91726351,2018.196208,11.3493505140278
8.457446033,125.98955602164,7026.945302,8.910768086,135.6625624,2012.108387,145.141657902707
9.186415887,9.78226633358609,44644.24766,17.92786391,10.15847169,2020.208736,10.8366983071637
9.903356488,11.0493558301176,8576.438478,11.22033673,11.07396547,2016.562348,12.0965536147674
8.870197064,153.55377205364,5246.481342,9.486886994,162.61207,2013.278435,169.310198493565
20.47201575,33.9696122840254,15141.63306,23.24000806,34.32963312,2962.608896,35.2903472593602
5.943326468,93.7267207134174,11157.7729,4.904995757,98.73601415,4818.893215,100.317126312943
6.177173012,31.8413451485028,28345.50581,7.288846301,34.75347669,4820.121363,37.4001872224961
6.437156644,142.041828284211,5161.80769,4.937732306,157.084998,4821.352474,162.637793081594
8.540915614,108.34200317423,7689.776035,8.978738655,120.1753435,2017.423782,127.34730381493
15.65675497,11.9732016900567,27335.61879,20.05093174,13.00457007,2958.492107,13.7002533187281
5.949574584,78.167909621892,6021.94769,3.950880261,84.17486498,2013.58431,84.5880128499965
4.576076442,4.60820527820991,42215.46248,1.515802742,5.032764605,4826.610946,5.51437385247282
19.41594972,73.7656998736114,14589.97076,23.15165373,79.74788136,2120.26735,84.991857502978
5.972976597,10.0310877582916,63747.36148,9.372619886,11.0049914,4819.683592,11.5697969592975
9.788027069,63.5329211693054,10230.1123,16.4308276,69.65669402,2015.035716,71.455235164428
6.926033533,35.6276492279573,35412.83386,8.941368815,36.56362838,4821.118723,40.1024152939324
5.974182476,43.5884582029564,21142.43917,6.270557331,46.49327135,4826.498571,49.7347051133387
20.08405778,24.2486889352234,17587.41713,25.94522218,25.80010871,2958.943451,27.0398123352885
10.36227096,168.684460392708,4839.40957,11.91166878,170.9729668,2015.152756,187.216821608108
5.130665456,9.53461087461496,43156.07384,4.60740435,10.19886715,4824.498184,10.3585250218385
10.75949445,186.059408060749,4144.6654,12.30864676,200.9378173,2020.32972,220.335097353526
6.656615463,194.854131091953,6650.85079,5.711888066,213.0470898,4825.378344,227.175728885048
