AH_Max,RH,Vis_Max,Dist,Vis_Min
6.94744873295083,77.6898249636462,76650.1321684392,4819.776121,69115.4311304588
6.81789365503574,81.3949078258971,66403.6268303182,4823.216313,55588.2181862037
21.8609100753856,79.7802886681776,18790.0497300438,2959.107351,17289.0836054888
3.80444005729891,75.1301637966028,75340.0870757456,4825.458679,69236.1724680987
21.569352218807,74.0671019238639,16407.9174431691,2964.60482,14375.7648141525
20.8283414199718,71.9908092102759,26269.4439141056,2962.873727,24247.9775172347
20.6548156630944,87.8361978721239,28862.2478862908,2959.619277,27140.7455810643
20.213538390314,85.9632144246976,27302.9722524618,2956.249008,23796.8736741314
5.1978232467013,66.067282706698,37805.1078048249,4823.215617,34706.7230619024
19.4453902817711,87.3862110032379,51581.3913745445,2113.76058,43641.7969371161
7.89642503757741,95.0656402167968,18867.7425454588,4821.380664,15835.7380033163
4.86334942325691,69.9101419481662,74636.3526002893,4823.576053,61396.6341008697
15.1614445019124,83.6068307450977,60186.1711867054,2956.194709,54859.8603060082
17.8555769341746,85.0407354072766,10147.0701207333,2955.8881,8793.13806318724
6.81619160176045,90.366675509403,47636.6771569948,4824.098953,44367.1790758062
6.7054210594877,81.7910291334709,48118.3003298352,4823.161315,43639.8419275357
6.29287141721235,77.4858067488651,80665.3323181169,4820.445495,69781.3842082185
5.69343184760593,73.7138367462118,75135.2816378901,4819.141446,69761.5271062193
6.21450392460773,70.6071388075953,63917.7930458966,4824.632675,59261.2199242479
20.5079651379267,90.1206240908335,14413.9200380566,2112.262233,13566.1675190029
4.92442272224073,81.728949794562,34618.0332868702,4821.091787,30559.1805894775
6.44906668905948,84.2295400957819,80380.3765502294,4823.548313,68296.7672644978
7.40062503961326,94.5994372250695,11058.0227982382,4825.535675,10629.2761382601
7.27701673477866,87.9970165947867,16562.7147302275,2019.047517,14353.8376700122
7.10309425205814,88.1084148094229,29235.9404588215,4827.98188,28277.8221508138
16.7640268408188,94.0827724632384,14525.3105482045,2963.89383,13169.6095234271
5.53517457874162,83.3717085602057,77985.6526542029,4826.943419,65469.3609872176
20.6614653697332,94.0126365642127,24658.8245578523,2119.092473,22549.0124676239
10.7377787026352,79.815895163196,11256.3817696975,2012.93424,9579.17390744887
6.57994688523876,81.7865919689614,51066.2810003838,4824.007229,46572.8756465091
9.67727368677387,61.0199829800971,49752.1036675427,2014.538911,44029.301082483
17.7135988826747,69.6916534736332,27911.9624968663,2955.521057,23146.5077663826
19.7239618782243,85.6497647113122,16040.2268147763,2963.349032,15070.0527139845
7.03207366906017,92.4938872539723,13804.522186652,4820.021869,12614.9012675303
23.3362745127128,85.7409272869023,17844.7259578742,2957.174156,15684.128222605
6.68537198931819,93.0035660665429,9741.91150109759,4826.935314,9567.95688594317
5.50116654023417,74.8442548968379,35278.8081621501,4823.08837,34262.9592254493
20.7450993476059,96.437446683739,7837.38245380781,2114.261905,7466.4419699206
20.6218904671922,85.9861921645492,11927.5150605363,2116.489034,10176.0871061735
20.6575294607078,83.3112767160411,6261.89510807133,2120.474689,6231.22504517781
21.1403299605064,85.9821369175807,12905.7203875407,2112.305534,11101.5850034962
21.9869419156073,97.0661667117306,4518.33350708746,2962.022522,4037.54220588639
9.82263086402001,66.4642491128294,38500.2762807029,2019.023199,33551.8944458613
6.8289550313856,91.1333043255976,16210.1918475668,4825.328667,14497.2825289685
4.45245768560414,67.3180828336605,19141.5019425684,2013.017003,18377.2794389745
21.2318860666624,97.8267998456549,8025.20863608438,2112.544423,7555.88838853749
20.9761849701788,95.741931685451,3894.97249681514,2116.40948,3600.00699700373
13.9721534550406,82.1026996473556,14265.125617305,2020.755486,13208.5449708135
10.391852682791,98.0987108619787,81108.5963146438,2021.796303,74871.838172226
11.6496296444214,81.2702928821106,41286.8620578433,2017.369543,34777.9825282123
20.0486711086684,85.7460823286394,6694.16266763183,2959.552129,5992.60240920335
5.61246469956588,74.8691942658045,29210.734842152,4820.990378,27269.9180765725
6.19634941692746,78.0994311531477,26648.0448745955,4824.413242,22636.2891490484
7.38582290435144,94.6276209669622,18173.1411121918,4819.785711,17200.5707588611
13.2216793488089,93.7186074406904,8577.47926183695,2020.195018,7898.7132917162
24.2202260041114,85.9796874207275,7580.08833990405,2960.989315,6510.6800126979
5.95403302677634,34.3177438169529,35600.6369231262,2018.893682,31684.881103772
18.7069887820564,68.0900363585187,23448.1616477448,2961.889607,21396.5038043202
7.5136936486938,81.4827385823968,75180.5319799651,4822.987482,73727.6919336034
6.26208844920291,82.6495464406285,24068.3638392198,4823.570186,21160.5715900778
18.9959910997379,95.0501351917745,15083.1044887205,2114.888871,14140.4731150881
10.6286345804884,95.9084831756679,13969.2492088328,2016.220174,13041.9724488529
6.67954359676252,81.5340938260059,8623.91073658942,4823.019728,7546.49458478238
20.1986050972728,93.832735203296,10706.525624373,2120.732951,8853.80682646285
21.9861946483353,87.0194579874573,5533.55863778456,2117.89281,5044.24647075477
22.2852191449245,88.8234119707752,7318.29117281816,2964.539542,6854.88047468559
21.5697087284089,84.3283785242902,14200.9605006522,2955.71715,12530.3574366551
6.54423076593636,90.040231607572,45155.4426972207,4819.231941,43007.5609337025
4.48244001893027,73.6072015169748,6809.92690515133,4826.769922,6399.49704430865
21.3960676758693,85.8542845668313,34459.178594236,2959.39271,34247.6991907222
20.9470900480823,84.9412798311778,14103.678502653,2957.035807,13000.3150418992
21.0736010698577,76.4887645835835,20364.1703113659,2961.675416,18274.9446486869
7.32503753738246,77.5492930351957,78007.6074853165,4822.329379,73229.5446087489
20.4901778255321,93.7330976309082,12531.0675266067,2112.411657,12449.8016140085
20.8334703581878,98.472662696169,519.25605377928,2960.330038,511.775908507753
5.2404914083326,79.2209788376562,19470.8889636751,4820.913117,17528.3604877411
7.26242990557466,86.7400381235481,14320.5566134983,2013.818493,12734.6409067224
6.06534722938893,66.5963517793666,53740.9045218632,4824.21169,49264.3620082744
5.66138288196616,75.3733814549292,33678.2143582377,4827.228759,30197.9458791359
10.5743883675347,64.625002846855,20779.8579454511,2018.44962,18570.9402934477
4.97853662880522,80.9054183194925,17333.5646814354,4827.679581,15259.1880678812
20.9389592749229,85.9717443122136,28777.8752125011,2961.901342,25858.4351041183
12.5462976729099,96.8725572747341,16572.5458723073,2013.190318,14473.6455913241
6.56714242415338,83.4178686734025,79786.5263684301,4821.049991,68542.8855408777
5.11566213272136,69.8168374687012,72909.4971556503,4824.062033,66631.6674414395
6.33309483337692,81.5578651588609,51720.3227425873,4827.056306,49767.2866384156
18.3089586907427,96.8872054122925,14768.810587914,2121.15972,13246.8973032275
19.5291636174523,95.2627170616549,56709.0245526844,2959.083328,52190.1111867457
21.6249190606126,87.0193184501315,8629.45682897209,2956.76559,8040.98613393322
20.1813283688713,74.911920457429,13723.9745775297,2956.913027,12368.9495743924
20.3767391839098,93.0400169836438,4744.4228929546,2115.278905,4198.42554959448
21.5092861666346,84.5499806691032,26110.3058619107,2963.386872,25479.8822884794
