RH,Temp_Diff,Temp,AH_Min,Temp_Max,AH,AH_Max,Temp_Min,Hour
100.0,-0.1,2.839709565,5.4247391366238,2.85914767641362,5.933343091,5.99814943856481,2.70145301457843,2
98.7921672515435,-0.2,11.17892068,9.19337144651818,12.1632541413178,9.996939238,10.7052503645941,10.8994867595536,0
97.0651512488069,0.127,2.464513039,5.33860623374312,2.58946129311019,5.568976423,5.62007883256235,2.30504851139648,6
98.5720490066882,-0.25,11.33235268,10.0634321899772,12.4358788642624,10.07120991,10.2647483570236,10.5898850993346,0
96.7043905138742,-0.3,-0.318616424,4.37211132322611,-0.298394371466192,4.58796211,4.99322367141247,-0.336114491300954,4
99.0711351718768,0.15,16.02553307,13.0572930860825,16.7011094591139,13.51361384,14.5814066858555,15.6468124554918,16
94.3855572738791,-0.57,17.31888758,13.0990942086879,18.3270861871059,13.91540813,14.7297269403904,17.0222159310714,19
98.6340832385364,-0.25,11.17771287,9.08268169098666,11.5806416756225,9.980185198,10.9416604237086,10.8889391753496,0
100.0,0.2,2.331986854,5.39653987876371,2.54642572987554,5.699135797,6.04903173258636,2.31345423764205,6
97.7447927236515,0.0,0.061077314,4.31421227125279,0.0665662063673634,4.760385569,4.92923070513571,0.0591173536003603,5
98.2592060096784,-0.2,11.36597499,9.7118304469138,12.2689913123434,10.06044365,10.9017760939854,11.1880705051332,0
99.1401510768564,1.737,5.54728592,6.56187359640514,5.86820117395081,6.985053963,7.20964814482008,5.45711364353693,4
84.5615441874457,-0.28,23.41313441,17.2323163621134,24.6349759691075,17.79614859,18.8587009943343,23.0735257865801,14
80.1709848930258,2.845,6.87042713,5.9765674138113,7.02654606381414,6.159310187,6.73313987489557,6.54017226251531,8
99.0808010635884,0.2,2.327009486,5.56031866169469,2.55659077221754,5.632080267,5.90882045466047,2.26553598603161,6
84.4129702031147,0.13,23.60632528,17.935145139974,24.5829537690261,17.96151627,19.6879290276285,22.9508660907399,15
97.7020772233881,-0.9,15.04412852,11.8568728043797,15.5937183623471,12.55664829,13.3149974444755,14.8057265097296,16
93.6535888161926,-0.52,17.46089386,12.5870617728424,19.1173872472217,13.92519218,14.2194147339607,16.0728909639028,19
99.0677414371135,-0.1,2.910073156,5.65355247068562,3.0119514766058,5.857062989,6.27877062618486,2.87904560673855,2
80.2389647907934,0.45,24.01638804,16.9532387005057,24.6408040098603,17.47603502,18.7650821961769,23.4846073101581,15
95.3991647367998,-0.5,17.14603941,12.8605833264421,17.4648117084527,13.92010093,14.9426438583617,16.0375887718001,19
97.9661219780025,0.08,2.486229568,5.5722781836811,2.62625935373289,5.628911755,5.8354629229213,2.46971327321815,6
97.9489531564041,0.002,0.046909495,4.62712751742284,0.0492680995863132,4.76567602,5.11367515816648,0.0437652859834386,5
99.7696983829661,-0.29,11.17018216,10.0804781673484,11.5519313392711,10.09031645,10.295465798083,10.3040318906758,0
99.1017174812721,-0.28,11.22766685,9.54315193912425,12.0807261218519,10.05901251,10.4199274512743,10.3480476456814,0
71.9328282879692,3.287,7.558269223,5.33798639044541,8.11815515069405,5.778624961,5.90166414459478,7.19503661355456,8
94.6861519799643,-0.53,17.62255655,13.9410812798756,18.171052310866,14.21526104,15.2095270846683,16.0649351534148,19
98.5314106366898,-0.19,16.21261853,13.4653906864155,16.8642101684759,13.59267184,14.0845821507011,15.7642068998211,15
90.4101843542352,-0.34,14.52051336,10.7069194559347,15.5761410492292,11.2540802,11.5498704640865,13.1796764365086,14
85.0899884173125,0.3,23.6047694,17.6396174443042,25.6829190165097,18.10396934,18.1765606808887,22.5968362932282,15
