Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
83500000000,2.784811739,7.73000569889918,0.0037666368555341,12467.58926,92.758233476539,0.004052895,5.27867643538115,2021.226247,0.0044002051729922,5.45651472650058,5.438013514
83500000000,12.76208938,41.3497697533467,0.0891538000474677,13643.29064,95.744158828208,0.092028278,10.2326324298021,2015.526912,0.0950030329276873,10.9360845981217,10.69482465
83500000000,2.707391107,4.59049312843685,0.0057764202198487,6898.218724,98.2980819478549,0.00589036,5.17718274085289,2017.952096,0.0062426719014834,6.24949325291426,5.732827919
83500000000,24.83340936,0.0,0.0,27111.43653,86.8771382731365,0.0,18.6505752248769,2121.227827,0.0,20.2610350910231,19.81703912
83500000000,3.299370543,0.0,0.0,47359.4741,87.289526278313,0.0,4.99805806919062,2016.614887,0.0,5.81677721170589,5.297361674
83500000000,4.200502698,92.0909911937636,0.0,7878.393228,93.0273820582441,0.0,5.71748172833158,2013.306397,0.0,6.51212240015909,5.995695846
83500000000,5.030757795,6.02880114963383,0.0,6050.221392,91.7508314133391,0.0,6.1991177792881,4818.726255,0.0,6.6228609113239,6.248014882
73500000000,7.406401058,22.2679059315436,0.0191772104684147,37354.29157,76.1052583864609,0.021056742,5.59192394269387,2013.256485,0.0220742392080119,6.35044952642214,6.053994263
73500000000,8.440143694,0.0,0.0,74997.23278,77.6626429082967,0.0,6.30524821257246,4819.780393,0.0,7.18585269316056,6.603894291
83500000000,23.00064617,32.2746583390089,0.0,26360.51505,86.0139581041974,0.0,16.0559178528262,2956.617605,0.0,19.3009469924524,17.68034254
73500000000,21.79143279,0.0,0.0,49659.03818,86.9470404616819,0.0,15.8595636477808,2955.280017,0.0,16.7183433521877,16.67223598
83500000000,1.958444105,14.1092691068175,0.0199813731541168,57823.74711,87.8719393739447,0.021056981,4.48381960349979,4820.622189,0.0219009444062212,5.23864770936443,4.871887691
73500000000,12.50829944,157.03955021612,0.0,1855.444844,99.3485465109892,0.0,10.4486357722076,2020.94051,0.0,11.0043528029085,10.92395604
73500000000,12.66968731,4.59088945862008,0.0,37533.85545,93.2204833361,0.0,10.1271165165705,2019.671752,0.0,11.2201020284097,10.35339793
83500000000,20.91344428,10.870714211688,0.0,38030.5208,84.042530098936,0.0,14.1601659298807,2955.665995,0.0,16.4792712862962,15.31596744
83500000000,3.754216079,30.7730888609409,0.0632348614549583,19692.17728,89.5383209742443,0.066143298,5.57157913324315,4824.669466,0.0705019955699429,5.95865521186783,5.601711068
83500000000,9.178155583,77.7156846898976,0.0,9188.325421,98.21527617199,0.0,8.36580507158749,4819.508801,0.0,9.23291556952183,8.755747393
83500000000,6.472468498,7.32862211923647,0.0193787336814729,7152.550272,94.8701867224657,0.019947526,6.45241552645993,4820.114296,0.0214769969752994,7.28294349179437,7.101996475
83500000000,4.662790555,4.63618628899761,0.0,32313.10754,70.8993868883038,0.0,4.67199920070561,4819.250993,0.0,4.98019123092609,4.711953381
73500000000,0.832734557,150.620897426546,0.394615306045439,2882.984447,95.2959725581566,0.436411462,4.88106376974676,4819.953019,0.445347466418767,5.09500882686653,4.893597295
83500000000,24.58270511,49.8058288176584,0.0893089524305631,13722.18008,81.133573011488,0.098692953,17.6163998972201,2957.699847,0.107860242712731,18.2694099077945,18.2468142
83500000000,22.70022905,98.3072332790723,0.277654303825095,11874.86716,90.4989527332961,0.295482721,17.5534477500973,2117.674377,0.300827275020148,19.0319539606677,18.2849228
83500000000,23.32212522,13.9933980600489,0.0,21316.74732,80.4996408652711,0.0,16.8123815962392,2964.086069,0.0,17.6525065357559,16.85359189
83500000000,11.73301863,0.0,0.0,11520.97846,97.4635951084979,0.0,9.76445967203401,2015.621857,0.0,10.3793963784501,10.21104054
83500000000,3.007090586,4.50435377073929,0.0,14391.1273,94.8873411094937,0.0,5.2988238538695,2018.778402,0.0,6.05138008457529,5.646611127
73500000000,23.03896455,8.8467068255579,0.0,11468.0546,95.5918715240747,0.0,19.037021510948,2115.761612,0.0,21.1653292995571,19.69221345
73500000000,7.730770827,73.9434800192565,0.181172023115182,6311.028441,97.0705445638027,0.189767325,7.78241207094363,2019.524596,0.207771067944843,8.5448518614669,7.885487778
73500000000,1.154181075,14.3349135021582,0.0286023362912436,46519.16484,91.0651178760273,0.029814997,4.54946444746797,4820.43973,0.0302197151340796,5.11803839682256,4.780186509
73500000000,26.28095314,51.0194638953515,0.0,9134.690638,83.1074493791073,0.0,19.2943789425023,2961.698117,0.0,21.5157122742559,20.56049896
73500000000,4.691872316,41.1044135803641,0.0754148574426241,3723.549007,97.8223885834737,0.083205022,5.94265276758908,4818.476908,0.0896501076427788,6.95685349178425,6.51378783
