Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
4824.562297,43293.66548,6.321911437,0.0,0.0,6.158768052,0.0
4824.445132,9246.82835,4.962043327,1.66146254322824,1.58016282130659,6.535259447,1.66014279
2121.185283,682.0281013,24.38414403,35.3040943400399,31.0571984049092,20.23051287,33.60519767
2015.893853,2767.200023,11.71558369,4.76804474837733,4.2352584977538,10.25154143,4.699290909
2018.163862,13769.66409,6.314065975,0.388845358903969,0.342876815207764,5.931261006,0.369982965
2017.409997,2666.633043,13.34703834,0.617284713203501,0.595950569285106,11.46905906,0.610853092
4820.715896,74999.39449,8.870719459,0.031041569233152,0.027064533334342,6.626444038,0.029262972
2013.401174,1662.927907,4.396456694,2.09340640833503,1.97561458367492,6.373314699,2.06728292
4823.994724,58357.10039,5.593515089,0.076894356155709,0.0696263756458974,4.504805021,0.076837078
2019.181777,7478.703498,8.876080705,0.0,0.0,8.506426872,0.0
4822.47878,51855.92903,5.490056241,0.0,0.0,4.475784538,0.0
4818.400865,16161.83904,5.165754194,0.155266754736512,0.141977295478234,6.358578051,0.153791417
4827.160787,9983.627256,3.915392479,1.13105272878797,0.982596212509128,5.93449774,1.048689654
2012.731322,30685.20909,4.224718277,0.188953058000939,0.172173791764275,5.052193862,0.180310082
2121.395373,2747.064341,22.2962449,2.73415623536247,2.44036221799017,18.84525862,2.679815645
2018.652146,8749.904892,11.61287195,0.0,0.0,10.29232786,0.0
4819.123809,5603.627843,12.0324474,3.93524883682041,3.53615982362745,8.018023601,3.604660529
2113.039872,17809.67558,23.16111184,1.15745771661115,0.968210354316537,17.25745768,1.064454046
2018.802235,4933.862543,11.48054308,1.42071342026546,1.30227459585459,10.13930149,1.386576693
4824.213368,18006.16932,0.733073822,0.488482477438411,0.463686114572121,4.912101274,0.471867448
2113.018297,6146.104118,25.57460903,0.0,0.0,19.08058997,0.0
2016.276807,7003.155093,8.684623443,0.0,0.0,8.343820263,0.0
2963.720637,22004.98743,25.93480735,0.109462977402935,0.09161913541513,20.29037528,0.099527168
2955.861158,11766.00703,25.40492664,0.235517436160081,0.205966514109031,20.13159596,0.224122296
2013.248636,2414.371212,4.107102651,1.63235217698148,1.56603160466131,6.182324451,1.627132585
2964.3049,4581.331024,23.95312895,4.74974094714154,4.27546326094,20.19665294,4.480823262
4820.29567,75000.54178,10.21054225,0.0,0.0,3.677337861,0.0
2958.415193,198.017046,25.59625653,0.958627015514833,0.800902012200368,16.25851855,0.883684848
2019.547717,2910.742515,11.33877679,2.06316048508424,1.83813957498355,10.13318742,1.936879806
4820.010272,74901.66855,3.547225005,0.0,0.0,5.258409474,0.0
2114.484675,66803.17874,25.29722918,0.0,0.0,18.00323059,0.0
2963.769892,19243.41729,25.07465537,0.171136720624862,0.161063855583454,20.37725414,0.168605012
4826.30101,7401.51185,1.525673584,2.2266572589566,2.03280681810187,5.102430058,2.047096883
2016.122043,32638.62509,17.89088269,0.146377328672821,0.141044110028753,9.553153579,0.141905576
2012.000148,2776.379684,12.15448947,0.0,0.0,10.6022627,0.0
4822.529849,17260.19671,5.714505779,0.209589192680636,0.206613099534975,4.73112655,0.206875676
4821.83027,50085.84523,3.850116762,0.0,0.0,4.966344562,0.0
4820.47228,18763.89466,3.064798509,0.163153080569446,0.148606658993353,5.500752827,0.15407586
2014.189773,3030.910759,8.654369068,1.55137360532945,1.35987943567313,7.19514627,1.473318922
4819.484019,56175.41418,8.731856098,0.0,0.0,7.093223062,0.0
4823.753243,74260.76841,9.630072598,0.0231491848358193,0.0211320801595074,7.004254832,0.022181554
4820.284922,52115.67799,6.47345986,0.223549760410302,0.198693050982465,5.465497567,0.220735969
2962.265541,12392.7817,26.30584633,0.0917698500426282,0.0886886701233184,21.40129286,0.090198365
4824.464583,6844.960599,5.591628837,1.92520804172031,1.81481954143991,6.693666281,1.881728245
4826.754942,39003.465,8.790745354,0.104058917303683,0.100783529352845,7.13534811,0.101574835
4824.914281,11958.31973,5.01150094,0.0,0.0,6.332753191,0.0
2119.40638,20918.50643,22.73734095,0.582540040866409,0.527138551926587,17.69617348,0.565199332
2955.164343,22306.64672,26.47167107,0.0,0.0,18.18339592,0.0
4821.255562,8717.773741,7.433794942,1.69628657430231,1.50322920882189,6.57124209,1.560403381
2015.295842,20945.6885,7.220102375,0.0,0.0,7.028495752,0.0
2013.912211,12623.08128,9.933092991,0.359600081717145,0.330348464016615,8.527068148,0.331596098
4822.389008,5007.584186,0.333303598,2.21863652128678,1.92465643796846,4.693059551,2.069512939
4822.56296,9433.055069,5.612915499,0.0,0.0,6.298153607,0.0
2963.171065,18872.17577,26.80232765,0.0,0.0,21.19972536,0.0
2114.618779,12058.96396,23.41689519,0.269199930795548,0.229466137972157,19.40732197,0.251550784
2018.826381,16039.8045,15.34925028,0.181858333186845,0.152178134614674,10.31231071,0.165719272
4822.915241,7804.943308,6.093010089,2.72116871541451,2.42268965803051,6.920734438,2.507827854
2963.333668,5674.951594,20.14458001,1.03696215022896,0.915617942476331,16.72252486,0.986743784
2020.803747,8198.710612,11.7964493,0.728129229626059,0.659708256442529,9.998129864,0.704034596
2016.36249,5329.014723,14.23119099,0.0,0.0,10.90207208,0.0
2019.128925,2990.021667,11.13559748,2.75907246171102,2.34426826365579,9.941928966,2.58303042
4822.572953,67625.67772,0.165835306,0.0,0.0,3.370836379,0.0
2019.325893,2630.595262,11.85108596,3.28505360529314,2.91236278427857,10.41341764,3.172403781
2021.395726,4769.586888,13.64725562,0.0,0.0,11.70975338,0.0
2021.851716,2959.478944,4.271641819,1.23349597479709,1.1716301097706,6.078663253,1.189483337
2118.309771,3440.079187,23.20507176,1.3393353608913,1.203455444222,19.71726641,1.242801716
2014.23011,4491.812243,2.026770343,0.520554308067337,0.467963116636055,5.377349855,0.50047741
4818.669377,34229.75671,5.46081842,0.0138000195594168,0.0125831134674075,6.522559899,0.012996586
4822.864917,69887.46306,6.907853611,0.0353594688317577,0.0315903702597439,5.143749389,0.03463298
4827.60094,14493.87152,5.107348122,0.392267457861928,0.37296194495082,6.231609093,0.376665048
2016.828508,12844.64225,12.89934347,0.558472309003716,0.519075841498894,10.75787828,0.533099465
2116.266784,5670.186895,23.21733836,1.00286224621515,0.909312165343542,18.53876806,0.962571856
2960.810842,3895.358895,23.82458435,3.63966849984937,3.26357110838304,20.07920295,3.54772433
2955.593278,28030.03664,26.45695758,0.109140285778989,0.0995641989117665,21.58112377,0.100318662
2013.681469,19260.28044,7.27439463,0.0,0.0,7.049095368,0.0
2963.38232,38784.46678,26.37730614,0.0,0.0,17.58862457,0.0
2016.600412,5055.503419,9.191808392,0.0,0.0,8.862524187,0.0
4825.232072,38294.52656,3.794587671,0.0,0.0,5.085571829,0.0
2960.427617,1497.535604,23.79322779,12.3767042600969,11.1422705122361,19.99285477,11.40913973
2012.919296,30984.57426,17.20390895,0.0205995052536372,0.0182301140639683,6.096785801,0.019840982
2012.429652,8426.318708,8.975950498,0.835463517860054,0.716948208223041,8.635514421,0.770869253
4818.450459,16487.06352,4.088041715,0.439950626782252,0.40036073492806,5.633673473,0.402909876
4822.248522,28792.19559,9.478743252,0.0042575081548661,0.0039046596269242,8.891446779,0.003982696
2017.04257,39456.24298,14.59398332,0.0,0.0,11.52819961,0.0
4819.428925,52706.03019,4.762173358,0.0898610128611226,0.0792877321619619,5.10212291,0.084311804
2013.044807,7309.779166,8.68608869,1.1845981872604,1.13463027001291,8.471937482,1.145811706
