Vis_Max,Temp_Min,RI_Min,Temp_Max,RI,RH
2562.78212375612,0.815616352019849,0.51875504804753,0.887587426632529,0.543465397,97.2874616061801
79996.2848379301,0.0510147194467329,0.0,0.0570895595140421,0.0,67.3272520449156
33336.6191701413,3.66045370061554,0.0485015251722894,4.15547327491706,0.052408005,64.2455979558847
30165.2156221295,-1.17988800143415,0.0,-0.989780714687373,0.0,89.5876381310009
4715.20726239435,0.115054697962101,0.0097850126983976,0.129631591286722,0.010159169,90.8889115201609
1593.27906352096,0.623620878389455,0.0,0.651184103915737,0.0,97.8683727562799
2804.06066689526,0.613888195892392,0.165969352207966,0.693349952824797,0.177496329,95.6488139411641
8162.07425755639,1.91445646929576,0.0216273397043522,2.11466998165708,0.023711292,93.0509175290382
32605.1440115584,0.0572641433102923,0.0948546518540835,0.0580200076092918,0.100430458,74.8654425485393
3879.83089656392,21.954931472368,0.108509173280055,26.0215247919826,0.112266512,79.4896401085977
4211.09693851246,24.6712206033586,2.67223078031129,26.3458433076158,2.87092843,68.99639105925
50405.2792555967,5.21380791482393,0.0,5.85909369110495,0.0,42.0490751502644
6688.17957806845,1.64631725654711,0.0036836590156112,1.92512471094535,0.003937203,95.3370939635601
48545.0784793415,3.26602058950761,0.0,3.63423575460465,0.0,53.0873182639108
57770.6425494246,1.937971030667,0.0,2.11966608259276,0.0,82.9233154567813
6683.59739028401,1.71657562468808,0.0093892811466433,1.88730831975342,0.009951955,95.0116704650509
35567.1883085429,0.821777153681972,0.0,0.863889849046867,0.0,87.848817807101
8189.64023002141,0.794691257578908,0.0263961034661487,0.827897614608359,0.027676206,92.4035082035864
2124.44705074632,0.5509906976146,0.498732859521203,0.599430089213064,0.526383681,96.8896611444756
7599.45258727313,0.728168009501413,0.0,0.818256900297506,0.0,92.0597991108791
17405.730618224,2.12213048750874,0.0,2.17715586534177,0.0,87.763603459619
64590.6595761681,0.196299254767205,0.0,0.226473907149467,0.0,79.0923373558159
97.7895916832056,24.4470377229795,2.30692791135293,27.8300976672481,2.450038687,68.2295067376023
7221.08438285294,0.617400038173932,0.0706386539867883,0.694409313315386,0.073234797,95.4448759344387
23809.4417300009,24.696137393747,0.0,27.6008753934533,0.0,70.5025019281104
5013.6993576443,0.0551467530077763,0.0,0.0602155243796727,0.0,91.6551753519832
4605.91144295198,0.195827739484127,0.0166572311509566,0.221687480403669,0.017742884,93.9119298034007
21.3159888189716,23.5258477635456,0.0,25.0587936454817,0.0,77.2588322962928
21.1285420031929,22.8959123029616,0.347495767328956,24.6746203797146,0.371897808,76.8064802413934
1994.17567945829,0.592566361304181,0.505549243076058,0.661221563571438,0.52797151,96.0642830708653
6712.44864697393,0.732713186105047,0.0767162592054644,0.773580368729933,0.077792263,95.2903259965664
65008.7280413298,5.16037988544034,0.0,6.03929655175037,0.0,41.8561643592513
3142.12573119313,-0.102389871089885,0.0,-0.0936612185667824,0.0,94.7494960464691
2853.03586965697,0.72121442871219,0.479042824191015,0.83445711096926,0.531378495,95.137910769636
6745.25107773703,1.59769392075973,0.0126562688434483,1.72681636939969,0.014039192,95.3772471019626
36970.9376701524,1.73090982567135,0.0,2.01561405040328,0.0,85.3037601719312
1634.90660725542,1.39468573646814,0.343457991782201,1.51290048098904,0.381454544,96.1700912760136
18352.1285076363,1.88507083829225,0.0266529931236899,2.2303639260049,0.027440655,89.2652070013297
4870.8977141233,0.123054118757424,0.0095931960118547,0.126909377643026,0.010188877,94.8332050548709
6720.71079403948,1.85495339248656,0.0,1.90271986767826,0.0,95.9869467713137
47523.0422576981,3.39408915544982,0.0,3.68354599149692,0.0,75.0356723211147
7670.73356445765,0.697030507439569,0.0495883376620669,0.729508545212569,0.054761522,94.2709255549287
5124.0044559253,0.587974524086255,0.147971560046098,0.656967705084428,0.158398544,94.3873730031438
77861.2501562044,2.0953818148853,0.0,2.36285941413326,0.0,80.4681740085027
1445.84325666684,0.664453068929043,0.0164999187672818,0.70945709951727,0.017899587,97.17260078827
4601.83312491132,0.0018391913509203,0.0182392632815684,0.0021512805571117,0.018314558,94.5792091224354
4512.81454600352,0.282709691922316,0.0278182076839857,0.306935605893092,0.030453502,92.8488016800079
