Vis_Min,RI_Max,AH_Min,RI,AH
69115.4311304588,0.0,6.796099831783,0.0,6.883308071
55588.2181862037,0.0,5.8565561123959,0.0,6.24421762
17289.0836054888,0.0,20.441353629961,0.0,21.0741486
69236.1724680987,0.0,3.48876395271409,0.0,3.619509847
14375.7648141525,0.0,18.1534151118728,0.0,19.99377388
24247.9775172347,0.0,18.7551632567558,0.0,19.82802341
27140.7455810643,0.0,20.3137259771386,0.0,20.41630939
23796.8736741314,0.0,19.0869153425654,0.0,20.00957547
34706.7230619024,0.0052300356480971,4.69515490319944,0.005057833,5.183949773
43641.7969371161,0.0,16.949753930821,0.0,18.44339466
15835.7380033163,0.0,6.90909865829593,0.0,7.395789616
61396.6341008697,0.0,4.50179467167034,0.0,4.855705401
54859.8603060082,0.0,14.7276383438455,0.0,14.95280053
8793.13806318724,0.108071794179248,15.9354201302534,0.100256544,17.41478965
44367.1790758062,0.0,6.0650216564089,0.0,6.431314284
43639.8419275357,0.0187663027912194,5.86648592639588,0.018656865,6.124588893
69781.3842082185,0.0,5.52861895347452,0.0,5.983648704
69761.5271062193,0.0,4.8361055931027,0.0,5.238115138
59261.2199242479,0.0231169650755201,5.45627308881769,0.02138915,5.855825181
13566.1675190029,0.0,18.8905603860134,0.0,19.11525528
30559.1805894775,0.0,4.68237286852355,0.0,4.898870662
68296.7672644978,0.0,6.05735127509073,0.0,6.15269569
10629.2761382601,0.038856586240866,6.66506362021785,0.037577105,6.807830479
14353.8376700122,0.0,6.74549019926089,0.0,6.855323528
28277.8221508138,0.0,6.2824757577528,0.0,6.528741655
13169.6095234271,0.0108614434463067,14.7316968018206,0.009942345,15.8895592
65469.3609872176,0.0,5.5022785495855,0.0,5.520001067
22549.0124676239,0.0,19.1306506993321,0.0,19.57635854
9579.17390744887,0.517584746370933,9.82647871035119,0.476440011,10.38684355
46572.8756465091,0.0,5.90571816284562,0.0,6.151663234
44029.301082483,0.0,9.41466101992613,0.0,9.522515876
23146.5077663826,0.0,16.1966391164013,0.0,17.54294361
15070.0527139845,0.0,18.5303634306033,0.0,19.2178296
