Vis,Dist,Temp,Temp_Min,Part_Max,Part_Min,Part
2530.985288,4825.787042,0.822946571,0.815616352019849,219.995242175571,201.185588338609,209.4853402
75003.62168,4824.236859,0.052912223,0.0510147194467329,0.0,0.0,0.0
30414.2419,2018.95196,4.020669372,3.66045370061554,28.4704863962519,25.0858003871638,27.20584103
29287.12162,4820.687555,-1.093242807,-1.17988800143415,0.0,0.0,0.0
4687.378631,4823.315033,0.122697112,0.115054697962101,8.39763848207106,8.03774058525428,8.138620977
1558.946999,4819.27007,0.637130322,0.623620878389455,142.011703886093,120.821819518776,129.5239852
2726.411394,4818.131663,0.632183667,0.613888195892392,88.9548781058017,86.8226505898375,88.46182728
8003.141562,2017.057583,1.969897143,1.91445646929576,17.6807087053225,14.7306079031486,16.17078867
30778.58538,4818.993287,0.0575876,0.0572641433102923,23.0748514407011,21.3569452514483,22.0701102
3849.189961,2957.753274,23.92412341,21.954931472368,10.1885935540259,9.10111181947135,9.8063891
4125.788334,2957.227114,25.56422587,24.6712206033586,29.4894444961766,29.0811377893565,29.32094668
47550.41597,2015.998549,5.536803655,5.21380791482393,8.71212474963277,7.30473496767142,7.933680663
6295.941609,2015.371569,1.811236268,1.64631725654711,6.20419871532132,5.53798408285994,6.101749357
48544.02408,2021.458097,3.512306209,3.26602058950761,0.0,0.0,0.0
57495.3687,4825.603231,1.991852176,1.937971030667,0.0,0.0,0.0
6107.252565,2012.95637,1.731751859,1.71657562468808,6.1544035865143,5.87545942988037,5.922793887
34382.40813,4824.151814,0.842229189,0.821777153681972,11.0277438924104,10.6859023529424,10.94088262
7776.283858,4825.190331,0.806461514,0.794691257578908,10.6912785368217,9.10339815034409,9.955327035
1961.761999,4825.55834,0.556747918,0.5509906976146,224.139193401764,203.615051400705,215.7017563
7177.415627,4822.008891,0.75752137,0.728168009501413,25.9407404424551,24.4915190930054,25.37284584
16404.4449,4818.967994,2.134841147,2.12213048750874,18.9339588300265,17.511066354517,18.90099062
59866.1511,4824.772754,0.212633865,0.196299254767205,5.22756797391953,4.95768808202981,5.09472534
93.1716374,2958.63381,25.5296087,24.4470377229795,31.817065562586,27.3022074923526,30.22838004
7038.385308,4825.600092,0.659563259,0.617400038173932,48.7988976609809,44.0805299771186,44.65616297
22900.67645,2959.050362,25.54488816,24.696137393747,0.0,0.0,0.0
4889.658905,4824.63478,0.058005708,0.0551467530077763,7.89934202403237,7.6461806319028,7.896394456
4378.788872,4824.892862,0.211327315,0.195827739484127,11.3445949527639,10.0224005267444,11.0238578
20.02884951,2962.834983,24.31215927,23.5258477635456,14.7112389377856,13.057579462915,14.23090121
19.79875341,2958.108722,24.28758031,22.8959123029616,14.2777221486532,12.9601276229025,13.91617964
1959.785824,4826.292934,0.616138528,0.592566361304181,218.327697114186,205.169075326309,211.4773727
6596.654611,4819.831629,0.766669504,0.732713186105047,42.829465532919,41.7454823260476,42.77236387
61821.66231,2021.782288,5.716303629,5.16037988544034,0.0,0.0,0.0
2973.628609,4827.149549,-0.096191596,-0.102389871089885,31.3690585270598,28.5343543622285,28.89138315
2726.923042,4827.334394,0.779970636,0.72121442871219,217.009362189798,209.512137505939,210.8087348
6212.735054,2015.567961,1.714370118,1.59769392075973,11.7402863689591,10.8099299149876,10.93074261
35361.95435,4825.074185,1.859957251,1.73090982567135,0.0,0.0,0.0
1544.304052,4827.302763,1.482911983,1.39468573646814,116.422932250625,105.968811073157,106.9616227
17845.85761,4821.38901,2.028224331,1.88507083829225,18.306662464571,15.7374061075156,16.93263392
4636.993154,4827.274443,0.125551421,0.123054118757424,20.9622306971636,17.4374564331787,19.10383819
6367.752135,2021.751329,1.871178621,1.85495339248656,11.2574915384742,9.97745757324652,10.83833306
44854.74927,4819.456654,3.464656064,3.39408915544982,20.4743849127939,19.0591666009574,20.36053898
7431.45589,4827.801893,0.71363159,0.697030507439569,18.872935316979,17.3215390791174,17.86769572
5108.253993,4821.957486,0.607918873,0.587974524086255,60.9747583388863,53.4991532416471,58.86776768
75002.27815,4822.252845,2.268830103,2.0953818148853,0.0,0.0,0.0
1328.671783,4824.777893,0.677800274,0.664453068929043,5.12962442286519,4.50793957155937,4.991847052
4383.569911,4824.928501,0.001960441,0.0018391913509203,24.3061929317504,21.0728500573181,23.20239292
4380.494832,4825.91621,0.297149242,0.282709691922316,18.0661485999543,16.1841238543379,17.23846337
22906.62093,2963.989399,25.58271539,24.5391656698444,0.0,0.0,0.0
74668.21964,4821.306386,0.018347639,0.0169209934915287,5.1437819439941,4.71501233721384,5.041108888
5120.429073,4818.746162,0.193128683,0.183056212397111,20.2879075836284,17.8800886344494,19.21351877
54590.7271,4827.091252,1.935270017,1.87670316907249,5.28340050436506,4.89552169063974,5.01719356
7150.307901,4824.622159,0.663040631,0.617956692179406,21.5986186532736,20.4186846751827,20.64805512
3767.029725,4819.71458,0.688008143,0.679567226205162,117.586483105861,108.756343284357,112.8666025
35168.9546,4825.338141,0.07880159,0.0751573450554382,16.3421546461899,14.0937551437221,15.05664499
35360.99364,4818.517982,1.754107342,1.60613282658821,0.0,0.0,0.0
5853.772207,2959.272333,24.77813777,23.2679861778449,0.0,0.0,0.0
496.2251892,2964.981915,24.41591832,23.8419786206058,0.0,0.0,0.0
63844.3933,2019.008346,3.735740453,3.56627134257022,5.1402271162846,4.83910073068994,5.003448479
26980.90254,2956.498936,24.41344712,23.0752855145277,0.0,0.0,0.0
23096.63813,4825.622769,1.954231396,1.78253323386854,5.46327576090884,4.57449706369517,5.001250356
64051.79976,4822.446847,0.410988194,0.38528494512087,6.46071338290159,5.81298392972341,5.915191154
2316.924767,4819.05224,0.682869135,0.658437161620874,209.957712037718,198.06968277342,209.917189
74661.64011,4825.258325,0.06538724,0.0591305096428205,5.08165738220671,4.65199506627316,5.049570377
74995.72745,2014.12876,3.827639555,3.45182484773299,0.0,0.0,0.0
74995.32445,2016.896627,3.795641533,3.55661611660149,0.0,0.0,0.0
5586.569964,4822.954292,0.147245293,0.140636185927019,0.0,0.0,0.0
