AH,RI,Temp_Diff,RI_Max,WS_Max,Hour
4.021078468,0.253946829,0.1,0.262476952987147,1.857347716,6
3.988184274,0.0,-0.3,0.0,1.018410034,5
4.721622274,0.417704422,-0.278,0.454013033714598,4.414481043,0
4.276434959,0.040642022,0.388,0.042789056691002,1.630298545,8
5.286147906,0.0,0.25,0.0,0.69566764,6
4.694636927,0.060466833,-0.185,0.0613589930218364,2.927680752,23
3.967005742,0.0,0.0,0.0,0.611374402,15
4.613087207,0.0,-0.3,0.0,0.082862779,4
4.17129503,0.033934729,0.35,0.0372664300184148,0.982468729,12
4.011925195,0.076377991,0.1,0.0770873789349226,0.013428402,6
4.036245968,0.025966436,0.3,0.027657515034168,1.798049474,11
4.423603535,0.0,0.128,0.0,1.061700651,12
4.232717141,0.114915092,0.2,0.118274340231443,1.254148687,8
4.715367607,0.07623967,-0.178,0.0820999278228563,3.62815407,23
4.052221096,0.0,0.1,0.0,2.634448153,6
3.832126497,0.238335758,0.337,0.251064236858359,0.502412893,6
3.912845524,0.0,0.3,0.0,2.08235442,9
4.738697953,0.346393559,-0.4,0.346398303665495,4.877362596,0
4.597162616,0.062989496,-1.117,0.0650323880663348,0.265330014,14
4.412362239,0.086295801,-2.5,0.0938394356752068,2.24924049,22
3.882875957,0.0,0.1,0.0,2.252134224,6
3.710949476,0.0,0.6,0.0,2.036975514,8
4.045619752,0.027114227,0.057,0.0271497998264457,1.794627388,11
4.04359551,0.051609007,0.0,0.0547962358635137,1.430138403,4
4.036277404,0.0,0.367,0.0,2.71399983,10
3.831154617,0.0,0.643,0.0,1.108203902,8
4.631274499,0.983737014,-0.4,1.05257769653164,5.783930014,22
4.394136561,0.008928006,0.2,0.009587003954352,0.47309888,13
4.858162771,0.0,-2.26,0.0,2.180236384,4
4.326401683,0.043190035,0.264,0.0445786162276472,1.261160464,12
3.916744929,0.010100866,0.065,0.0106443762602121,0.895773563,4
4.115497019,0.022607767,0.263,0.0238703638463667,1.706470332,11
4.165111123,0.12685319,0.552,0.135636813102286,1.175509379,11
4.106020425,0.020357449,0.3,0.0218219913178686,1.120283091,11
4.548399073,0.0,0.35,0.0,0.0,13
3.947408736,0.0,-0.2,0.0,1.33215419,4
4.445138997,0.0,0.3,0.0,1.065363774,12
4.67925794,0.0,0.0,0.0,2.503044696,6
3.746731638,0.010087477,0.405,0.0104898885942796,0.756120292,8
4.544461145,0.021590318,0.3,0.0220065558103198,1.144604243,13
3.970982711,0.009933475,0.065,0.009953276129857,0.897578221,4
4.078499025,0.0040724,0.2,0.0043744801677984,1.411509531,11
3.808323983,0.03636791,0.087,0.0380870894258474,1.251552196,4
4.754745063,0.097169795,-0.2,0.105550294512799,2.55528002,23
4.093853917,0.210935736,0.072,0.23047770842214,0.587120944,6
3.50910938,0.0,0.2,0.0,0.311451681,21
4.795388994,0.146352235,-0.108,0.15604129882623,5.675253999,0
4.243954599,0.0,0.4,0.0,1.894674074,12
3.91490124,0.037719212,-0.06,0.0403036459137002,1.859786245,4
4.01775136,0.0,0.253,0.0,3.2192719,10
4.08966837,0.317388129,0.037,0.344367913587815,1.380608763,6
4.49736245,0.0,-1.4,0.0,0.216755587,14
4.014913826,0.016833715,-0.187,0.0183920618031138,0.0,6
4.318121091,0.0,0.3,0.0,0.712750377,8
3.784960429,0.0,0.643,0.0,1.136750084,8
3.892597755,0.102622687,0.0,0.107738775878243,0.721978802,4
4.351211809,0.416360007,-2.5,0.442459877082538,3.412303761,22
3.967388654,0.019723884,0.3,0.0208540831399861,1.104290495,11
4.454122709,0.0,0.2,0.0,1.483623943,12
5.295899473,0.0,0.25,0.0,0.705202309,6
4.470298385,0.533334541,-2.493,0.5390303130079,3.834364543,22
3.861013327,0.0,0.7,0.0,0.553636065,6
4.222909324,0.103179793,0.553,0.111532023920501,1.149137659,11
4.756045083,0.148800936,-0.165,0.15765537784507,5.200259987,23
4.632831013,0.0,-0.4,0.0,5.806762797,22
4.800134872,0.0,-0.278,0.0,4.404275569,0
4.605567202,0.289326936,-0.2,0.317681621797834,4.86278833,0
