AH,Vis_Min,Part_Min,Temp,Vis,Dist
6.158768052,43190.6107338375,8.00358079619733,6.321911437,43293.66548,4824.562297
3.135228373,33210.8281987458,0.0,5.507800403,35217.79978,2020.294161
4.54826669,18285.3849172323,0.0,5.896958348,18650.34303,2016.968003
4.442002613,8933.69361022801,0.0,3.744724297,9399.015379,2013.315794
4.794702629,12519.6720649358,0.0,3.141228491,12977.17078,2016.376307
13.76336293,51121.8693524182,0.0,25.8470056,56499.23579,2960.843337
5.438013514,11720.8452562494,7.73000569889918,2.784811739,12467.58926,2021.226247
6.208108572,16102.6381722155,0.0,6.254088947,16133.89679,4818.810101
5.755816098,57616.1441131699,0.0,8.421171939,60427.01778,2019.097788
6.444122109,16064.9403943765,0.0,5.081047841,16471.3554,4826.845208
12.60847678,51194.1210499528,0.0,22.42728697,51431.51127,2960.791986
4.604656072,56721.7694675574,0.0,4.096339716,58122.51432,4823.156448
6.535259447,8389.28911352977,111.288315738269,4.962043327,9246.82835,4824.445132
20.23051287,654.54421687833,578.838473549181,24.38414403,682.0281013,2121.185283
17.97590512,69434.4355512911,0.0,24.56214526,75003.78673,2964.332939
10.25154143,2722.80493451847,275.726486769999,11.71558369,2767.200023,2015.893853
5.931261006,13482.4845345512,47.533885731583,6.314065975,13769.66409,2018.163862
6.883308071,69115.4311304588,0.0,9.081504255,75003.36856,4819.776121
11.46905906,2454.78375386233,90.3756066727031,13.34703834,2666.633043,2017.409997
7.658425251,2350.30057124753,0.0,7.547377941,2523.17174,2012.480125
21.39089899,13354.9469416798,0.0,30.58794189,14602.43125,3965.90346
6.16088534,69384.6494642464,0.0,6.875532977,75003.3523,4827.712166
6.626444038,72705.7101057946,8.90583648343686,8.870719459,74999.39449,4820.715896
5.867963386,9615.36800451798,0.0,4.460672206,10638.92173,4818.311318
4.059269788,63679.4343299122,0.0,-0.206407129,70474.47452,4822.302384
5.768643127,4668.4892182661,0.0,8.42713243,4897.806123,2015.972068
10.69757443,74240.7207464368,0.0,28.83446726,74997.2391,2956.524471
4.851701403,67896.2809315459,0.0,3.712396477,74995.85475,4822.951298
6.373314699,1618.26287069035,222.515114831069,4.396456694,1662.927907,2013.401174
19.81901982,26459.3790079566,0.0,25.17863302,26791.8444,2961.915167
5.941878893,2823.66308145554,0.0,5.367723504,3116.822132,2018.524261
4.504805021,52954.3132735238,15.7816093230744,5.593515089,58357.10039,4823.994724
7.28531016,69006.2468613265,0.0,14.47193792,74997.9483,4820.428822
10.69482465,13243.6192371825,41.3497697533467,12.76208938,13643.29064,2015.526912
8.454346693,61036.0569744905,0.0,21.21058315,64010.1514,2961.645711
5.732827919,6564.48508478281,4.59049312843685,2.707391107,6898.218724,2017.952096
6.24421762,55588.2181862037,0.0,6.847991266,61066.88378,4823.216313
8.506426872,6875.71876656398,132.564166431514,8.876080705,7478.703498,2019.181777
19.56769456,36050.224209718,0.0,26.8633735,37485.65,2120.43192
5.222450975,55982.8705333326,0.0,3.897857947,59328.951,4821.13392
4.475784538,48319.4540153079,10.5066961294378,5.490056241,51855.92903,4822.47878
18.31404683,35574.2866537713,0.0,27.19057358,37233.00489,3969.761437
