Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
73500000000,33210.8281987458,35217.79978,5.507800403,2.85437271419532,3.25677534701896,3.135228373,2020.294161
73500000000,18285.3849172323,18650.34303,5.896958348,4.28052130346336,4.59066918773661,4.54826669,2016.968003
73500000000,8933.69361022801,9399.015379,3.744724297,4.2677079462306,4.80183335296562,4.442002613,2013.315794
83500000000,12519.6720649358,12977.17078,3.141228491,4.66732524724363,4.88245880955221,4.794702629,2016.376307
83500000000,51121.8693524182,56499.23579,25.8470056,13.6009370424696,13.9360738142426,13.76336293,2960.843337
83500000000,16102.6381722155,16133.89679,6.254088947,5.86518466539393,6.26547033921976,6.208108572,4818.810101
73500000000,57616.1441131699,60427.01778,8.421171939,5.6864786702913,5.86644391922168,5.755816098,2019.097788
83500000000,16064.9403943765,16471.3554,5.081047841,6.04731341728259,6.97352744524097,6.444122109,4826.845208
73500000000,51194.1210499528,51431.51127,22.42728697,12.3112194637763,13.1538404388902,12.60847678,2960.791986
83500000000,56721.7694675574,58122.51432,4.096339716,4.27517379522553,4.76583364865775,4.604656072,4823.156448
73500000000,69434.4355512911,75003.78673,24.56214526,16.4207326280867,19.0206956960742,17.97590512,2964.332939
73500000000,2350.30057124753,2523.17174,7.547377941,7.32170160400217,7.67722989455714,7.658425251,2012.480125
73500000000,13354.9469416798,14602.43125,30.58794189,21.2265059126478,22.9769540115063,21.39089899,3965.90346
73500000000,69384.6494642464,75003.3523,6.875532977,5.86005783898261,6.72680553307924,6.16088534,4827.712166
73500000000,9615.36800451798,10638.92173,4.460672206,5.75056859330428,6.42357054042197,5.867963386,4818.311318
73500000000,63679.4343299122,70474.47452,-0.206407129,3.89973302945315,4.06655466879842,4.059269788,4822.302384
73500000000,4668.4892182661,4897.806123,8.42713243,5.33068008195637,5.89582233300026,5.768643127,2015.972068
83500000000,74240.7207464368,74997.2391,28.83446726,9.72188563825966,10.9145006566637,10.69757443,2956.524471
83500000000,67896.2809315459,74995.85475,3.712396477,4.71064255555982,5.31511730705598,4.851701403,4822.951298
73500000000,26459.3790079566,26791.8444,25.17863302,19.1279339588844,20.921634237008,19.81901982,2961.915167
73500000000,2823.66308145554,3116.822132,5.367723504,5.3809942811381,6.08381516438915,5.941878893,2018.524261
83500000000,69006.2468613265,74997.9483,14.47193792,6.64629699201269,7.29339539284699,7.28531016,4820.428822
83500000000,61036.0569744905,64010.1514,21.21058315,7.85701211708015,8.59622014064674,8.454346693,2961.645711
83500000000,36050.224209718,37485.65,26.8633735,18.2456329077655,20.9879680952246,19.56769456,2120.43192
83500000000,55982.8705333326,59328.951,3.897857947,4.90717243893189,5.5208135059155,5.222450975,4821.13392
83500000000,35574.2866537713,37233.00489,27.19057358,16.9597953833089,19.4059785823203,18.31404683,3969.761437
73500000000,47898.9479756305,51277.39542,5.75158869,5.11528406820019,5.50137388112401,5.46948754,4824.937055
73500000000,16051.5754964815,16441.80135,6.525581659,5.84483148100128,6.55722143648166,6.24637126,4822.804186
73500000000,52869.4125968194,58432.1006,20.07163601,9.72053512132836,10.3410631279263,9.728915786,2019.474745
83500000000,14442.1211586105,15028.99304,11.46705329,4.75088305275391,4.87356613494164,4.86846602,2014.942996
73500000000,61113.0143597802,61566.30944,15.24280796,11.5148621194663,12.8694621979833,12.53977726,2958.926239
83500000000,18423.0293196759,20340.32504,10.50175884,4.79254053830541,5.02484564431099,4.873684748,2014.701848
83500000000,48065.2754950976,50949.63275,-0.236203233,3.60725459329446,3.99542321283483,3.982518184,4823.604687
83500000000,70313.9920243287,74997.97456,13.27602881,6.84176092847409,7.69708641856107,7.265457818,4818.40528
83500000000,69594.7411670585,74998.80781,3.465825077,5.22687961953185,5.38597626917414,5.311847178,4825.237763
73500000000,73307.7363333801,74995.75004,5.80097824,5.7607906010487,6.53292120258414,6.263265304,4820.577017
83500000000,48318.9870107066,52593.66099,23.12701503,15.3263032511378,16.1456217446677,15.38528958,2964.077108
73500000000,35362.5942910073,37461.57614,29.38001713,19.0018385672696,20.6313197326371,20.34208134,3964.242203
83500000000,6896.40705703918,7296.561831,9.998280255,7.84971273790925,9.27223699431886,8.615666379,4822.706124
73500000000,74891.2916459998,74995.42715,5.818130351,3.84495493318662,4.3897408224495,4.145856968,4824.963691
73500000000,7099.30020112812,7239.664275,25.44317519,18.0465548066497,21.2094653167051,19.94940477,2121.540716
73500000000,52061.2014945303,52817.242,7.360921477,4.12847283213623,5.00706069213017,4.559118114,2017.572434
73500000000,40820.9864792912,42743.16255,22.48690285,13.9051508241126,14.477882590497,14.37846557,2961.7885
83500000000,44239.0345508172,46181.31816,4.639356065,3.39882052783949,3.57009270140048,3.549712994,2013.380712
83500000000,67646.6998437542,75003.10635,16.63697201,2.89639471995906,3.34376682679884,3.09405763,2020.52322
83500000000,15361.3034338692,15526.00053,23.18886224,18.8702612474107,21.1685832833069,19.531762,3968.647821
73500000000,49210.154969682,53510.96832,13.53712173,10.4066218659385,11.8472063374604,10.82358256,2955.040209
73500000000,28941.2560967591,29383.72825,17.08968819,8.51523145853166,9.29663514151985,9.266069458,2019.102696
83500000000,30106.8138980914,33202.88324,13.31206431,8.09298598670443,9.16338483396917,8.874267102,2013.425199
73500000000,28234.6338985263,29464.59815,12.43287976,5.54793251218199,6.19417572444801,5.914609007,2014.322386
73500000000,11945.2849102281,12212.04678,8.858271108,4.81658852121507,5.42498540373474,4.944417506,2019.791601
83500000000,10470.3736299025,10759.2704,24.86094304,19.1046170980461,22.9705393758274,21.20371914,2961.288267
73500000000,67994.5199479328,74999.67577,11.69592838,1.7649067205781,1.98989166328833,1.93230848,2019.052859
83500000000,41778.3416171834,42135.17459,22.46236674,13.5521077002678,15.3198659319245,14.60169352,2956.810103
83500000000,61703.9915363718,63034.92366,12.16090204,4.87395327876356,5.3648092541056,5.124954932,4824.657582
83500000000,10768.3830999227,11401.13887,18.947976,7.54306122166178,8.91785260836008,8.198172966,2590.075497
73500000000,8774.36650339839,9016.858128,-2.088791891,3.45507488651897,3.87068855625849,3.772124054,4823.467099
83500000000,73447.1224976965,74995.58607,7.488980071,3.72452611322069,4.43748072832669,4.11501045,4821.567671
73500000000,65070.3928075623,66252.94453,16.86612875,10.5033085041722,11.211419020582,10.6411418,2963.65758
73500000000,23159.5230236433,25584.44427,2.103536939,4.15472193465536,4.98091106409502,4.602633649,2020.82328
73500000000,66981.5689974904,68923.28793,5.958820747,4.40950298659537,4.61885728410014,4.469316121,4818.795323
73500000000,44046.5936816823,46442.00475,4.548370037,4.66717592971587,5.33075762468725,5.16099884,4820.383134
73500000000,55010.9163486129,58563.27187,7.043013387,4.36702960281456,5.00718631521451,4.627463331,4822.233087
83500000000,59278.0280990146,62722.75284,4.412721141,5.716024256102,6.01975678308249,5.947848135,4821.742313
83500000000,60738.9862729922,65066.85612,20.79078988,8.48937131524995,9.22930027751143,9.063961874,2021.762985
73500000000,4047.55507252212,4401.025928,13.10932366,7.45958650864927,8.48717047540722,7.884083088,2587.64593
73500000000,57339.6743983746,62381.72386,17.85156921,6.37468298541725,7.09583026526647,6.721485883,2017.817216
73500000000,32276.3788977269,32695.08761,23.63779115,19.3957103645867,20.9289576430244,19.4378435,2955.815801
73500000000,14448.7748101446,15022.65361,30.69979129,20.4488868122718,20.7454476937395,20.48449172,3970.884868
73500000000,29278.4221642564,30592.06109,6.632665879,5.23019299523104,6.24348405626851,5.788113863,4820.404542
83500000000,3796.57760774841,4042.896058,-4.119088392,3.43160068392253,3.78325604961387,3.603783902,4824.940123
83500000000,35827.6648533843,39153.57648,18.77648729,5.86422207017361,6.27910687450411,6.099373203,2013.107097
73500000000,6770.4058297512,7412.284777,26.69783911,21.0764570982601,24.3816701916639,22.86063373,3964.241661
83500000000,71403.3680441296,74998.94192,7.851881745,5.73156262167624,6.05359612936944,6.005934153,4827.852992
83500000000,23618.7200944722,25257.58459,25.99729851,17.4396292533583,20.5357560499804,19.28388636,2113.909628
73500000000,39479.9050075802,41077.59691,20.91442107,10.4292245602662,12.3354260379739,11.52018316,2020.706987
73500000000,48431.2492629696,52090.85924,16.72084713,10.4751719021666,11.0483425213981,10.5654554,2012.838501
73500000000,12579.9691584284,13202.51482,4.803399995,4.48889494668953,4.68454907425136,4.522173902,2013.616723
73500000000,44993.1689398306,45512.1228,9.508792837,2.79171144581004,2.97958599405077,2.89428997,2017.824876
83500000000,68007.0699277048,72892.75557,1.764698061,3.91131246334764,4.75185533890275,4.338159693,4821.706401
83500000000,71511.219408306,74998.6242,8.440697727,6.23124554350055,7.25169547809497,6.693330046,4818.3938
83500000000,38412.4201830292,41928.58526,20.57298527,14.9365748767387,16.4183888722106,15.40765279,2964.699192
73500000000,47288.2516550109,49443.69333,24.02606343,17.180455862428,19.2909950342384,18.80197722,2964.909175
83500000000,53786.3140535577,57166.371,19.34110253,10.6404731915413,11.4726532984639,10.71480853,2960.290332
73500000000,55976.2255736357,59249.41762,18.38513146,10.5016682208398,11.4149369498069,11.23362061,2958.195062
73500000000,31438.6704767466,31807.55792,25.71462326,19.7261267890985,22.1008387521742,20.58222163,2956.216925
73500000000,51837.2761774676,54665.18299,24.46084924,14.739328700584,15.7024116016664,15.16588538,2960.462292
83500000000,38919.126445465,42933.44203,22.02358691,12.7398106695846,14.7262162818633,13.49899612,2958.919601
83500000000,71375.1509566043,74995.78827,5.618606752,2.15815111252935,2.53792548293521,2.394163596,4820.881906
83500000000,20145.3195134604,21739.86071,15.6579659,4.68847269443388,5.09599322595678,4.694704543,2016.14885
83500000000,70561.1947200023,75002.83403,-0.297989208,3.40178930384457,3.67100125949412,3.536283067,4824.048128
83500000000,40811.0184258596,44777.22318,2.582760705,3.52990325493651,4.04930662941467,3.831403593,2019.119258
73500000000,7688.50681097647,7697.158089,11.85795737,5.72366088352975,6.6222603279498,6.135938408,2020.876141
73500000000,46377.1419642692,47975.62393,6.09606528,5.35852523902136,5.47597233337259,5.365688563,4818.254011
83500000000,45012.67219211,46362.41353,16.48191567,8.90830352069309,10.107395552126,9.285834783,2014.416378
83500000000,74170.0029645722,74998.23302,3.707450861,4.11274511395257,4.58849911131228,4.391075669,4822.308976
83500000000,1914.06648240576,2023.190407,11.4697515,7.99838123956844,9.19528911616631,8.675491944,2584.037822
83500000000,29058.2838676692,31227.95522,15.42825652,4.28108052214279,4.39492330352776,4.375250699,2021.334756
83500000000,72380.0742061258,74998.55745,2.013858316,4.10253014287708,4.35783633540351,4.145843442,4826.563102
83500000000,6816.31200269422,7309.045823,10.59555004,7.52765206082931,8.90233430491323,8.284275567,2015.654999
83500000000,27191.1395034396,27833.82088,12.59023768,7.21376139740025,7.33299290083282,7.278706594,2016.868171
83500000000,22446.9638081229,23748.75081,24.63456882,17.6966717858004,18.9299874759673,18.33731121,2964.909861
83500000000,28130.417431274,29256.60515,11.99523569,6.25584758156333,7.14245946488406,6.759609401,4824.446919
83500000000,67092.5234199214,70423.59567,-0.834398872,2.93212540695064,3.28491451594418,3.187186804,4821.684376
83500000000,2256.26847048017,2475.076509,1.625408037,5.39226491824067,5.76287845992908,5.43099209,4821.082961
